Time[s], Hall A, Hall B
33.744280000000003, 0, 1
33.753720000000001, 0, 0
33.766680000000001, 1, 0
33.776920000000004, 1, 1
33.788880000000006, 0, 1
33.799560000000000, 0, 0
33.811160000000001, 1, 0
33.822320000000005, 1, 1
33.835360000000001, 0, 1
33.844960000000000, 0, 0
33.856960000000001, 1, 0
33.866320000000002, 1, 1
33.879320000000000, 0, 1
33.888800000000003, 0, 0
33.901760000000003, 1, 0
33.912040000000005, 1, 1
33.923999999999999, 0, 1
33.934720000000006, 0, 0
33.946320000000000, 1, 0
33.957520000000002, 1, 1
33.970640000000003, 0, 1
33.980160000000005, 0, 0
33.992200000000004, 1, 0
34.001640000000002, 1, 1
34.014640000000000, 0, 1
34.024080000000005, 0, 0
34.037040000000005, 1, 0
34.047240000000002, 1, 1
34.059160000000006, 0, 1
34.069800000000001, 0, 0
34.081400000000002, 1, 0
34.092520000000000, 1, 1
34.105560000000004, 0, 1
34.115160000000003, 0, 0
34.127240000000000, 1, 0
34.136640000000000, 1, 1
34.149640000000005, 0, 1
34.159080000000003, 0, 0
34.172000000000004, 1, 0
34.182280000000006, 1, 1
34.194280000000006, 0, 1
34.204920000000001, 0, 0
34.216560000000001, 1, 0
34.227720000000005, 1, 1
34.240800000000000, 0, 1
34.250360000000001, 0, 0
34.262400000000000, 1, 0
34.271720000000002, 1, 1
34.284760000000006, 0, 1
34.294160000000005, 0, 0
34.307080000000006, 1, 0
34.317360000000001, 1, 1
34.329280000000004, 0, 1
34.339919999999999, 0, 0
34.351440000000004, 1, 0
34.362600000000000, 1, 1
34.375600000000006, 0, 1
34.385160000000006, 0, 0
34.397160000000000, 1, 0
34.406440000000003, 1, 1
34.419440000000002, 0, 1
34.428800000000003, 0, 0
34.441760000000002, 1, 0
34.452040000000004, 1, 1
34.463920000000002, 0, 1
34.474600000000002, 0, 0
34.486200000000004, 1, 0
34.497400000000006, 1, 1
34.510440000000003, 0, 1
34.520000000000003, 0, 0
34.532000000000004, 1, 0
34.541400000000003, 1, 1
34.554360000000003, 0, 1
34.563800000000001, 0, 0
34.576760000000000, 1, 0
34.586960000000005, 1, 1
34.598840000000003, 0, 1
34.609520000000003, 0, 0
34.621080000000006, 1, 0
34.632200000000005, 1, 1
34.645280000000000, 0, 1
34.654760000000003, 0, 0
34.666720000000005, 1, 0
34.676120000000004, 1, 1
34.689080000000004, 0, 1
34.698560000000001, 0, 0
34.711480000000002, 1, 0
34.721720000000005, 1, 1
34.733600000000003, 0, 1
34.744280000000003, 0, 0
34.755880000000005, 1, 0
34.767040000000001, 1, 1
34.780120000000004, 0, 1
34.789720000000003, 0, 0
34.801760000000002, 1, 0
34.811160000000001, 1, 1
34.824160000000006, 0, 1
34.833600000000004, 0, 0
34.846520000000005, 1, 0
34.856800000000000, 1, 1
34.868800000000000, 0, 1
34.879480000000001, 0, 0
34.891120000000001, 1, 0
34.902320000000003, 1, 1
34.915440000000004, 0, 1
34.925040000000003, 0, 0
34.937160000000006, 1, 0
34.946520000000000, 1, 1
34.959560000000003, 0, 1
34.969000000000001, 0, 0
34.982040000000005, 1, 0
34.992319999999999, 1, 1
35.004280000000001, 0, 1
35.015040000000006, 0, 0
35.026640000000000, 1, 0
35.037840000000003, 1, 1
35.051000000000002, 0, 1
35.060480000000005, 0, 0
35.072520000000004, 1, 0
35.081920000000004, 1, 1
35.094920000000002, 0, 1
35.104360000000000, 0, 0
35.117319999999999, 1, 0
35.127520000000004, 1, 1
35.139440000000000, 0, 1
35.150080000000003, 0, 0
35.161680000000004, 1, 0
35.172840000000001, 1, 1
35.185920000000003, 0, 1
35.195480000000003, 0, 0
35.207560000000001, 1, 0
35.216880000000003, 1, 1
35.229840000000003, 0, 1
35.239200000000004, 0, 0
35.252120000000005, 1, 0
35.262360000000001, 1, 1
35.274280000000005, 0, 1
35.284880000000001, 0, 0
35.296480000000003, 1, 0
35.307560000000002, 1, 1
35.320600000000006, 0, 1
35.330159999999999, 0, 0
35.342240000000004, 1, 0
35.351560000000006, 1, 1
35.364520000000006, 0, 1
35.373880000000000, 0, 0
35.386800000000001, 1, 0
35.397000000000006, 1, 1
35.408920000000002, 0, 1
35.419560000000004, 0, 0
35.431120000000000, 1, 0
35.442240000000005, 1, 1
35.455240000000003, 0, 1
35.464800000000004, 0, 0
35.476800000000004, 1, 0
35.486120000000000, 1, 1
35.499080000000006, 0, 1
35.508440000000000, 0, 0
35.521360000000001, 1, 0
35.531560000000006, 1, 1
35.543480000000002, 0, 1
35.554120000000005, 0, 0
35.565680000000000, 1, 0
35.576800000000006, 1, 1
35.589800000000004, 0, 1
35.599400000000003, 0, 0
35.611400000000003, 1, 0
35.620760000000004, 1, 1
35.633720000000004, 0, 1
35.643120000000003, 0, 0
35.656080000000003, 1, 0
35.666280000000000, 1, 1
35.678240000000002, 0, 1
35.688840000000006, 0, 0
35.700400000000002, 1, 0
35.711560000000006, 1, 1
35.724600000000002, 0, 1
35.734160000000003, 0, 0
35.746200000000002, 1, 0
35.755520000000004, 1, 1
35.768560000000001, 0, 1
35.778000000000006, 0, 0
35.791000000000004, 1, 0
35.801240000000000, 1, 1
35.813160000000003, 0, 1
35.823880000000003, 0, 0
35.835480000000004, 1, 0
35.846680000000006, 1, 1
35.859760000000001, 0, 1
35.869280000000003, 0, 0
35.881280000000004, 1, 0
35.890720000000002, 1, 1
35.903680000000001, 0, 1
35.913120000000006, 0, 0
35.926040000000000, 1, 0
35.936240000000005, 1, 1
35.948120000000003, 0, 1
35.958760000000005, 0, 0
35.970320000000001, 1, 0
35.981440000000006, 1, 1
35.994520000000001, 0, 1
36.003960000000006, 0, 0
36.015920000000001, 1, 0
36.025360000000006, 1, 1
36.038280000000000, 0, 1
36.047720000000005, 0, 0
36.060680000000005, 1, 0
36.070880000000002, 1, 1
36.082800000000006, 0, 1
36.093440000000001, 0, 0
36.105000000000004, 1, 0
36.116120000000002, 1, 1
36.129160000000006, 0, 1
36.138680000000001, 0, 0
36.150680000000001, 1, 0
36.160040000000002, 1, 1
36.172960000000003, 0, 1
36.182320000000004, 0, 0
36.195240000000005, 1, 0
36.205440000000003, 1, 1
36.217320000000001, 0, 1
36.227920000000005, 0, 0
36.239480000000000, 1, 0
36.250560000000000, 1, 1
36.263640000000002, 0, 1
36.273080000000000, 0, 0
36.285080000000001, 1, 0
36.294480000000000, 1, 1
36.307400000000001, 0, 1
36.316840000000006, 0, 0
36.329720000000002, 1, 0
36.339920000000006, 1, 1
36.351800000000004, 0, 1
36.362439999999999, 0, 0
36.374000000000002, 1, 0
36.385080000000002, 1, 1
36.398160000000004, 0, 1
36.407640000000001, 0, 0
36.419640000000001, 1, 0
36.429000000000002, 1, 1
36.441920000000003, 0, 1
36.451360000000001, 0, 0
36.464320000000001, 1, 0
36.474560000000004, 1, 1
36.486480000000000, 0, 1
36.497120000000002, 0, 0
36.508720000000004, 1, 0
36.519840000000002, 1, 1
36.532920000000004, 0, 1
36.542480000000005, 0, 0
36.554560000000002, 1, 0
36.563920000000003, 1, 1
36.576920000000001, 0, 1
36.586360000000006, 0, 0
36.599280000000000, 1, 0
36.609560000000002, 1, 1
36.621560000000002, 0, 1
36.632200000000005, 0, 0
36.643760000000000, 1, 0
36.654920000000004, 1, 1
36.667960000000001, 0, 1
36.677520000000001, 0, 0
36.689560000000000, 1, 0
36.698920000000001, 1, 1
36.711920000000006, 0, 1
36.721360000000004, 0, 0
36.734320000000004, 1, 0
36.744600000000005, 1, 1
36.756520000000002, 0, 1
36.767200000000003, 0, 0
36.778760000000005, 1, 0
36.789960000000001, 1, 1
36.803040000000003, 0, 1
36.812560000000005, 0, 0
36.824560000000005, 1, 0
36.833880000000001, 1, 1
36.846880000000006, 0, 1
36.856320000000004, 0, 0
36.869320000000002, 1, 0
36.879560000000005, 1, 1
36.891480000000001, 0, 1
36.902160000000002, 0, 0
36.913720000000005, 1, 0
36.924920000000000, 1, 1
36.938040000000001, 0, 1
36.947520000000004, 0, 0
36.959560000000003, 1, 0
36.968960000000003, 1, 1
36.982000000000006, 0, 1
36.991480000000003, 0, 0
37.004480000000001, 1, 0
37.014720000000004, 1, 1
37.026680000000006, 0, 1
37.037320000000001, 0, 0
37.048920000000003, 1, 0
37.060040000000001, 1, 1
37.073160000000001, 0, 1
37.082720000000002, 0, 0
37.094840000000005, 1, 0
37.104200000000006, 1, 1
37.117200000000004, 0, 1
37.126680000000000, 0, 0
37.139680000000006, 1, 0
37.150000000000006, 1, 1
37.162000000000006, 0, 1
37.172720000000005, 0, 0
37.184320000000000, 1, 0
37.195560000000000, 1, 1
37.208680000000001, 0, 1
37.218240000000002, 0, 0
37.230320000000006, 1, 0
37.239800000000002, 1, 1
37.252880000000005, 0, 1
37.262440000000005, 0, 0
37.275480000000002, 1, 0
37.285760000000003, 1, 1
37.297760000000004, 0, 1
37.308440000000004, 0, 0
37.320080000000004, 1, 0
37.331280000000000, 1, 1
37.344440000000006, 0, 1
37.354080000000003, 0, 0
37.366160000000001, 1, 0
37.375560000000000, 1, 1
37.388640000000002, 0, 1
37.398080000000000, 0, 0
37.411080000000005, 1, 0
37.421400000000006, 1, 1
37.433400000000006, 0, 1
37.444120000000005, 0, 0
37.455800000000004, 1, 0
37.467040000000004, 1, 1
37.480200000000004, 0, 1
37.489720000000005, 0, 0
37.501800000000003, 1, 0
37.511240000000001, 1, 1
37.524280000000005, 0, 1
37.533800000000006, 0, 0
37.546800000000005, 1, 0
37.557120000000005, 1, 1
37.569200000000002, 0, 1
37.579960000000000, 0, 0
37.591640000000005, 1, 0
37.602920000000005, 1, 1
37.616040000000005, 0, 1
37.625680000000003, 0, 0
37.637760000000000, 1, 0
37.647240000000004, 1, 1
37.660400000000003, 0, 1
37.670000000000002, 0, 0
37.683040000000005, 1, 0
37.693320000000000, 1, 1
37.705320000000000, 0, 1
37.716040000000000, 0, 0
37.727680000000007, 1, 0
37.738880000000002, 1, 1
37.752000000000002, 0, 1
37.761640000000000, 0, 0
37.773720000000004, 1, 0
37.783120000000004, 1, 1
37.796200000000006, 0, 1
37.805720000000001, 0, 0
37.818760000000005, 1, 0
37.829080000000005, 1, 1
37.841080000000005, 0, 1
37.851840000000003, 0, 0
37.863440000000004, 1, 0
37.874720000000003, 1, 1
37.887880000000003, 0, 1
37.897360000000006, 0, 0
37.909440000000004, 1, 0
37.918880000000001, 1, 1
37.931880000000000, 0, 1
37.941400000000002, 0, 0
37.954400000000000, 1, 0
37.964760000000005, 1, 1
37.976760000000006, 0, 1
37.987440000000007, 0, 0
37.999080000000006, 1, 0
38.010320000000000, 1, 1
38.023360000000004, 0, 1
38.032920000000004, 0, 0
38.044960000000003, 1, 0
38.054280000000006, 1, 1
38.067360000000001, 0, 1
38.076800000000006, 0, 0
38.089800000000004, 1, 0
38.100120000000004, 1, 1
38.112040000000000, 0, 1
38.122760000000007, 0, 0
38.134360000000001, 1, 0
38.145600000000002, 1, 1
38.158720000000002, 0, 1
38.168240000000004, 0, 0
38.180280000000003, 1, 0
38.189680000000003, 1, 1
38.202720000000006, 0, 1
38.212200000000003, 0, 0
38.225200000000001, 1, 0
38.235440000000004, 1, 1
38.247440000000005, 0, 1
38.258120000000005, 0, 0
38.269720000000007, 1, 0
38.280920000000002, 1, 1
38.294080000000001, 0, 1
38.303720000000006, 0, 0
38.315840000000001, 1, 0
38.325240000000001, 1, 1
38.338360000000002, 0, 1
38.347880000000004, 0, 0
38.361000000000004, 1, 0
38.371320000000004, 1, 1
38.383360000000003, 0, 1
38.394120000000001, 0, 0
38.405760000000001, 1, 0
38.417080000000006, 1, 1
38.430280000000003, 0, 1
38.439960000000006, 0, 0
38.452120000000001, 1, 0
38.461560000000006, 1, 1
38.474640000000001, 0, 1
38.484160000000003, 0, 0
38.497240000000005, 1, 0
38.507600000000004, 1, 1
38.519640000000003, 0, 1
38.530400000000000, 0, 0
38.542080000000006, 1, 0
38.553400000000003, 1, 1
38.566640000000007, 0, 1
38.576240000000006, 0, 0
38.588400000000000, 1, 0
38.597840000000005, 1, 1
38.610920000000000, 0, 1
38.620440000000002, 0, 0
38.633440000000000, 1, 0
38.643800000000006, 1, 1
38.655840000000005, 0, 1
38.666560000000004, 0, 0
38.678200000000004, 1, 0
38.689480000000003, 1, 1
38.702600000000004, 0, 1
38.712160000000004, 0, 0
38.724200000000003, 1, 0
38.733680000000000, 1, 1
38.746680000000005, 0, 1
38.756200000000000, 0, 0
38.769200000000005, 1, 0
38.779440000000001, 1, 1
38.791400000000003, 0, 1
38.802120000000002, 0, 0
38.813720000000004, 1, 0
38.824880000000000, 1, 1
38.838000000000001, 0, 1
38.847600000000000, 0, 0
38.859720000000003, 1, 0
38.869080000000004, 1, 1
38.882120000000000, 0, 1
38.891560000000005, 0, 0
38.904560000000004, 1, 0
38.914880000000004, 1, 1
38.926880000000004, 0, 1
38.937520000000006, 0, 0
38.949120000000001, 1, 0
38.960360000000001, 1, 1
38.973480000000002, 0, 1
38.983040000000003, 0, 0
38.995120000000000, 1, 0
39.004560000000005, 1, 1
39.017640000000000, 0, 1
39.027160000000002, 0, 0
39.040200000000006, 1, 0
39.050480000000000, 1, 1
39.062440000000002, 0, 1
39.073160000000001, 0, 0
39.084800000000001, 1, 0
39.095960000000005, 1, 1
39.109080000000006, 0, 1
39.118680000000005, 0, 0
39.130840000000006, 1, 0
39.140200000000000, 1, 1
39.153280000000002, 0, 1
39.162720000000000, 0, 0
39.175760000000004, 1, 0
39.186040000000006, 1, 1
39.198000000000000, 0, 1
39.208680000000001, 0, 0
39.220280000000002, 1, 0
39.231560000000002, 1, 1
39.244680000000002, 0, 1
39.254240000000003, 0, 0
39.266320000000000, 1, 0
39.275760000000005, 1, 1
39.288800000000002, 0, 1
39.298320000000004, 0, 0
39.311320000000002, 1, 0
39.321560000000005, 1, 1
39.333560000000006, 0, 1
39.344280000000005, 0, 0
39.355920000000005, 1, 0
39.367080000000001, 1, 1
39.380200000000002, 0, 1
39.389800000000001, 0, 0
39.401880000000006, 1, 0
39.411240000000006, 1, 1
39.424240000000005, 0, 1
39.433680000000003, 0, 0
39.446640000000002, 1, 0
39.456880000000005, 1, 1
39.468840000000000, 0, 1
39.479520000000001, 0, 0
39.491120000000002, 1, 0
39.502360000000003, 1, 1
39.515440000000005, 0, 1
39.525000000000006, 0, 0
39.537080000000003, 1, 0
39.546440000000004, 1, 1
39.559480000000001, 0, 1
39.568960000000004, 0, 0
39.582000000000001, 1, 0
39.592240000000004, 1, 1
39.604200000000006, 0, 1
39.614880000000007, 0, 0
39.626520000000006, 1, 0
39.637720000000002, 1, 1
39.650880000000001, 0, 1
39.660480000000000, 0, 0
39.672600000000003, 1, 0
39.682040000000001, 1, 1
39.695040000000006, 0, 1
39.704480000000004, 0, 0
39.717440000000003, 1, 0
39.727760000000004, 1, 1
39.739720000000005, 0, 1
39.750400000000006, 0, 0
39.762000000000000, 1, 0
39.773200000000003, 1, 1
39.786200000000001, 0, 1
39.795800000000000, 0, 0
39.807840000000006, 1, 0
39.817160000000001, 1, 1
39.830160000000006, 0, 1
39.839600000000004, 0, 0
39.852560000000004, 1, 0
39.862840000000006, 1, 1
39.874760000000002, 0, 1
39.885440000000003, 0, 0
39.897040000000004, 1, 0
39.908280000000005, 1, 1
39.921400000000006, 0, 1
39.930920000000000, 0, 0
39.943000000000005, 1, 0
39.952440000000003, 1, 1
39.965440000000001, 0, 1
39.974880000000006, 0, 0
39.987880000000004, 1, 0
39.998160000000006, 1, 1
40.010120000000001, 0, 1
40.020840000000000, 0, 0
40.032480000000007, 1, 0
40.043720000000000, 1, 1
40.056840000000001, 0, 1
40.066440000000000, 0, 0
40.078520000000005, 1, 0
40.087880000000006, 1, 1
40.100880000000004, 0, 1
40.110320000000002, 0, 0
40.123280000000001, 1, 0
40.133520000000004, 1, 1
40.145440000000001, 0, 1
40.156080000000003, 0, 0
40.167640000000006, 1, 0
40.178840000000001, 1, 1
40.191880000000005, 0, 1
40.201480000000004, 0, 0
40.213520000000003, 1, 0
40.222840000000005, 1, 1
40.235800000000005, 0, 1
40.245240000000003, 0, 0
40.258240000000001, 1, 0
40.268480000000004, 1, 1
40.280480000000004, 0, 1
40.291160000000005, 0, 0
40.302800000000005, 1, 0
40.314040000000006, 1, 1
40.327200000000005, 0, 1
40.336720000000007, 0, 0
40.348760000000006, 1, 0
40.358160000000005, 1, 1
40.371160000000003, 0, 1
40.380640000000007, 0, 0
40.393680000000003, 1, 0
40.403880000000001, 1, 1
40.415880000000001, 0, 1
40.426600000000001, 0, 0
40.438240000000000, 1, 0
40.449400000000004, 1, 1
40.462520000000005, 0, 1
40.472120000000004, 0, 0
40.484200000000001, 1, 0
40.493600000000001, 1, 1
40.506640000000004, 0, 1
40.516120000000001, 0, 0
40.529120000000006, 1, 0
40.539400000000001, 1, 1
40.551400000000001, 0, 1
40.562120000000000, 0, 0
40.573760000000000, 1, 0
40.585000000000001, 1, 1
40.598160000000000, 0, 1
40.607680000000002, 0, 0
40.619720000000001, 1, 0
40.629160000000006, 1, 1
40.642200000000003, 0, 1
40.651720000000005, 0, 0
40.664760000000001, 1, 0
40.675080000000001, 1, 1
40.687080000000002, 0, 1
40.697800000000001, 0, 0
40.709440000000001, 1, 0
40.720680000000002, 1, 1
40.733760000000004, 0, 1
40.743360000000003, 0, 0
40.755440000000000, 1, 0
40.764800000000001, 1, 1
40.777840000000005, 0, 1
40.787320000000001, 0, 0
40.800360000000005, 1, 0
40.810640000000006, 1, 1
40.822600000000001, 0, 1
40.833320000000001, 0, 0
40.844960000000000, 1, 0
40.856200000000001, 1, 1
40.869360000000000, 0, 1
40.878880000000002, 0, 0
40.890920000000001, 1, 0
40.900360000000006, 1, 1
40.913440000000001, 0, 1
40.922960000000003, 0, 0
40.935960000000001, 1, 0
40.946280000000002, 1, 1
40.958320000000001, 0, 1
40.969040000000007, 0, 0
40.980680000000007, 1, 0
40.991880000000002, 1, 1
41.005000000000003, 0, 1
41.014600000000002, 0, 0
41.026680000000006, 1, 0
41.036080000000005, 1, 1
41.049200000000006, 0, 1
41.058720000000001, 0, 0
41.071760000000005, 1, 0
41.082080000000005, 1, 1
41.094080000000005, 0, 1
41.104840000000003, 0, 0
41.116480000000003, 1, 0
41.127720000000004, 1, 1
41.140880000000003, 0, 1
41.150520000000000, 0, 0
41.162640000000003, 1, 0
41.172040000000003, 1, 1
41.185120000000005, 0, 1
41.194600000000001, 0, 0
41.207600000000006, 1, 0
41.217920000000007, 1, 1
41.229920000000000, 0, 1
41.240640000000006, 0, 0
41.252240000000000, 1, 0
41.263480000000001, 1, 1
41.276640000000000, 0, 1
41.286240000000006, 0, 0
41.298360000000002, 1, 0
41.307840000000006, 1, 1
41.320920000000001, 0, 1
41.330480000000001, 0, 0
41.343520000000005, 1, 0
41.353920000000002, 1, 1
41.366000000000007, 0, 1
41.376760000000004, 0, 0
41.388400000000004, 1, 0
41.399720000000002, 1, 1
41.412840000000003, 0, 1
41.422480000000000, 0, 0
41.434560000000005, 1, 0
41.444080000000007, 1, 1
41.457200000000000, 0, 1
41.466760000000001, 0, 0
41.479840000000003, 1, 0
41.490120000000005, 1, 1
41.502080000000007, 0, 1
41.512760000000000, 0, 0
41.524360000000001, 1, 0
41.535520000000005, 1, 1
41.548640000000006, 0, 1
41.558240000000005, 0, 0
41.570360000000001, 1, 0
41.579720000000002, 1, 1
41.592800000000004, 0, 1
41.602240000000002, 0, 0
41.615280000000006, 1, 0
41.625600000000006, 1, 1
41.637600000000006, 0, 1
41.648320000000005, 0, 0
41.659960000000005, 1, 0
41.671200000000006, 1, 1
41.684360000000005, 0, 1
41.693880000000000, 0, 0
41.706000000000003, 1, 0
41.715480000000007, 1, 1
41.728560000000002, 0, 1
41.738080000000004, 0, 0
41.751120000000000, 1, 0
41.761440000000000, 1, 1
41.773480000000006, 0, 1
41.784200000000006, 0, 0
41.795880000000004, 1, 0
41.807120000000005, 1, 1
41.820200000000007, 0, 1
41.829840000000004, 0, 0
41.841960000000000, 1, 0
41.851320000000001, 1, 1
41.864400000000003, 0, 1
41.873880000000007, 0, 0
41.886920000000003, 1, 0
41.897200000000005, 1, 1
41.909120000000001, 0, 1
41.919880000000006, 0, 0
41.931520000000006, 1, 0
41.942760000000007, 1, 1
41.955880000000001, 0, 1
41.965520000000005, 0, 0
41.977640000000001, 1, 0
41.987080000000006, 1, 1
42.000120000000003, 0, 1
42.009640000000005, 0, 0
42.022680000000001, 1, 0
42.033000000000001, 1, 1
42.045040000000000, 0, 1
42.055800000000005, 0, 0
42.067400000000006, 1, 0
42.078720000000004, 1, 1
42.091840000000005, 0, 1
42.101400000000005, 0, 0
42.113520000000001, 1, 0
42.123000000000005, 1, 1
42.136080000000007, 0, 1
42.145600000000002, 0, 0
42.158640000000005, 1, 0
42.168960000000006, 1, 1
42.181000000000004, 0, 1
42.191720000000004, 0, 0
42.203400000000002, 1, 0
42.214640000000003, 1, 1
42.227720000000005, 0, 1
42.237360000000002, 0, 0
42.249440000000007, 1, 0
42.258800000000001, 1, 1
42.271880000000003, 0, 1
42.281400000000005, 0, 0
42.294480000000000, 1, 0
42.304760000000002, 1, 1
42.316800000000001, 0, 1
42.327560000000005, 0, 0
42.339240000000004, 1, 0
42.350520000000003, 1, 1
42.363720000000001, 0, 1
42.373400000000004, 0, 0
42.385560000000005, 1, 0
42.394960000000005, 1, 1
42.408120000000004, 0, 1
42.417600000000000, 0, 0
42.430640000000004, 1, 0
42.440960000000004, 1, 1
42.453000000000003, 0, 1
42.463760000000001, 0, 0
42.475440000000006, 1, 0
42.486720000000005, 1, 1
42.499920000000003, 0, 1
42.509560000000000, 0, 0
42.521720000000002, 1, 0
42.531200000000005, 1, 1
42.544280000000001, 0, 1
42.553800000000003, 0, 0
42.566880000000005, 1, 0
42.577200000000005, 1, 1
42.589240000000004, 0, 1
42.600040000000007, 0, 0
42.611720000000005, 1, 0
42.623000000000005, 1, 1
42.636200000000002, 0, 1
42.645720000000004, 0, 0
42.657840000000000, 1, 0
42.667280000000005, 1, 1
42.680360000000000, 0, 1
42.689880000000002, 0, 0
42.702920000000006, 1, 0
42.713280000000005, 1, 1
42.725360000000002, 0, 1
42.736080000000001, 0, 0
42.747720000000001, 1, 0
42.759000000000000, 1, 1
42.772120000000001, 0, 1
42.781720000000000, 0, 0
42.793800000000005, 1, 0
42.803200000000004, 1, 1
42.816280000000006, 0, 1
42.825760000000002, 0, 0
42.838800000000006, 1, 0
42.849040000000002, 1, 1
42.861000000000004, 0, 1
42.871720000000003, 0, 0
42.883320000000005, 1, 0
42.894520000000000, 1, 1
42.907680000000006, 0, 1
42.917280000000005, 0, 0
42.929400000000001, 1, 0
42.938800000000001, 1, 1
42.951880000000003, 0, 1
42.961320000000001, 0, 0
42.974360000000004, 1, 0
42.984640000000006, 1, 1
42.996680000000005, 0, 1
43.007400000000004, 0, 0
43.019000000000005, 1, 0
43.030280000000005, 1, 1
43.043440000000004, 0, 1
43.053000000000004, 0, 0
43.065120000000000, 1, 0
43.074640000000002, 1, 1
43.087720000000004, 0, 1
43.097280000000005, 0, 0
43.110280000000003, 1, 0
43.120600000000003, 1, 1
43.132640000000002, 0, 1
43.143360000000001, 0, 0
43.155000000000001, 1, 0
43.166240000000002, 1, 1
43.179360000000003, 0, 1
43.189000000000000, 0, 0
43.201080000000005, 1, 0
43.210440000000006, 1, 1
43.223520000000001, 0, 1
43.233000000000004, 0, 0
43.246000000000002, 1, 0
43.256320000000002, 1, 1
43.268360000000001, 0, 1
43.279080000000000, 0, 0
43.290760000000006, 1, 0
43.302000000000007, 1, 1
43.315200000000004, 0, 1
43.324800000000003, 0, 0
43.336960000000005, 1, 0
43.346400000000003, 1, 1
43.359440000000006, 0, 1
43.368920000000003, 0, 0
43.381960000000007, 1, 0
43.392240000000001, 1, 1
43.404320000000006, 0, 1
43.415040000000005, 0, 0
43.426720000000003, 1, 0
43.438040000000001, 1, 1
43.451240000000006, 0, 1
43.460760000000001, 0, 0
43.472840000000005, 1, 0
43.482320000000001, 1, 1
43.495320000000007, 0, 1
43.504840000000002, 0, 0
43.517840000000007, 1, 0
43.528120000000001, 1, 1
43.540080000000003, 0, 1
43.550800000000002, 0, 0
43.562400000000004, 1, 0
43.573560000000001, 1, 1
43.586640000000003, 0, 1
43.596200000000003, 0, 0
43.608240000000002, 1, 0
43.617600000000003, 1, 1
43.630560000000003, 0, 1
43.639960000000002, 0, 0
43.652880000000003, 1, 0
43.663160000000005, 1, 1
43.675160000000005, 0, 1
43.685840000000006, 0, 0
43.697440000000000, 1, 0
43.708680000000001, 1, 1
43.721760000000003, 0, 1
43.731360000000002, 0, 0
43.743400000000001, 1, 0
43.752720000000004, 1, 1
43.765720000000002, 0, 1
43.775160000000007, 0, 0
43.788160000000005, 1, 0
43.798440000000006, 1, 1
43.810400000000001, 0, 1
43.821080000000002, 0, 0
43.832680000000003, 1, 0
43.843840000000000, 1, 1
43.856880000000004, 0, 1
43.866400000000006, 0, 0
43.878360000000001, 1, 0
43.887800000000006, 1, 1
43.900800000000004, 0, 1
43.910280000000000, 0, 0
43.923240000000007, 1, 0
43.933520000000001, 1, 1
43.945520000000002, 0, 1
43.956240000000001, 0, 0
43.967840000000002, 1, 0
43.979040000000005, 1, 1
43.992160000000005, 0, 1
44.001760000000004, 0, 0
44.013840000000002, 1, 0
44.023200000000003, 1, 1
44.036240000000006, 0, 1
44.045720000000003, 0, 0
44.058720000000001, 1, 0
44.069040000000001, 1, 1
44.081040000000002, 0, 1
44.091800000000006, 0, 0
44.103440000000006, 1, 0
44.114680000000007, 1, 1
44.127840000000006, 0, 1
44.137360000000001, 0, 0
44.149400000000007, 1, 0
44.158840000000005, 1, 1
44.171800000000005, 0, 1
44.181280000000001, 0, 0
44.194280000000006, 1, 0
44.204520000000002, 1, 1
44.216440000000006, 0, 1
44.227160000000005, 0, 0
44.238800000000005, 1, 0
44.249960000000002, 1, 1
44.263080000000002, 0, 1
44.272720000000007, 0, 0
44.284760000000006, 1, 0
44.294160000000005, 1, 1
44.307160000000003, 0, 1
44.316600000000001, 0, 0
44.329520000000002, 1, 0
44.339800000000004, 1, 1
44.351800000000004, 0, 1
44.362440000000007, 0, 0
44.374000000000002, 1, 0
44.385200000000005, 1, 1
44.398200000000003, 0, 1
44.407760000000003, 0, 0
44.419800000000002, 1, 0
44.429120000000005, 1, 1
44.442120000000003, 0, 1
44.451520000000002, 0, 0
44.464520000000000, 1, 0
44.474800000000002, 1, 1
44.486840000000001, 0, 1
44.497560000000007, 0, 0
44.509240000000005, 1, 0
44.520480000000006, 1, 1
44.533640000000005, 0, 1
44.543120000000002, 0, 0
44.555120000000002, 1, 0
44.564520000000002, 1, 1
44.577480000000001, 0, 1
44.586920000000006, 0, 0
44.599880000000006, 1, 0
44.610120000000002, 1, 1
44.622080000000004, 0, 1
44.632800000000003, 0, 0
44.644400000000005, 1, 0
44.655600000000007, 1, 1
44.668680000000002, 0, 1
44.678240000000002, 0, 0
44.690280000000001, 1, 0
44.699640000000002, 1, 1
44.712640000000000, 0, 1
44.722120000000004, 0, 0
44.735080000000004, 1, 0
44.745360000000005, 1, 1
44.757360000000006, 0, 1
44.768080000000005, 0, 0
44.779720000000005, 1, 0
44.790960000000005, 1, 1
44.804080000000006, 0, 1
44.813640000000007, 0, 0
44.825680000000006, 1, 0
44.835080000000005, 1, 1
44.848120000000002, 0, 1
44.857640000000004, 0, 0
44.870640000000002, 1, 0
44.880880000000005, 1, 1
44.892840000000007, 0, 1
44.903560000000006, 0, 0
44.915160000000000, 1, 0
44.926360000000003, 1, 1
44.939440000000005, 0, 1
44.949000000000005, 0, 0
44.961080000000003, 1, 0
44.970440000000004, 1, 1
44.983440000000002, 0, 1
44.992880000000007, 0, 0
