Time[s], Hall A, Hall B
46.250360000000001, 1, 0
46.254680000000000, 1, 1
46.259720000000002, 0, 1
46.264200000000002, 0, 0
46.269280000000002, 1, 0
46.273680000000006, 1, 1
46.279160000000005, 0, 1
46.283120000000004, 0, 0
46.288360000000004, 1, 0
46.292360000000002, 1, 1
46.297920000000005, 0, 1
46.301480000000005, 0, 0
46.307080000000006, 1, 0
46.311360000000001, 1, 1
46.316400000000002, 0, 1
46.320840000000004, 0, 0
46.325920000000004, 1, 0
46.330280000000002, 1, 1
46.335760000000001, 0, 1
46.339720000000007, 0, 0
46.344920000000002, 1, 0
46.348920000000007, 1, 1
46.354480000000002, 0, 1
46.358040000000003, 0, 0
46.363600000000005, 1, 0
46.367840000000001, 1, 1
46.372880000000002, 0, 1
46.377280000000006, 0, 0
46.382360000000006, 1, 0
46.386680000000005, 1, 1
46.392120000000006, 0, 1
46.396080000000005, 0, 0
46.401240000000001, 1, 0
46.405200000000001, 1, 1
46.410720000000005, 0, 1
46.414280000000005, 0, 0
46.419800000000002, 1, 0
46.424080000000004, 1, 1
46.429120000000005, 0, 1
46.433560000000007, 0, 0
46.438640000000007, 1, 0
46.443000000000005, 1, 1
46.448480000000004, 0, 1
46.452480000000001, 0, 0
46.457680000000003, 1, 0
46.461680000000001, 1, 1
46.467240000000004, 0, 1
46.470840000000003, 0, 0
46.476400000000005, 1, 0
46.480680000000007, 1, 1
46.485720000000001, 0, 1
46.490160000000003, 0, 0
46.495240000000003, 1, 0
46.499600000000001, 1, 1
46.505080000000007, 0, 1
46.509040000000006, 0, 0
46.514240000000001, 1, 0
46.518240000000006, 1, 1
46.523800000000001, 0, 1
46.527320000000003, 0, 0
46.532920000000004, 1, 0
46.537160000000007, 1, 1
46.542200000000001, 0, 1
46.546640000000004, 0, 0
46.551680000000005, 1, 0
46.556000000000004, 1, 1
46.561440000000005, 0, 1
46.565440000000002, 0, 0
46.570600000000006, 1, 0
46.574560000000005, 1, 1
46.580040000000004, 0, 1
46.583600000000004, 0, 0
46.589120000000001, 1, 0
46.593400000000003, 1, 1
46.598400000000005, 0, 1
46.602880000000006, 0, 0
46.607920000000007, 1, 0
46.612280000000005, 1, 1
46.617720000000006, 0, 1
46.621720000000003, 0, 0
46.626960000000004, 1, 0
46.630960000000002, 1, 1
46.636480000000006, 0, 1
46.640080000000005, 0, 0
46.645640000000007, 1, 0
46.649920000000002, 1, 1
46.654960000000003, 0, 1
46.659400000000005, 0, 0
46.664480000000005, 1, 0
46.668880000000001, 1, 1
46.674360000000007, 0, 1
46.678320000000006, 0, 0
46.683480000000003, 1, 0
46.687480000000001, 1, 1
46.693040000000003, 0, 1
46.696600000000004, 0, 0
46.702160000000006, 1, 0
46.706400000000002, 1, 1
46.711440000000003, 0, 1
46.715880000000006, 0, 0
46.720920000000007, 1, 0
46.725280000000005, 1, 1
46.730720000000005, 0, 1
46.734640000000006, 0, 0
46.739840000000001, 1, 0
46.743800000000007, 1, 1
46.749280000000006, 0, 1
46.752840000000006, 0, 0
46.758360000000003, 1, 0
46.762640000000005, 1, 1
46.767680000000006, 0, 1
46.772120000000001, 0, 0
46.777160000000002, 1, 0
46.781480000000002, 1, 1
46.786960000000001, 0, 1
46.790960000000005, 0, 0
46.796160000000000, 1, 0
46.800160000000005, 1, 1
46.805720000000001, 0, 1
46.809280000000001, 0, 0
46.814880000000002, 1, 0
46.819160000000004, 1, 1
46.824240000000003, 0, 1
46.828680000000006, 0, 0
46.833800000000004, 1, 0
46.838160000000002, 1, 1
46.843680000000006, 0, 1
46.847640000000006, 0, 0
46.852880000000006, 1, 0
46.856880000000004, 1, 1
46.862440000000007, 0, 1
46.866000000000007, 0, 0
46.871600000000001, 1, 0
46.875880000000002, 1, 1
46.880920000000003, 0, 1
46.885360000000006, 0, 0
46.890440000000005, 1, 0
46.894840000000002, 1, 1
46.900320000000001, 0, 1
46.904280000000007, 0, 0
46.909440000000004, 1, 0
46.913480000000007, 1, 1
46.919000000000004, 0, 1
46.922560000000004, 0, 0
46.928120000000007, 1, 0
46.932360000000003, 1, 1
46.937400000000004, 0, 1
46.941840000000006, 0, 0
46.946880000000007, 1, 0
46.951160000000002, 1, 1
46.956640000000007, 0, 1
46.960600000000007, 0, 0
46.965760000000003, 1, 0
46.969720000000002, 1, 1
46.975240000000007, 0, 1
46.978800000000007, 0, 0
46.984320000000004, 1, 0
46.988600000000005, 1, 1
46.993640000000006, 0, 1
46.998080000000002, 0, 0
47.003160000000001, 1, 0
47.007520000000007, 1, 1
47.013040000000004, 0, 1
47.017000000000003, 0, 0
47.022240000000004, 1, 0
47.026280000000007, 1, 1
47.031800000000004, 0, 1
47.035400000000003, 0, 0
47.041000000000004, 1, 0
47.045280000000005, 1, 1
47.050320000000006, 0, 1
47.054800000000007, 0, 0
47.059880000000007, 1, 0
47.064240000000005, 1, 1
47.069760000000002, 0, 1
47.073680000000003, 0, 0
47.078880000000005, 1, 0
47.082880000000003, 1, 1
47.088440000000006, 0, 1
47.092000000000006, 0, 0
47.097600000000007, 1, 0
47.101840000000003, 1, 1
47.106880000000004, 0, 1
47.111320000000006, 0, 0
47.116400000000006, 1, 0
47.120760000000004, 1, 1
47.126200000000004, 0, 1
47.130160000000004, 0, 0
47.135360000000006, 1, 0
47.139360000000003, 1, 1
47.144840000000002, 0, 1
47.148400000000002, 0, 0
47.153960000000005, 1, 0
47.158200000000001, 1, 1
47.163240000000002, 0, 1
47.167680000000004, 0, 0
47.172720000000005, 1, 0
47.177040000000005, 1, 1
47.182520000000004, 0, 1
47.186520000000002, 0, 0
47.191720000000004, 1, 0
47.195680000000003, 1, 1
47.201200000000007, 0, 1
47.204800000000006, 0, 0
47.210360000000001, 1, 0
47.214640000000003, 1, 1
47.219720000000002, 0, 1
47.224160000000005, 0, 0
47.229240000000004, 1, 0
47.233640000000001, 1, 1
47.239160000000005, 0, 1
47.243120000000005, 0, 0
47.248320000000007, 1, 0
47.252320000000005, 1, 1
47.257880000000007, 0, 1
47.261480000000006, 0, 0
47.267040000000001, 1, 0
47.271320000000003, 1, 1
47.276320000000005, 0, 1
47.280800000000006, 0, 0
47.285840000000000, 1, 0
47.290200000000006, 1, 1
47.295680000000004, 0, 1
47.299640000000004, 0, 0
47.304840000000006, 1, 0
47.308840000000004, 1, 1
47.314400000000006, 0, 1
47.317920000000001, 0, 0
47.323480000000004, 1, 0
47.327720000000006, 1, 1
47.332800000000006, 0, 1
47.337200000000003, 0, 0
47.342280000000002, 1, 0
47.346600000000002, 1, 1
47.352040000000002, 0, 1
47.356000000000002, 0, 0
47.361200000000004, 1, 0
47.365160000000003, 1, 1
47.370640000000002, 0, 1
47.374200000000002, 0, 0
47.379720000000006, 1, 0
47.384000000000000, 1, 1
47.389040000000001, 0, 1
47.393520000000002, 0, 0
47.398600000000002, 1, 0
47.402960000000007, 1, 1
47.408440000000006, 0, 1
47.412440000000004, 0, 0
47.417680000000004, 1, 0
47.421720000000001, 1, 1
47.427240000000005, 0, 1
47.430840000000003, 0, 0
47.436440000000005, 1, 0
47.440720000000006, 1, 1
47.445800000000006, 0, 1
47.450240000000001, 0, 0
47.455320000000000, 1, 0
47.459720000000004, 1, 1
47.465240000000001, 0, 1
47.469200000000001, 0, 0
47.474440000000001, 1, 0
47.478440000000006, 1, 1
47.484000000000002, 0, 1
47.487560000000002, 0, 0
47.493160000000003, 1, 0
47.497400000000006, 1, 1
47.502440000000007, 0, 1
47.506880000000002, 0, 0
47.511960000000002, 1, 0
47.516320000000007, 1, 1
47.521800000000006, 0, 1
47.525760000000005, 0, 0
47.530960000000007, 1, 0
47.534960000000005, 1, 1
47.540520000000001, 0, 1
47.544040000000003, 0, 0
47.549600000000005, 1, 0
47.553880000000007, 1, 1
47.558880000000002, 0, 1
47.563320000000004, 0, 0
47.568360000000006, 1, 0
47.572680000000005, 1, 1
47.578160000000004, 0, 1
47.582120000000003, 0, 0
47.587320000000005, 1, 0
47.591280000000005, 1, 1
47.596760000000003, 0, 1
47.600320000000004, 0, 0
47.605880000000006, 1, 0
47.610160000000000, 1, 1
47.615200000000002, 0, 1
47.619680000000002, 0, 0
47.624760000000002, 1, 0
47.629120000000000, 1, 1
47.634640000000005, 0, 1
47.638640000000002, 0, 0
47.643880000000003, 1, 0
47.647880000000001, 1, 1
47.653440000000003, 0, 1
47.657000000000004, 0, 0
47.662600000000005, 1, 0
47.666880000000006, 1, 1
47.671920000000007, 0, 1
47.676400000000001, 0, 0
47.681480000000001, 1, 0
47.685880000000004, 1, 1
47.691400000000002, 0, 1
47.695360000000001, 0, 0
47.700560000000003, 1, 0
47.704560000000001, 1, 1
47.710120000000003, 0, 1
47.713680000000004, 0, 0
47.719280000000005, 1, 0
47.723520000000001, 1, 1
47.728560000000002, 0, 1
47.733000000000004, 0, 0
47.738120000000002, 1, 0
47.742440000000002, 1, 1
47.747920000000001, 0, 1
47.751880000000007, 0, 0
47.757080000000002, 1, 0
47.761080000000007, 1, 1
47.766600000000004, 0, 1
47.770160000000004, 0, 0
47.775720000000007, 1, 0
47.779960000000003, 1, 1
47.785000000000004, 0, 1
47.789400000000001, 0, 0
47.794440000000002, 1, 0
47.798760000000001, 1, 1
47.804200000000002, 0, 1
47.808200000000006, 0, 0
47.813360000000003, 1, 0
47.817360000000001, 1, 1
47.822840000000006, 0, 1
47.826400000000007, 0, 0
47.831960000000002, 1, 0
47.836280000000002, 1, 1
47.841320000000003, 0, 1
47.845760000000006, 0, 0
47.850840000000005, 1, 0
47.855200000000004, 1, 1
47.860720000000001, 0, 1
47.864720000000005, 0, 0
47.869920000000000, 1, 0
47.873920000000005, 1, 1
47.879480000000001, 0, 1
47.883080000000007, 0, 0
47.888640000000002, 1, 0
47.892880000000005, 1, 1
47.897920000000006, 0, 1
47.902360000000002, 0, 0
47.907440000000001, 1, 0
47.911800000000007, 1, 1
47.917280000000005, 0, 1
47.921240000000004, 0, 0
47.926400000000001, 1, 0
47.930400000000006, 1, 1
47.935960000000001, 0, 1
47.939480000000003, 0, 0
47.945040000000006, 1, 0
47.949280000000002, 1, 1
47.954320000000003, 0, 1
47.958720000000007, 0, 0
47.963800000000006, 1, 0
47.968120000000006, 1, 1
47.973560000000006, 0, 1
47.977520000000005, 0, 0
47.982720000000000, 1, 0
47.986680000000007, 1, 1
47.992160000000005, 0, 1
47.995720000000006, 0, 0
48.001280000000001, 1, 0
48.005560000000003, 1, 1
48.010600000000004, 0, 1
48.015040000000006, 0, 0
48.020120000000006, 1, 0
48.024520000000003, 1, 1
48.030000000000001, 0, 1
48.034000000000006, 0, 0
48.039240000000007, 1, 0
48.043240000000004, 1, 1
48.048800000000007, 0, 1
48.052400000000006, 0, 0
48.057960000000001, 1, 0
48.062240000000003, 1, 1
48.067280000000004, 0, 1
48.071760000000005, 0, 0
48.076840000000004, 1, 0
48.081240000000001, 1, 1
48.086720000000007, 0, 1
48.090680000000006, 0, 0
48.095880000000001, 1, 0
48.099880000000006, 1, 1
48.105440000000002, 0, 1
48.109000000000002, 0, 0
48.114600000000003, 1, 0
48.118840000000006, 1, 1
48.123880000000007, 0, 1
48.128320000000002, 0, 0
48.133400000000002, 1, 0
48.137760000000007, 1, 1
48.143200000000007, 0, 1
48.147160000000007, 0, 0
48.152320000000003, 1, 0
48.156320000000001, 1, 1
48.161840000000005, 0, 1
48.165400000000005, 0, 0
48.170920000000002, 1, 0
48.175200000000004, 1, 1
48.180200000000006, 0, 1
48.184640000000002, 0, 0
48.189680000000003, 1, 0
48.194000000000003, 1, 1
48.199480000000001, 0, 1
48.203440000000001, 0, 0
48.208640000000003, 1, 0
48.212640000000007, 1, 1
48.218160000000005, 0, 1
48.221720000000005, 0, 0
48.227280000000007, 1, 0
48.231600000000007, 1, 1
48.236640000000001, 0, 1
48.241120000000002, 0, 0
48.246200000000002, 1, 0
48.250600000000006, 1, 1
48.256120000000003, 0, 1
48.260120000000001, 0, 0
48.265360000000001, 1, 0
48.269360000000006, 1, 1
48.274920000000002, 0, 1
48.278520000000007, 0, 0
48.284080000000003, 1, 0
48.288400000000003, 1, 1
48.293440000000004, 0, 1
48.297880000000006, 0, 0
48.303000000000004, 1, 0
48.307400000000001, 1, 1
48.312880000000007, 0, 1
48.316840000000006, 0, 0
48.322080000000007, 1, 0
48.326080000000005, 1, 1
48.331640000000007, 0, 1
48.335200000000007, 0, 0
48.340800000000002, 1, 0
48.345040000000004, 1, 1
48.350080000000005, 0, 1
48.354560000000006, 0, 0
48.359640000000006, 1, 0
48.364000000000004, 1, 1
48.369480000000003, 0, 1
48.373440000000002, 0, 0
48.378640000000004, 1, 0
48.382640000000002, 1, 1
48.388160000000006, 0, 1
48.391720000000007, 0, 0
48.397280000000002, 1, 0
48.401560000000003, 1, 1
48.406560000000006, 0, 1
48.411000000000001, 0, 0
48.416080000000001, 1, 0
48.420400000000001, 1, 1
48.425880000000006, 0, 1
48.429840000000006, 0, 0
48.435040000000001, 1, 0
48.439040000000006, 1, 1
48.444560000000003, 0, 1
48.448120000000003, 0, 0
48.453680000000006, 1, 0
48.458000000000006, 1, 1
48.463040000000007, 0, 1
48.467520000000007, 0, 0
48.472600000000007, 1, 0
48.476960000000005, 1, 1
48.482480000000002, 0, 1
48.486480000000007, 0, 0
48.491720000000001, 1, 0
48.495720000000006, 1, 1
48.501280000000001, 0, 1
48.504880000000007, 0, 0
48.510440000000003, 1, 0
48.514760000000003, 1, 1
48.519840000000002, 0, 1
48.524320000000003, 0, 0
48.529400000000003, 1, 0
48.533800000000006, 1, 1
48.539320000000004, 0, 1
48.543320000000001, 0, 0
48.548560000000002, 1, 0
48.552600000000005, 1, 1
48.558160000000001, 0, 1
48.561760000000007, 0, 0
48.567360000000001, 1, 0
48.571640000000002, 1, 1
48.576680000000003, 0, 1
48.581160000000004, 0, 0
48.586240000000004, 1, 0
48.590640000000000, 1, 1
48.596160000000005, 0, 1
48.600120000000004, 0, 0
48.605360000000005, 1, 0
48.609360000000002, 1, 1
48.614920000000005, 0, 1
48.618480000000005, 0, 0
48.624080000000006, 1, 0
48.628360000000001, 1, 1
48.633400000000002, 0, 1
48.637840000000004, 0, 0
48.642920000000004, 1, 0
48.647280000000002, 1, 1
48.652720000000002, 0, 1
48.656680000000001, 0, 0
48.661880000000004, 1, 0
48.665920000000007, 1, 1
48.671440000000004, 0, 1
48.675000000000004, 0, 0
48.680560000000007, 1, 0
48.684800000000003, 1, 1
48.689840000000004, 0, 1
48.694280000000006, 0, 0
48.699320000000007, 1, 0
48.703640000000007, 1, 1
48.709120000000006, 0, 1
48.713080000000005, 0, 0
48.718280000000007, 1, 0
48.722280000000005, 1, 1
48.727800000000002, 0, 1
48.731360000000002, 0, 0
48.736920000000005, 1, 0
48.741240000000005, 1, 1
48.746280000000006, 0, 1
48.750760000000007, 0, 0
48.755840000000006, 1, 0
48.760200000000005, 1, 1
48.765720000000002, 0, 1
48.769720000000007, 0, 0
48.774960000000007, 1, 0
48.778960000000005, 1, 1
48.784520000000001, 0, 1
48.788120000000006, 0, 0
48.793720000000008, 1, 0
48.798000000000002, 1, 1
48.803080000000001, 0, 1
48.807560000000002, 0, 0
48.812640000000002, 1, 0
48.817040000000006, 1, 1
48.822520000000004, 0, 1
48.826520000000002, 0, 0
48.831720000000004, 1, 0
48.835720000000002, 1, 1
48.841280000000005, 0, 1
48.844880000000003, 0, 0
48.850480000000005, 1, 0
48.854720000000007, 1, 1
48.859760000000001, 0, 1
48.864240000000002, 0, 0
48.869320000000002, 1, 0
48.873680000000007, 1, 1
48.879160000000006, 0, 1
48.883120000000005, 0, 0
48.888320000000007, 1, 0
48.892360000000004, 1, 1
48.897920000000006, 0, 1
48.901480000000006, 0, 0
48.907040000000002, 1, 0
48.911280000000005, 1, 1
48.916320000000006, 0, 1
48.920760000000001, 0, 0
48.925800000000002, 1, 0
48.930120000000002, 1, 1
48.935560000000002, 0, 1
48.939520000000002, 0, 0
48.944720000000004, 1, 0
48.948680000000003, 1, 1
48.954200000000007, 0, 1
48.957760000000007, 0, 0
48.963280000000005, 1, 0
48.967560000000006, 1, 1
48.972600000000007, 0, 1
48.977040000000002, 0, 0
48.982120000000002, 1, 0
48.986480000000007, 1, 1
48.991960000000006, 0, 1
48.995960000000004, 0, 0
49.001200000000004, 1, 0
49.005200000000002, 1, 1
49.010760000000005, 0, 1
49.014360000000003, 0, 0
49.019920000000006, 1, 0
49.024200000000008, 1, 1
49.029280000000007, 0, 1
49.033720000000002, 0, 0
49.038840000000008, 1, 0
49.043200000000006, 1, 1
49.048720000000003, 0, 1
49.052720000000001, 0, 0
49.057920000000003, 1, 0
49.061920000000001, 1, 1
49.067480000000003, 0, 1
49.071080000000002, 0, 0
49.076680000000003, 1, 0
49.080960000000005, 1, 1
49.086000000000006, 0, 1
49.090440000000001, 0, 0
49.095520000000000, 1, 0
49.099880000000006, 1, 1
49.105320000000006, 0, 1
49.109280000000005, 0, 0
49.114480000000007, 1, 0
49.118480000000005, 1, 1
49.124040000000001, 0, 1
49.127600000000001, 0, 0
49.133120000000005, 1, 0
49.137400000000007, 1, 1
49.142440000000001, 0, 1
49.146840000000005, 0, 0
49.151920000000004, 1, 0
49.156240000000004, 1, 1
49.161680000000004, 0, 1
49.165640000000003, 0, 0
49.170840000000005, 1, 0
49.174840000000003, 1, 1
49.180320000000002, 0, 1
49.183880000000002, 0, 0
49.189440000000005, 1, 0
49.193720000000006, 1, 1
49.198760000000007, 0, 1
49.203200000000002, 0, 0
49.208280000000002, 1, 0
49.212640000000007, 1, 1
49.218160000000005, 0, 1
49.222160000000002, 0, 0
49.227400000000003, 1, 0
49.231400000000001, 1, 1
49.236960000000003, 0, 1
49.240560000000002, 0, 0
49.246120000000005, 1, 0
49.250440000000005, 1, 1
49.255480000000006, 0, 1
49.259960000000007, 0, 0
49.265040000000006, 1, 0
49.269440000000003, 1, 1
49.274960000000007, 0, 1
49.278920000000006, 0, 0
49.284120000000001, 1, 0
49.288120000000006, 1, 1
49.293680000000002, 0, 1
49.297240000000002, 0, 0
49.302840000000003, 1, 0
49.307120000000005, 1, 1
49.312120000000007, 0, 1
49.316600000000001, 0, 0
49.321640000000002, 1, 0
49.326000000000001, 1, 1
49.331440000000001, 0, 1
49.335400000000007, 0, 0
49.340600000000002, 1, 0
49.344600000000007, 1, 1
49.350120000000004, 0, 1
49.353680000000004, 0, 0
49.359240000000007, 1, 0
49.363480000000003, 1, 1
49.368520000000004, 0, 1
49.372960000000006, 0, 0
49.378000000000007, 1, 0
49.382320000000007, 1, 1
49.387760000000007, 0, 1
49.391720000000007, 0, 0
49.396920000000001, 1, 0
49.400880000000001, 1, 1
49.406400000000005, 0, 1
49.409960000000005, 0, 0
49.415520000000001, 1, 0
49.419840000000001, 1, 1
49.424840000000003, 0, 1
49.429320000000004, 0, 0
49.434400000000004, 1, 0
49.438800000000001, 1, 1
49.444320000000005, 0, 1
49.448320000000002, 0, 0
49.453560000000003, 1, 0
49.457560000000001, 1, 1
49.463120000000004, 0, 1
49.466720000000002, 0, 0
49.472320000000003, 1, 0
49.476600000000005, 1, 1
49.481640000000006, 0, 1
49.486120000000007, 0, 0
49.491160000000001, 1, 0
49.495560000000005, 1, 1
49.501080000000002, 0, 1
49.505000000000003, 0, 0
49.510200000000005, 1, 0
49.514200000000002, 1, 1
49.519760000000005, 0, 1
49.523320000000005, 0, 0
49.528920000000006, 1, 0
49.533160000000002, 1, 1
49.538200000000003, 0, 1
49.542640000000006, 0, 0
49.547720000000005, 1, 0
49.552080000000004, 1, 1
49.557520000000004, 0, 1
49.561480000000003, 0, 0
49.566680000000005, 1, 0
49.570680000000003, 1, 1
49.576160000000002, 0, 1
49.579720000000002, 0, 0
49.585240000000006, 1, 0
49.589480000000002, 1, 1
49.594520000000003, 0, 1
49.598960000000005, 0, 0
49.603960000000001, 1, 0
49.608320000000006, 1, 1
49.613760000000006, 0, 1
49.617720000000006, 0, 0
49.622920000000001, 1, 0
49.626920000000005, 1, 1
49.632440000000003, 0, 1
49.636040000000001, 0, 0
49.641600000000004, 1, 0
49.645920000000004, 1, 1
49.650960000000005, 0, 1
49.655400000000007, 0, 0
49.660520000000005, 1, 0
49.664880000000004, 1, 1
49.670400000000001, 0, 1
49.674360000000007, 0, 0
49.679560000000002, 1, 0
49.683600000000006, 1, 1
49.689120000000003, 0, 1
49.692720000000001, 0, 0
49.698320000000002, 1, 0
49.702600000000004, 1, 1
49.707640000000005, 0, 1
49.712080000000007, 0, 0
49.717160000000007, 1, 0
49.721520000000005, 1, 1
49.727000000000004, 0, 1
49.730960000000003, 0, 0
49.736160000000005, 1, 0
49.740160000000003, 1, 1
49.745720000000006, 0, 1
49.749280000000006, 0, 0
49.754840000000002, 1, 0
49.759080000000004, 1, 1
49.764160000000004, 0, 1
49.768600000000006, 0, 0
49.773640000000007, 1, 0
49.777960000000007, 1, 1
49.783400000000007, 0, 1
49.787400000000005, 0, 0
49.792560000000002, 1, 0
49.796520000000001, 1, 1
49.802040000000005, 0, 1
49.805600000000005, 0, 0
49.811120000000003, 1, 0
49.815400000000004, 1, 1
49.820440000000005, 0, 1
49.824880000000007, 0, 0
49.829960000000007, 1, 0
49.834320000000005, 1, 1
49.839800000000004, 0, 1
49.843800000000002, 0, 0
49.849040000000002, 1, 0
49.853040000000007, 1, 1
49.858560000000004, 0, 1
49.862160000000003, 0, 0
49.867760000000004, 1, 0
49.872040000000005, 1, 1
49.877080000000007, 0, 1
49.881560000000007, 0, 0
49.886640000000007, 1, 0
49.891000000000005, 1, 1
49.896520000000002, 0, 1
49.900480000000002, 0, 0
49.905680000000004, 1, 0
49.909680000000002, 1, 1
49.915240000000004, 0, 1
49.918800000000005, 0, 0
49.924400000000006, 1, 0
49.928640000000001, 1, 1
49.933680000000003, 0, 1
49.938120000000005, 0, 0
49.943200000000004, 1, 0
49.947560000000003, 1, 1
49.953000000000003, 0, 1
49.956960000000002, 0, 0
49.962160000000004, 1, 0
49.966160000000002, 1, 1
49.971680000000006, 0, 1
49.975240000000007, 0, 0
49.980800000000002, 1, 0
49.985080000000004, 1, 1
49.990120000000005, 0, 1
49.994560000000007, 0, 0
49.999600000000001, 1, 0
50.003920000000001, 1, 1
50.009360000000001, 0, 1
50.013320000000007, 0, 0
50.018520000000002, 1, 0
50.022520000000007, 1, 1
50.028000000000006, 0, 1
50.031560000000006, 0, 0
50.037120000000002, 1, 0
50.041440000000001, 1, 1
50.046440000000004, 0, 1
50.050920000000005, 0, 0
50.056000000000004, 1, 0
50.060360000000003, 1, 1
50.065880000000007, 0, 1
50.069840000000006, 0, 0
50.075080000000007, 1, 0
50.079120000000003, 1, 1
50.084640000000007, 0, 1
50.088240000000006, 0, 0
50.093840000000007, 1, 0
50.098120000000002, 1, 1
50.103160000000003, 0, 1
50.107640000000004, 0, 0
50.112720000000003, 1, 0
50.117120000000007, 1, 1
50.122600000000006, 0, 1
50.126560000000005, 0, 0
50.131760000000007, 1, 0
50.135760000000005, 1, 1
50.141320000000007, 0, 1
50.144880000000001, 0, 0
50.150440000000003, 1, 0
50.154720000000005, 1, 1
50.159760000000006, 0, 1
50.164200000000001, 0, 0
50.169280000000008, 1, 0
50.173600000000008, 1, 1
50.179080000000006, 0, 1
50.183000000000007, 0, 0
50.188200000000002, 1, 0
50.192200000000007, 1, 1
50.197680000000005, 0, 1
50.201240000000006, 0, 0
50.206760000000003, 1, 0
50.211040000000004, 1, 1
50.216040000000007, 0, 1
50.220480000000002, 0, 0
50.225520000000003, 1, 0
50.229880000000001, 1, 1
50.235320000000002, 0, 1
50.239280000000001, 0, 0
50.244480000000003, 1, 0
50.248480000000001, 1, 1
50.254000000000005, 0, 1
50.257600000000004, 0, 0
50.263160000000006, 1, 0
50.267440000000001, 1, 1
50.272520000000007, 0, 1
50.276960000000003, 0, 0
50.282040000000002, 1, 0
50.286440000000006, 1, 1
50.291960000000003, 0, 1
50.295920000000002, 0, 0
50.301160000000003, 1, 0
50.305160000000001, 1, 1
50.310720000000003, 0, 1
50.314320000000002, 0, 0
50.319880000000005, 1, 0
50.324160000000006, 1, 1
50.329200000000007, 0, 1
50.333640000000003, 0, 0
50.338680000000004, 1, 0
50.343080000000008, 1, 1
50.348520000000001, 0, 1
50.352480000000007, 0, 0
50.357680000000002, 1, 0
50.361680000000007, 1, 1
50.367240000000002, 0, 1
50.370760000000004, 0, 0
50.376320000000007, 1, 0
50.380560000000003, 1, 1
50.385600000000004, 0, 1
50.390040000000006, 0, 0
50.395080000000007, 1, 0
50.399400000000007, 1, 1
50.404840000000007, 0, 1
50.408800000000006, 0, 0
50.414000000000001, 1, 0
50.417960000000001, 1, 1
50.423480000000005, 0, 1
50.427040000000005, 0, 0
50.432600000000001, 1, 0
50.436880000000002, 1, 1
50.441920000000003, 0, 1
50.446400000000004, 0, 0
50.451440000000005, 1, 0
50.455840000000002, 1, 1
50.461320000000001, 0, 1
50.465320000000006, 0, 0
50.470560000000006, 1, 0
50.474560000000004, 1, 1
50.480120000000007, 0, 1
50.483680000000007, 0, 0
50.489280000000001, 1, 0
50.493560000000002, 1, 1
50.498600000000003, 0, 1
50.503080000000004, 0, 0
50.508160000000004, 1, 0
50.512560000000008, 1, 1
50.518040000000006, 0, 1
50.522000000000006, 0, 0
50.527200000000008, 1, 0
50.531200000000005, 1, 1
50.536760000000001, 0, 1
50.540320000000001, 0, 0
50.545880000000004, 1, 0
50.550160000000005, 1, 1
50.555160000000001, 0, 1
50.559640000000002, 0, 0
50.564720000000001, 1, 0
50.569080000000007, 1, 1
50.574520000000007, 0, 1
50.578480000000006, 0, 0
50.583680000000001, 1, 0
50.587720000000004, 1, 1
50.593240000000002, 0, 1
50.596760000000003, 0, 0
50.602320000000006, 1, 0
50.606600000000007, 1, 1
50.611640000000001, 0, 1
50.616040000000005, 0, 0
50.621080000000006, 1, 0
50.625400000000006, 1, 1
50.630880000000005, 0, 1
50.634840000000004, 0, 0
50.640040000000006, 1, 0
50.644000000000005, 1, 1
50.649520000000003, 0, 1
50.653120000000001, 0, 0
50.658680000000004, 1, 0
50.662960000000005, 1, 1
50.668000000000006, 0, 1
50.672480000000007, 0, 0
50.677560000000007, 1, 0
50.681920000000005, 1, 1
50.687440000000002, 0, 1
50.691400000000002, 0, 0
50.696640000000002, 1, 0
50.700640000000007, 1, 1
50.706200000000003, 0, 1
50.709800000000001, 0, 0
50.715360000000004, 1, 0
50.719600000000007, 1, 1
50.724640000000001, 0, 1
50.729120000000002, 0, 0
50.734160000000003, 1, 0
50.738560000000007, 1, 1
50.744040000000005, 0, 1
50.748000000000005, 0, 0
50.753160000000001, 1, 0
50.757160000000006, 1, 1
50.762720000000002, 0, 1
50.766280000000002, 0, 0
50.771800000000006, 1, 0
50.776080000000007, 1, 1
50.781080000000003, 0, 1
50.785520000000005, 0, 0
50.790560000000006, 1, 0
50.794880000000006, 1, 1
50.800320000000006, 0, 1
50.804280000000006, 0, 0
50.809480000000001, 1, 0
50.813440000000007, 1, 1
50.818920000000006, 0, 1
50.822480000000006, 0, 0
50.828000000000003, 1, 0
50.832280000000004, 1, 1
50.837320000000005, 0, 1
50.841760000000001, 0, 0
50.846800000000002, 1, 0
50.851160000000007, 1, 1
50.856680000000004, 0, 1
50.860640000000004, 0, 0
50.865880000000004, 1, 0
50.869880000000002, 1, 1
50.875440000000005, 0, 1
50.879040000000003, 0, 0
50.884600000000006, 1, 0
50.888880000000007, 1, 1
50.893920000000001, 0, 1
50.898360000000004, 0, 0
50.903440000000003, 1, 0
50.907840000000007, 1, 1
50.913320000000006, 0, 1
50.917280000000005, 0, 0
50.922480000000007, 1, 0
50.926480000000005, 1, 1
50.932040000000001, 0, 1
50.935560000000002, 0, 0
50.941160000000004, 1, 0
50.945400000000006, 1, 1
