Time[s], Hall A, Hall B
46.374400000000001, 0, 1
46.389160000000004, 0, 0
46.404440000000001, 1, 0
46.420880000000004, 1, 1
46.438520000000004, 0, 1
46.451680000000003, 0, 0
46.467760000000006, 1, 0
46.480560000000004, 1, 1
46.498600000000003, 0, 1
46.513120000000001, 0, 0
46.530240000000006, 1, 0
46.544360000000005, 1, 1
46.560720000000003, 0, 1
46.575440000000000, 0, 0
46.590720000000005, 1, 0
46.607240000000004, 1, 1
46.624880000000005, 0, 1
46.638000000000005, 0, 0
46.654080000000000, 1, 0
46.666800000000002, 1, 1
46.684920000000005, 0, 1
46.699480000000001, 0, 0
46.716560000000001, 1, 0
46.730680000000007, 1, 1
46.747040000000005, 0, 1
46.761880000000005, 0, 0
46.777080000000005, 1, 0
46.793400000000005, 1, 1
46.811000000000007, 0, 1
46.824000000000005, 0, 0
46.840000000000003, 1, 0
46.852760000000004, 1, 1
46.870800000000003, 0, 1
46.885360000000006, 0, 0
46.902400000000007, 1, 0
46.916480000000007, 1, 1
46.932880000000004, 0, 1
46.947600000000001, 0, 0
46.962840000000007, 1, 0
46.979320000000001, 1, 1
46.996960000000001, 0, 1
47.010120000000001, 0, 0
47.026200000000003, 1, 0
47.039000000000001, 1, 1
47.057040000000001, 0, 1
47.071640000000002, 0, 0
47.088760000000001, 1, 0
47.102920000000005, 1, 1
47.119280000000003, 0, 1
47.133960000000002, 0, 0
47.149200000000000, 1, 0
47.165680000000002, 1, 1
47.183240000000005, 0, 1
47.196360000000006, 0, 0
47.212360000000004, 1, 0
47.225040000000007, 1, 1
47.243000000000002, 0, 1
47.257560000000005, 0, 0
47.274640000000005, 1, 0
47.288800000000002, 1, 1
47.305200000000006, 0, 1
47.319840000000006, 0, 0
47.335120000000003, 1, 0
47.351560000000006, 1, 1
47.369200000000006, 0, 1
47.382280000000002, 0, 0
47.398280000000007, 1, 0
47.410920000000004, 1, 1
47.428880000000007, 0, 1
47.443400000000004, 0, 0
47.460400000000007, 1, 0
47.474560000000004, 1, 1
47.490920000000003, 0, 1
47.505680000000005, 0, 0
47.520960000000002, 1, 0
47.537400000000005, 1, 1
47.555080000000004, 0, 1
47.568160000000006, 0, 0
47.584240000000001, 1, 0
47.597000000000001, 1, 1
47.615040000000000, 0, 1
47.629640000000002, 0, 0
47.646720000000002, 1, 0
47.660760000000003, 1, 1
47.677160000000001, 0, 1
47.691880000000005, 0, 0
47.707120000000003, 1, 0
47.723720000000007, 1, 1
47.741360000000007, 0, 1
47.754560000000005, 0, 0
47.770640000000007, 1, 0
47.783400000000007, 1, 1
47.801440000000007, 0, 1
47.816080000000007, 0, 0
47.833240000000004, 1, 0
47.847480000000004, 1, 1
47.864000000000004, 0, 1
47.878840000000004, 0, 0
47.894120000000001, 1, 0
47.910640000000001, 1, 1
47.928280000000001, 0, 1
47.941520000000004, 0, 0
47.957640000000005, 1, 0
47.970400000000005, 1, 1
47.988400000000006, 0, 1
48.002960000000002, 0, 0
48.020040000000002, 1, 0
48.034160000000007, 1, 1
48.050520000000006, 0, 1
48.065200000000004, 0, 0
48.080400000000004, 1, 0
48.096920000000004, 1, 1
48.114480000000007, 0, 1
48.127640000000007, 0, 0
48.143640000000005, 1, 0
48.156360000000006, 1, 1
48.174240000000005, 0, 1
48.188760000000002, 0, 0
48.205840000000002, 1, 0
48.219960000000007, 1, 1
48.236280000000001, 0, 1
48.250960000000006, 0, 0
48.266200000000005, 1, 0
48.282720000000005, 1, 1
48.300320000000006, 0, 1
48.313440000000007, 0, 0
48.329440000000005, 1, 0
48.342120000000001, 1, 1
48.360120000000002, 0, 1
48.374720000000003, 0, 0
48.391800000000003, 1, 0
48.405960000000007, 1, 1
48.422360000000005, 0, 1
48.437120000000007, 0, 0
48.452360000000006, 1, 0
48.468800000000002, 1, 1
48.486440000000002, 0, 1
48.499560000000002, 0, 0
48.515640000000005, 1, 0
48.528440000000003, 1, 1
48.546480000000003, 0, 1
48.561040000000006, 0, 0
48.578000000000003, 1, 0
48.591920000000002, 1, 1
48.608240000000002, 0, 1
48.623000000000005, 0, 0
48.638240000000003, 1, 0
48.654720000000005, 1, 1
48.672360000000005, 0, 1
48.685560000000002, 0, 0
48.701600000000006, 1, 0
48.714360000000006, 1, 1
48.732360000000007, 0, 1
48.746960000000001, 0, 0
48.764040000000001, 1, 0
48.778240000000004, 1, 1
48.794640000000001, 0, 1
48.809320000000007, 0, 0
48.824600000000004, 1, 0
48.841120000000004, 1, 1
48.858760000000004, 0, 1
48.871920000000003, 0, 0
48.888000000000005, 1, 0
48.900720000000007, 1, 1
48.918760000000006, 0, 1
48.933440000000004, 0, 0
48.950520000000004, 1, 0
48.964640000000003, 1, 1
48.981040000000007, 0, 1
48.995840000000001, 0, 0
49.011080000000007, 1, 0
49.027520000000003, 1, 1
49.045120000000004, 0, 1
49.058320000000002, 0, 0
49.074360000000006, 1, 0
49.087120000000006, 1, 1
49.105120000000007, 0, 1
49.119680000000002, 0, 0
49.136800000000001, 1, 0
49.150920000000006, 1, 1
49.167360000000002, 0, 1
49.182160000000003, 0, 0
49.197440000000007, 1, 0
49.214040000000004, 1, 1
49.231680000000004, 0, 1
49.244880000000002, 0, 0
49.260960000000004, 1, 0
49.273680000000006, 1, 1
49.291720000000005, 0, 1
49.306360000000005, 0, 0
49.323480000000004, 1, 0
49.337600000000002, 1, 1
49.353960000000001, 0, 1
49.368720000000003, 0, 0
49.384000000000007, 1, 0
49.400520000000007, 1, 1
49.418160000000007, 0, 1
49.431400000000004, 0, 0
49.447520000000004, 1, 0
49.460320000000003, 1, 1
49.478400000000001, 0, 1
49.493080000000006, 0, 0
49.510200000000005, 1, 0
49.524400000000007, 1, 1
49.540840000000003, 0, 1
49.555600000000005, 0, 0
49.570880000000002, 1, 0
49.587360000000004, 1, 1
49.605080000000001, 0, 1
49.618160000000003, 0, 0
49.634280000000004, 1, 0
49.647120000000001, 1, 1
49.665240000000004, 0, 1
49.679880000000004, 0, 0
49.696960000000004, 1, 0
49.711040000000004, 1, 1
49.727440000000001, 0, 1
49.742240000000002, 0, 0
49.757560000000005, 1, 0
49.774200000000008, 1, 1
49.791920000000005, 0, 1
49.805160000000001, 0, 0
49.821280000000002, 1, 0
49.834040000000002, 1, 1
49.852080000000001, 0, 1
49.866760000000006, 0, 0
49.883920000000003, 1, 0
49.898040000000002, 1, 1
49.914440000000006, 0, 1
49.929240000000007, 0, 0
49.944520000000004, 1, 0
49.961040000000004, 1, 1
49.978720000000003, 0, 1
49.991920000000007, 0, 0
50.008080000000007, 1, 0
50.020920000000004, 1, 1
50.039000000000001, 0, 1
50.053720000000006, 0, 0
50.070840000000004, 1, 0
50.085080000000005, 1, 1
50.101560000000006, 0, 1
50.116400000000006, 0, 0
50.131760000000007, 1, 0
50.148320000000005, 1, 1
50.166000000000004, 0, 1
50.179280000000006, 0, 0
50.195440000000005, 1, 0
50.208280000000002, 1, 1
50.226320000000001, 0, 1
50.241000000000007, 0, 0
50.258120000000005, 1, 0
50.272240000000004, 1, 1
50.288640000000001, 0, 1
50.303360000000005, 0, 0
50.318600000000004, 1, 0
50.335080000000005, 1, 1
50.352720000000005, 0, 1
50.365840000000006, 0, 0
50.381920000000001, 1, 0
50.394640000000003, 1, 1
50.412680000000002, 0, 1
50.427320000000002, 0, 0
50.444360000000003, 1, 0
50.458440000000003, 1, 1
50.474840000000007, 0, 1
50.489640000000001, 0, 0
50.504960000000004, 1, 0
50.521440000000005, 1, 1
50.539120000000004, 0, 1
50.552360000000007, 0, 0
50.568520000000007, 1, 0
50.581320000000005, 1, 1
50.599400000000003, 0, 1
50.614080000000001, 0, 0
50.631120000000003, 1, 0
50.645200000000003, 1, 1
50.661600000000007, 0, 1
50.676320000000004, 0, 0
50.691600000000001, 1, 0
50.708120000000001, 1, 1
50.725800000000007, 0, 1
50.738960000000006, 0, 0
50.755080000000007, 1, 0
50.767960000000002, 1, 1
50.786120000000004, 0, 1
50.800800000000002, 0, 0
50.817840000000004, 1, 0
50.831800000000001, 1, 1
50.848160000000007, 0, 1
50.862960000000001, 0, 0
50.878240000000005, 1, 0
50.894880000000008, 1, 1
50.912560000000006, 0, 1
50.925760000000004, 0, 0
50.941920000000003, 1, 0
50.954680000000003, 1, 1
50.972760000000001, 0, 1
50.987480000000005, 0, 0
51.004640000000002, 1, 0
51.018800000000006, 1, 1
51.035280000000007, 0, 1
51.050160000000005, 0, 0
51.065520000000006, 1, 0
51.082160000000002, 1, 1
51.099880000000006, 0, 1
51.113120000000002, 0, 0
51.129280000000001, 1, 0
51.142080000000007, 1, 1
51.160280000000007, 0, 1
51.175040000000003, 0, 0
51.192240000000005, 1, 0
51.206440000000008, 1, 1
51.222920000000002, 0, 1
51.237760000000002, 0, 0
51.253120000000003, 1, 0
51.269800000000004, 1, 1
51.287520000000001, 0, 1
51.300760000000004, 0, 0
51.316880000000005, 1, 0
51.329680000000003, 1, 1
51.347760000000001, 0, 1
51.362440000000007, 0, 0
51.379600000000003, 1, 0
51.393800000000006, 1, 1
51.410240000000002, 0, 1
51.425080000000001, 0, 0
51.440440000000002, 1, 0
51.457080000000005, 1, 1
51.474760000000003, 0, 1
51.487960000000001, 0, 0
51.504080000000002, 1, 0
51.516920000000006, 1, 1
51.535120000000006, 0, 1
51.549840000000003, 0, 0
51.567000000000007, 1, 0
51.581280000000007, 1, 1
51.597840000000005, 0, 1
51.612720000000003, 0, 0
51.628120000000003, 1, 0
51.644840000000002, 1, 1
51.662560000000006, 0, 1
51.675840000000001, 0, 0
51.692000000000007, 1, 0
51.704800000000006, 1, 1
51.722960000000008, 0, 1
51.737720000000003, 0, 0
51.754840000000002, 1, 0
51.768960000000007, 1, 1
51.785400000000003, 0, 1
51.800240000000002, 0, 0
51.815600000000003, 1, 0
51.832240000000006, 1, 1
51.850000000000001, 0, 1
51.863240000000005, 0, 0
51.879400000000004, 1, 0
51.892200000000003, 1, 1
51.910360000000004, 0, 1
51.925120000000007, 0, 0
51.942240000000005, 1, 0
51.956400000000002, 1, 1
51.972800000000007, 0, 1
51.987600000000008, 0, 0
52.002880000000005, 1, 0
52.019480000000001, 1, 1
52.037160000000007, 0, 1
52.050360000000005, 0, 0
52.066520000000004, 1, 0
52.079360000000001, 1, 1
52.097560000000001, 0, 1
52.112280000000005, 0, 0
52.129480000000001, 1, 0
52.143720000000002, 1, 1
52.160200000000003, 0, 1
52.175040000000003, 0, 0
52.190400000000004, 1, 0
52.207080000000005, 1, 1
52.224800000000002, 0, 1
52.238000000000007, 0, 0
52.254160000000006, 1, 0
52.266960000000005, 1, 1
52.285120000000006, 0, 1
52.299840000000003, 0, 0
52.317040000000006, 1, 0
52.331200000000003, 1, 1
52.347600000000007, 0, 1
52.362440000000007, 0, 0
52.377760000000002, 1, 0
52.394360000000006, 1, 1
52.412080000000003, 0, 1
52.425360000000005, 0, 0
52.441520000000004, 1, 0
52.454320000000003, 1, 1
52.472480000000004, 0, 1
52.487200000000001, 0, 0
52.504320000000007, 1, 0
52.518520000000002, 1, 1
52.535000000000004, 0, 1
52.549880000000002, 0, 0
52.565320000000007, 1, 0
52.582000000000008, 1, 1
52.599680000000006, 0, 1
52.612920000000003, 0, 0
52.629040000000003, 1, 0
52.641880000000008, 1, 1
52.659960000000005, 0, 1
52.674640000000004, 0, 0
52.691760000000002, 1, 0
52.705960000000005, 1, 1
52.722440000000006, 0, 1
52.737280000000005, 0, 0
52.752640000000007, 1, 0
52.769160000000007, 1, 1
52.786840000000005, 0, 1
52.800080000000001, 0, 0
52.816200000000002, 1, 0
52.829000000000008, 1, 1
52.847080000000005, 0, 1
52.861680000000007, 0, 0
52.878760000000007, 1, 0
52.892920000000004, 1, 1
52.909280000000003, 0, 1
52.924000000000007, 0, 0
52.939280000000004, 1, 0
52.955880000000008, 1, 1
52.973520000000008, 0, 1
52.986680000000007, 0, 0
53.002760000000002, 1, 0
53.015480000000004, 1, 1
53.033560000000001, 0, 1
53.048200000000001, 0, 0
53.065320000000007, 1, 0
53.079440000000005, 1, 1
53.095840000000003, 0, 1
53.110640000000004, 0, 0
53.125920000000008, 1, 0
53.142480000000006, 1, 1
53.160160000000005, 0, 1
53.173360000000002, 0, 0
53.189480000000003, 1, 0
53.202280000000002, 1, 1
53.220320000000001, 0, 1
53.235040000000005, 0, 0
53.252120000000005, 1, 0
53.266360000000006, 1, 1
53.282800000000002, 0, 1
53.297560000000004, 0, 0
53.312800000000003, 1, 0
53.329160000000002, 1, 1
53.346880000000006, 0, 1
53.359960000000001, 0, 0
53.376040000000003, 1, 0
53.388880000000007, 1, 1
53.407000000000004, 0, 1
53.421680000000002, 0, 0
53.438800000000008, 1, 0
53.452960000000004, 1, 1
53.469320000000003, 0, 1
53.484080000000006, 0, 0
53.499320000000004, 1, 0
53.515920000000001, 1, 1
53.533560000000001, 0, 1
53.546760000000006, 0, 0
53.562880000000007, 1, 0
53.575600000000001, 1, 1
53.593680000000006, 0, 1
53.608320000000006, 0, 0
53.625400000000006, 1, 0
53.639560000000003, 1, 1
53.655920000000002, 0, 1
53.670720000000003, 0, 0
53.685960000000001, 1, 0
53.702440000000003, 1, 1
53.720080000000003, 0, 1
53.733280000000008, 0, 0
53.749400000000001, 1, 0
53.762240000000006, 1, 1
53.780440000000006, 0, 1
53.795120000000004, 0, 0
53.812280000000001, 1, 0
53.826440000000005, 1, 1
53.842840000000002, 0, 1
53.857600000000005, 0, 0
53.872880000000002, 1, 0
53.889440000000008, 1, 1
53.907080000000008, 0, 1
53.920200000000001, 0, 0
53.936280000000004, 1, 0
53.949080000000002, 1, 1
53.967160000000007, 0, 1
53.981760000000001, 0, 0
53.998840000000001, 1, 0
54.012920000000001, 1, 1
54.029280000000007, 0, 1
54.044080000000001, 0, 0
54.059320000000007, 1, 0
54.075840000000007, 1, 1
54.093520000000005, 0, 1
54.106760000000001, 0, 0
54.122840000000004, 1, 0
54.135640000000002, 1, 1
54.153720000000007, 0, 1
54.168400000000005, 0, 0
54.185520000000004, 1, 0
54.199800000000003, 1, 1
54.216280000000005, 0, 1
54.231160000000003, 0, 0
54.246520000000004, 1, 0
54.263080000000002, 1, 1
54.280760000000008, 0, 1
54.294040000000003, 0, 0
54.310200000000002, 1, 0
54.323080000000004, 1, 1
54.341120000000004, 0, 1
54.355880000000006, 0, 0
54.373000000000005, 1, 0
54.387240000000006, 1, 1
54.403720000000007, 0, 1
54.418560000000006, 0, 0
54.433840000000004, 1, 0
54.450360000000003, 1, 1
54.468120000000006, 0, 1
54.481400000000008, 0, 0
54.497560000000007, 1, 0
54.510400000000004, 1, 1
54.528520000000007, 0, 1
54.543320000000001, 0, 0
54.560480000000005, 1, 0
54.574720000000006, 1, 1
54.591200000000008, 0, 1
54.606120000000004, 0, 0
54.621440000000007, 1, 0
54.638040000000004, 1, 1
54.655800000000006, 0, 1
54.669120000000007, 0, 0
54.685320000000004, 1, 0
54.698200000000007, 1, 1
54.716440000000006, 0, 1
54.731280000000005, 0, 0
54.748480000000008, 1, 0
54.762720000000002, 1, 1
54.779240000000001, 0, 1
54.794120000000007, 0, 0
54.809480000000008, 1, 0
54.826200000000007, 1, 1
54.843960000000003, 0, 1
54.857200000000006, 0, 0
54.873360000000005, 1, 0
54.886200000000002, 1, 1
54.904320000000006, 0, 1
54.919080000000001, 0, 0
54.936240000000005, 1, 0
54.950360000000003, 1, 1
54.966760000000008, 0, 1
54.981600000000007, 0, 0
54.996880000000004, 1, 0
55.013560000000005, 1, 1
55.031280000000002, 0, 1
55.044520000000006, 0, 0
55.060720000000003, 1, 0
55.073480000000004, 1, 1
55.091640000000005, 0, 1
55.106520000000003, 0, 0
55.123680000000007, 1, 0
55.137800000000006, 1, 1
55.154280000000007, 0, 1
55.169160000000005, 0, 0
55.184560000000005, 1, 0
55.201360000000001, 1, 1
55.219120000000004, 0, 1
55.232400000000005, 0, 0
55.248600000000003, 1, 0
55.261400000000002, 1, 1
55.279600000000002, 0, 1
55.294400000000003, 0, 0
55.311560000000007, 1, 0
55.325720000000004, 1, 1
55.342200000000005, 0, 1
55.357040000000005, 0, 0
55.372400000000006, 1, 0
55.389120000000005, 1, 1
55.406880000000001, 0, 1
55.420080000000006, 0, 0
55.436240000000005, 1, 0
55.449040000000004, 1, 1
55.467160000000007, 0, 1
55.481840000000005, 0, 0
55.499000000000002, 1, 0
55.513120000000008, 1, 1
55.529560000000004, 0, 1
55.544320000000006, 0, 0
55.559600000000003, 1, 0
55.576200000000007, 1, 1
55.593840000000007, 0, 1
55.607040000000005, 0, 0
55.623160000000006, 1, 0
55.635880000000007, 1, 1
55.654000000000003, 0, 1
55.668640000000003, 0, 0
55.685720000000003, 1, 0
55.699920000000006, 1, 1
55.716360000000002, 0, 1
55.731200000000001, 0, 0
55.746480000000005, 1, 0
55.763000000000005, 1, 1
55.780680000000004, 0, 1
55.793960000000006, 0, 0
55.810080000000006, 1, 0
55.822920000000003, 1, 1
55.841080000000005, 0, 1
55.855840000000008, 0, 0
55.873040000000003, 1, 0
55.887280000000004, 1, 1
55.903800000000004, 0, 1
55.918640000000003, 0, 0
55.934000000000005, 1, 0
55.950600000000001, 1, 1
55.968320000000006, 0, 1
55.981560000000002, 0, 0
55.997720000000001, 1, 0
56.010560000000005, 1, 1
56.028840000000002, 0, 1
56.043560000000006, 0, 0
56.060720000000003, 1, 0
56.074920000000006, 1, 1
56.091400000000007, 0, 1
56.106200000000001, 0, 0
56.121520000000004, 1, 0
56.138080000000002, 1, 1
56.155720000000002, 0, 1
56.168960000000006, 0, 0
56.185080000000006, 1, 0
56.197920000000003, 1, 1
56.216000000000001, 0, 1
56.230760000000004, 0, 0
56.247960000000006, 1, 0
56.262200000000007, 1, 1
56.278600000000004, 0, 1
56.293440000000004, 0, 0
56.308760000000007, 1, 0
56.325280000000006, 1, 1
56.342880000000008, 0, 1
56.356080000000006, 0, 0
56.372160000000008, 1, 0
56.384960000000007, 1, 1
56.403040000000004, 0, 1
56.417600000000007, 0, 0
56.434600000000003, 1, 0
56.448680000000003, 1, 1
56.465040000000002, 0, 1
56.479760000000006, 0, 0
56.495000000000005, 1, 0
56.511600000000001, 1, 1
56.529240000000001, 0, 1
56.542440000000006, 0, 0
56.558520000000001, 1, 0
56.571280000000002, 1, 1
56.589400000000005, 0, 1
56.604000000000006, 0, 0
56.621080000000006, 1, 0
56.635280000000002, 1, 1
56.651720000000005, 0, 1
56.666480000000007, 0, 0
56.681800000000003, 1, 0
56.698320000000002, 1, 1
56.715960000000003, 0, 1
56.729160000000007, 0, 0
56.745240000000003, 1, 0
56.758040000000001, 1, 1
56.776120000000006, 0, 1
56.790680000000002, 0, 0
56.807760000000002, 1, 0
56.821920000000006, 1, 1
56.838320000000003, 0, 1
56.853080000000006, 0, 0
56.868360000000003, 1, 0
56.884960000000007, 1, 1
56.902560000000001, 0, 1
56.915720000000007, 0, 0
56.931800000000003, 1, 0
56.944560000000003, 1, 1
56.962640000000007, 0, 1
56.977240000000002, 0, 0
56.994360000000007, 1, 0
57.008520000000004, 1, 1
57.024920000000002, 0, 1
57.039680000000004, 0, 0
57.055040000000005, 1, 0
57.071600000000004, 1, 1
57.089240000000004, 0, 1
57.102480000000007, 0, 0
57.118640000000006, 1, 0
57.131520000000002, 1, 1
57.149680000000004, 0, 1
57.164280000000005, 0, 0
57.181440000000002, 1, 0
57.195720000000001, 1, 1
57.212200000000003, 0, 1
57.227080000000008, 0, 0
57.242400000000004, 1, 0
57.258960000000002, 1, 1
57.276600000000002, 0, 1
57.289800000000007, 0, 0
57.305920000000008, 1, 0
57.318680000000008, 1, 1
57.336720000000007, 0, 1
57.351360000000007, 0, 0
57.368440000000007, 1, 0
57.382560000000005, 1, 1
57.398960000000002, 0, 1
57.413680000000006, 0, 0
57.428960000000004, 1, 0
57.445520000000002, 1, 1
57.463200000000008, 0, 1
57.476400000000005, 0, 0
57.492520000000006, 1, 0
57.505240000000008, 1, 1
57.523360000000004, 0, 1
57.538080000000008, 0, 0
57.555240000000005, 1, 0
57.569360000000003, 1, 1
57.585800000000006, 0, 1
57.600560000000002, 0, 0
57.615840000000006, 1, 0
57.632360000000006, 1, 1
57.650040000000004, 0, 1
57.663200000000003, 0, 0
57.679320000000004, 1, 0
57.692040000000006, 1, 1
57.710120000000003, 0, 1
57.724720000000005, 0, 0
57.741840000000003, 1, 0
57.756080000000004, 1, 1
57.772560000000006, 0, 1
57.787400000000005, 0, 0
57.802760000000006, 1, 0
57.819320000000005, 1, 1
57.836960000000005, 0, 1
57.850200000000008, 0, 0
57.866320000000002, 1, 0
57.879120000000007, 1, 1
57.897200000000005, 0, 1
57.911920000000002, 0, 0
57.929080000000006, 1, 0
57.943200000000004, 1, 1
57.959640000000007, 0, 1
57.974400000000003, 0, 0
57.989720000000005, 1, 0
58.006240000000005, 1, 1
58.023880000000005, 0, 1
58.037000000000006, 0, 0
58.053080000000001, 1, 0
58.065800000000003, 1, 1
58.083880000000008, 0, 1
58.098520000000008, 0, 0
58.115640000000006, 1, 0
58.129800000000003, 1, 1
58.146320000000003, 0, 1
58.161200000000008, 0, 0
58.176560000000002, 1, 0
58.193240000000003, 1, 1
58.210920000000002, 0, 1
58.224160000000005, 0, 0
58.240320000000004, 1, 0
58.253040000000006, 1, 1
58.271160000000002, 0, 1
58.285840000000007, 0, 0
58.303000000000004, 1, 0
58.317160000000001, 1, 1
58.333560000000006, 0, 1
58.348320000000008, 0, 0
58.363560000000007, 1, 0
58.380120000000005, 1, 1
58.397760000000005, 0, 1
58.411000000000001, 0, 0
58.427080000000004, 1, 0
58.439840000000004, 1, 1
58.457960000000007, 0, 1
58.472680000000004, 0, 0
58.489840000000008, 1, 0
58.504040000000003, 1, 1
58.520560000000003, 0, 1
58.535400000000003, 0, 0
58.550720000000005, 1, 0
58.567280000000004, 1, 1
58.584960000000002, 0, 1
58.598160000000007, 0, 0
58.614280000000008, 1, 0
58.627080000000007, 1, 1
58.645160000000004, 0, 1
58.659800000000004, 0, 0
58.676920000000003, 1, 0
58.691080000000007, 1, 1
58.707440000000005, 0, 1
58.722160000000002, 0, 0
58.737440000000007, 1, 0
58.753920000000008, 1, 1
58.771600000000007, 0, 1
58.784760000000006, 0, 0
58.800840000000008, 1, 0
58.813520000000004, 1, 1
58.831600000000002, 0, 1
58.846320000000006, 0, 0
58.863440000000004, 1, 0
58.877560000000003, 1, 1
58.893960000000007, 0, 1
58.908800000000006, 0, 0
58.924120000000002, 1, 0
58.940800000000003, 1, 1
58.958520000000007, 0, 1
58.971760000000003, 0, 0
58.987840000000006, 1, 0
59.000640000000004, 1, 1
59.018760000000007, 0, 1
59.033440000000006, 0, 0
59.050520000000006, 1, 0
59.064760000000007, 1, 1
59.081320000000005, 0, 1
59.096280000000007, 0, 0
59.111680000000007, 1, 0
59.128520000000002, 1, 1
59.146240000000006, 0, 1
59.159480000000002, 0, 0
59.175640000000001, 1, 0
59.188440000000007, 1, 1
59.206520000000005, 0, 1
59.221320000000006, 0, 0
59.238440000000004, 1, 0
59.252560000000003, 1, 1
59.268960000000007, 0, 1
59.283760000000008, 0, 0
59.299040000000005, 1, 0
59.315640000000002, 1, 1
59.333320000000008, 0, 1
59.346560000000004, 0, 0
59.362720000000003, 1, 0
59.375520000000002, 1, 1
59.393720000000002, 0, 1
59.408560000000001, 0, 0
59.425720000000005, 1, 0
59.439960000000006, 1, 1
59.456480000000006, 0, 1
59.471400000000003, 0, 0
59.486760000000004, 1, 0
59.503560000000007, 1, 1
59.521280000000004, 0, 1
59.534520000000008, 0, 0
59.550680000000007, 1, 0
59.563400000000001, 1, 1
59.581520000000005, 0, 1
59.596200000000003, 0, 0
59.613320000000002, 1, 0
59.627440000000007, 1, 1
59.643840000000004, 0, 1
59.658680000000004, 0, 0
59.673960000000008, 1, 0
59.690560000000005, 1, 1
59.708200000000005, 0, 1
59.721360000000004, 0, 0
59.737440000000007, 1, 0
59.750200000000007, 1, 1
59.768280000000004, 0, 1
59.782920000000004, 0, 0
59.800000000000004, 1, 0
59.814080000000004, 1, 1
59.830480000000001, 0, 1
59.845200000000006, 0, 0
59.860520000000008, 1, 0
59.877120000000005, 1, 1
59.894840000000002, 0, 1
59.907960000000003, 0, 0
59.924120000000002, 1, 0
59.936960000000006, 1, 1
59.955200000000005, 0, 1
59.969880000000003, 0, 0
59.987000000000002, 1, 0
60.001160000000006, 1, 1
