Time[s], Hall A, Hall B
43.124840000000006, 1, 1
43.125800000000005, 0, 1
43.126680000000000, 0, 0
43.127680000000005, 1, 0
43.128520000000002, 1, 1
43.129560000000005, 0, 1
43.130320000000005, 0, 0
43.131360000000001, 1, 0
43.132120000000000, 1, 1
43.133240000000001, 0, 1
43.133880000000005, 0, 0
43.135000000000005, 1, 0
43.135800000000003, 1, 1
43.136800000000001, 0, 1
43.137640000000005, 0, 0
43.138680000000001, 1, 0
43.139480000000006, 1, 1
43.140560000000001, 0, 1
43.141320000000000, 0, 0
43.142360000000004, 1, 0
43.143120000000003, 1, 1
43.144240000000003, 0, 1
43.144880000000001, 0, 0
43.146000000000001, 1, 0
43.146840000000005, 1, 1
43.147800000000004, 0, 1
43.148680000000006, 0, 0
43.149680000000004, 1, 0
43.150480000000002, 1, 1
43.151560000000003, 0, 1
43.152320000000003, 0, 0
43.153360000000006, 1, 0
43.154120000000006, 1, 1
43.155200000000001, 0, 1
43.155880000000003, 0, 0
43.157000000000004, 1, 0
43.157800000000002, 1, 1
43.158800000000006, 0, 1
43.159640000000003, 0, 0
43.160680000000006, 1, 0
43.161480000000005, 1, 1
43.162560000000006, 0, 1
43.163320000000006, 0, 0
43.164360000000002, 1, 0
43.165120000000002, 1, 1
43.166200000000003, 0, 1
43.166880000000006, 0, 0
43.168000000000006, 1, 0
43.168800000000005, 1, 1
43.169800000000002, 0, 1
43.170640000000006, 0, 0
43.171640000000004, 1, 0
43.172480000000000, 1, 1
43.173560000000002, 0, 1
43.174320000000002, 0, 0
43.175360000000005, 1, 0
43.176120000000004, 1, 1
43.177200000000006, 0, 1
43.177880000000002, 0, 0
43.179000000000002, 1, 0
43.179800000000000, 1, 1
43.180800000000005, 0, 1
43.181640000000002, 0, 0
43.182680000000005, 1, 0
43.183480000000003, 1, 1
43.184560000000005, 0, 1
43.185320000000004, 0, 0
43.186360000000001, 1, 0
43.187120000000000, 1, 1
43.188200000000002, 0, 1
43.188880000000005, 0, 0
43.189960000000006, 1, 0
43.190800000000003, 1, 1
43.191800000000001, 0, 1
43.192640000000004, 0, 0
43.193640000000002, 1, 0
43.194480000000006, 1, 1
43.195560000000000, 0, 1
43.196320000000000, 0, 0
43.197360000000003, 1, 0
43.198120000000003, 1, 1
43.199200000000005, 0, 1
43.199880000000000, 0, 0
43.201000000000001, 1, 0
43.201800000000006, 1, 1
43.202800000000003, 0, 1
43.203640000000000, 0, 0
43.204640000000005, 1, 0
43.205480000000001, 1, 1
43.206560000000003, 0, 1
43.207320000000003, 0, 0
43.208360000000006, 1, 0
43.209120000000006, 1, 1
43.210200000000000, 0, 1
43.210880000000003, 0, 0
43.211960000000005, 1, 0
43.212800000000001, 1, 1
43.213800000000006, 0, 1
43.214640000000003, 0, 0
43.215640000000000, 1, 0
43.216480000000004, 1, 1
43.217560000000006, 0, 1
43.218320000000006, 0, 0
43.219360000000002, 1, 0
43.220120000000001, 1, 1
43.221200000000003, 0, 1
43.221880000000006, 0, 0
43.223000000000006, 1, 0
43.223800000000004, 1, 1
43.224800000000002, 0, 1
43.225640000000006, 0, 0
43.226640000000003, 1, 0
43.227480000000007, 1, 1
43.228560000000002, 0, 1
43.229320000000001, 0, 0
43.230320000000006, 1, 0
43.231120000000004, 1, 1
43.232200000000006, 0, 1
43.232880000000002, 0, 0
43.233960000000003, 1, 0
43.234800000000007, 1, 1
43.235800000000005, 0, 1
43.236640000000001, 0, 0
43.237640000000006, 1, 0
43.238480000000003, 1, 1
43.239560000000004, 0, 1
43.240320000000004, 0, 0
43.241320000000002, 1, 0
43.242120000000007, 1, 1
43.243200000000002, 0, 1
43.243880000000004, 0, 0
43.244960000000006, 1, 0
43.245800000000003, 1, 1
43.246800000000000, 0, 1
43.247640000000004, 0, 0
43.248640000000002, 1, 0
43.249480000000005, 1, 1
43.250560000000000, 0, 1
43.251320000000007, 0, 0
43.252320000000005, 1, 0
43.253120000000003, 1, 1
43.254200000000004, 0, 1
43.254880000000000, 0, 0
43.255960000000002, 1, 0
43.256800000000005, 1, 1
43.257800000000003, 0, 1
43.258640000000007, 0, 0
43.259640000000005, 1, 0
43.260480000000001, 1, 1
43.261560000000003, 0, 1
43.262320000000003, 0, 0
43.263320000000000, 1, 0
43.264120000000005, 1, 1
43.265200000000000, 0, 1
43.265880000000003, 0, 0
43.266960000000005, 1, 0
43.267800000000001, 1, 1
43.268800000000006, 0, 1
43.269640000000003, 0, 0
43.270640000000000, 1, 0
43.271480000000004, 1, 1
43.272560000000006, 0, 1
43.273320000000005, 0, 0
43.274320000000003, 1, 0
43.275120000000001, 1, 1
43.276200000000003, 0, 1
43.276880000000006, 0, 0
43.277960000000000, 1, 0
43.278800000000004, 1, 1
43.279760000000003, 0, 1
43.280640000000005, 0, 0
43.281640000000003, 1, 0
43.282480000000007, 1, 1
43.283520000000003, 0, 1
43.284280000000003, 0, 0
43.285320000000006, 1, 0
43.286120000000004, 1, 1
43.287200000000006, 0, 1
43.287880000000001, 0, 0
43.288960000000003, 1, 0
43.289800000000007, 1, 1
43.290760000000006, 0, 1
43.291640000000001, 0, 0
43.292640000000006, 1, 0
43.293480000000002, 1, 1
43.294520000000006, 0, 1
43.295280000000005, 0, 0
43.296320000000001, 1, 0
43.297080000000001, 1, 1
43.298200000000001, 0, 1
43.298840000000006, 0, 0
43.299960000000006, 1, 0
43.300760000000004, 1, 1
43.301760000000002, 0, 1
43.302640000000004, 0, 0
43.303640000000001, 1, 0
43.304480000000005, 1, 1
43.305520000000001, 0, 1
43.306280000000001, 0, 0
43.307320000000004, 1, 0
43.308080000000004, 1, 1
43.309200000000004, 0, 1
43.309880000000007, 0, 0
43.310960000000001, 1, 0
43.311800000000005, 1, 1
43.312760000000004, 0, 1
43.313640000000007, 0, 0
43.314640000000004, 1, 0
43.315480000000001, 1, 1
43.316520000000004, 0, 1
43.317280000000004, 0, 0
43.318320000000007, 1, 0
43.319080000000007, 1, 1
43.320200000000007, 0, 1
43.320840000000004, 0, 0
43.321960000000004, 1, 0
43.322800000000001, 1, 1
43.323760000000000, 0, 1
43.324640000000002, 0, 0
43.325640000000007, 1, 0
43.326480000000004, 1, 1
43.327520000000007, 0, 1
43.328280000000007, 0, 0
43.329320000000003, 1, 0
43.330120000000001, 1, 1
43.331200000000003, 0, 1
43.331880000000005, 0, 0
43.332960000000007, 1, 0
43.333800000000004, 1, 1
43.334760000000003, 0, 1
43.335640000000005, 0, 0
43.336640000000003, 1, 0
43.337440000000001, 1, 1
43.338520000000003, 0, 1
43.339280000000002, 0, 0
43.340320000000006, 1, 0
43.341080000000005, 1, 1
43.342200000000005, 0, 1
43.342880000000001, 0, 0
43.343960000000003, 1, 0
43.344800000000006, 1, 1
43.345760000000006, 0, 1
43.346640000000001, 0, 0
43.347640000000006, 1, 0
43.348480000000002, 1, 1
43.349520000000005, 0, 1
43.350280000000005, 0, 0
43.351320000000001, 1, 0
43.352080000000001, 1, 1
43.353160000000003, 0, 1
43.353840000000005, 0, 0
43.354960000000005, 1, 0
43.355760000000004, 1, 1
43.356760000000001, 0, 1
43.357600000000005, 0, 0
43.358640000000001, 1, 0
43.359440000000006, 1, 1
43.360520000000001, 0, 1
43.361280000000001, 0, 0
43.362320000000004, 1, 0
43.363080000000004, 1, 1
43.364160000000005, 0, 1
43.364840000000001, 0, 0
43.365960000000001, 1, 0
43.366760000000006, 1, 1
43.367760000000004, 0, 1
43.368600000000001, 0, 0
43.369600000000005, 1, 0
43.370440000000002, 1, 1
43.371520000000004, 0, 1
43.372280000000003, 0, 0
43.373320000000007, 1, 0
43.374080000000006, 1, 1
43.375160000000001, 0, 1
43.375840000000004, 0, 0
43.376960000000004, 1, 0
43.377760000000002, 1, 1
43.378760000000007, 0, 1
43.379600000000003, 0, 0
43.380600000000001, 1, 0
43.381440000000005, 1, 1
43.382520000000007, 0, 1
43.383280000000006, 0, 0
43.384320000000002, 1, 0
43.385080000000002, 1, 1
43.386160000000004, 0, 1
43.386840000000007, 0, 0
43.387960000000007, 1, 0
43.388760000000005, 1, 1
43.389760000000003, 0, 1
43.390600000000006, 0, 0
43.391600000000004, 1, 0
43.392440000000001, 1, 1
43.393520000000002, 0, 1
43.394280000000002, 0, 0
43.395280000000007, 1, 0
43.396080000000005, 1, 1
43.397160000000007, 0, 1
43.397840000000002, 0, 0
43.398920000000004, 1, 0
43.399760000000001, 1, 1
43.400760000000005, 0, 1
43.401600000000002, 0, 0
43.402600000000007, 1, 0
43.403440000000003, 1, 1
43.404520000000005, 0, 1
43.405280000000005, 0, 0
43.406280000000002, 1, 0
43.407080000000001, 1, 1
43.408160000000002, 0, 1
43.408840000000005, 0, 0
43.409920000000007, 1, 0
43.410760000000003, 1, 1
43.411720000000003, 0, 1
43.412600000000005, 0, 0
43.413600000000002, 1, 0
43.414440000000006, 1, 1
43.415480000000002, 0, 1
43.416240000000002, 0, 0
43.417280000000005, 1, 0
43.418080000000003, 1, 1
43.419160000000005, 0, 1
43.419840000000001, 0, 0
43.420920000000002, 1, 0
43.421760000000006, 1, 1
43.422720000000005, 0, 1
43.423600000000000, 0, 0
43.424600000000005, 1, 0
43.425400000000003, 1, 1
43.426480000000005, 0, 1
43.427240000000005, 0, 0
43.428280000000001, 1, 0
43.429040000000001, 1, 1
43.430120000000002, 0, 1
43.430800000000005, 0, 0
43.431920000000005, 1, 0
43.432720000000003, 1, 1
43.433720000000001, 0, 1
43.434560000000005, 0, 0
43.435600000000001, 1, 0
43.436400000000006, 1, 1
43.437480000000001, 0, 1
43.438240000000000, 0, 0
43.439280000000004, 1, 0
43.440040000000003, 1, 1
43.441120000000005, 0, 1
43.441800000000001, 0, 0
43.442920000000001, 1, 0
43.443720000000006, 1, 1
43.444720000000004, 0, 1
43.445560000000000, 0, 0
43.446560000000005, 1, 0
43.447400000000002, 1, 1
43.448480000000004, 0, 1
43.449240000000003, 0, 0
43.450280000000006, 1, 0
43.451040000000006, 1, 1
43.452120000000001, 0, 1
43.452800000000003, 0, 0
43.453920000000004, 1, 0
43.454720000000002, 1, 1
43.455720000000007, 0, 1
43.456560000000003, 0, 0
43.457560000000001, 1, 0
43.458400000000005, 1, 1
43.459480000000006, 0, 1
43.460240000000006, 0, 0
43.461240000000004, 1, 0
43.462040000000002, 1, 1
43.463120000000004, 0, 1
43.463800000000006, 0, 0
43.464880000000001, 1, 0
43.465720000000005, 1, 1
43.466680000000004, 0, 1
43.467560000000006, 0, 0
43.468560000000004, 1, 0
43.469400000000000, 1, 1
43.470440000000004, 0, 1
43.471240000000002, 0, 0
43.472240000000006, 1, 0
43.473040000000005, 1, 1
43.474120000000006, 0, 1
43.474800000000002, 0, 0
43.475880000000004, 1, 0
43.476720000000000, 1, 1
43.477680000000007, 0, 1
43.478560000000002, 0, 0
43.479560000000006, 1, 0
43.480400000000003, 1, 1
43.481440000000006, 0, 1
43.482200000000006, 0, 0
43.483240000000002, 1, 0
43.484000000000002, 1, 1
43.485120000000002, 0, 1
43.485800000000005, 0, 0
43.486880000000006, 1, 0
43.487720000000003, 1, 1
43.488680000000002, 0, 1
43.489560000000004, 0, 0
43.490560000000002, 1, 0
43.491400000000006, 1, 1
43.492440000000002, 0, 1
43.493200000000002, 0, 0
43.494240000000005, 1, 0
43.495040000000003, 1, 1
43.496120000000005, 0, 1
43.496800000000000, 0, 0
43.497880000000002, 1, 0
43.498680000000000, 1, 1
43.499680000000005, 0, 1
43.500520000000002, 0, 0
43.501560000000005, 1, 0
43.502360000000003, 1, 1
43.503440000000005, 0, 1
43.504200000000004, 0, 0
43.505240000000001, 1, 0
43.506000000000000, 1, 1
43.507080000000002, 0, 1
43.507760000000005, 0, 0
43.508880000000005, 1, 0
43.509680000000003, 1, 1
43.510680000000001, 0, 1
43.511560000000003, 0, 0
43.512560000000001, 1, 0
43.513360000000006, 1, 1
43.514440000000000, 0, 1
43.515200000000000, 0, 0
43.516240000000003, 1, 0
43.517000000000003, 1, 1
43.518080000000005, 0, 1
43.518760000000000, 0, 0
43.519840000000002, 1, 0
43.520680000000006, 1, 1
43.521680000000003, 0, 1
43.522520000000000, 0, 0
43.523520000000005, 1, 0
43.524360000000001, 1, 1
43.525440000000003, 0, 1
43.526200000000003, 0, 0
43.527200000000001, 1, 0
43.528000000000006, 1, 1
43.529080000000000, 0, 1
43.529760000000003, 0, 0
43.530840000000005, 1, 0
43.531680000000001, 1, 1
43.532640000000001, 0, 1
43.533520000000003, 0, 0
43.534520000000001, 1, 0
43.535360000000004, 1, 1
43.536400000000000, 0, 1
43.537160000000000, 0, 0
43.538200000000003, 1, 0
43.538960000000003, 1, 1
43.540080000000003, 0, 1
43.540760000000006, 0, 0
43.541840000000001, 1, 0
43.542680000000004, 1, 1
43.543640000000003, 0, 1
43.544520000000006, 0, 0
43.545520000000003, 1, 0
43.546360000000007, 1, 1
43.547400000000003, 0, 1
43.548160000000003, 0, 0
43.549200000000006, 1, 0
43.549960000000006, 1, 1
43.551040000000000, 0, 1
43.551720000000003, 0, 0
43.552840000000003, 1, 0
43.553640000000001, 1, 1
43.554640000000006, 0, 1
43.555480000000003, 0, 0
43.556520000000006, 1, 0
43.557320000000004, 1, 1
43.558400000000006, 0, 1
43.559160000000006, 0, 0
43.560200000000002, 1, 0
43.560960000000001, 1, 1
43.562040000000003, 0, 1
43.562720000000006, 0, 0
43.563840000000006, 1, 0
43.564640000000004, 1, 1
43.565640000000002, 0, 1
43.566480000000006, 0, 0
43.567520000000002, 1, 0
43.568320000000007, 1, 1
43.569400000000002, 0, 1
43.570160000000001, 0, 0
43.571200000000005, 1, 0
43.571960000000004, 1, 1
43.573040000000006, 0, 1
43.573720000000002, 0, 0
43.574800000000003, 1, 0
43.575640000000007, 1, 1
43.576640000000005, 0, 1
43.577480000000001, 0, 0
43.578480000000006, 1, 0
43.579320000000003, 1, 1
43.580400000000004, 0, 1
43.581160000000004, 0, 0
43.582160000000002, 1, 0
43.582960000000007, 1, 1
43.584040000000002, 0, 1
43.584720000000004, 0, 0
43.585800000000006, 1, 0
43.586640000000003, 1, 1
43.587640000000000, 0, 1
43.588480000000004, 0, 0
43.589480000000002, 1, 0
43.590320000000006, 1, 1
43.591360000000002, 0, 1
43.592120000000001, 0, 0
43.593160000000005, 1, 0
43.593960000000003, 1, 1
43.595040000000004, 0, 1
43.595720000000000, 0, 0
43.596800000000002, 1, 0
43.597640000000006, 1, 1
43.598600000000005, 0, 1
43.599480000000007, 0, 0
43.600480000000005, 1, 0
43.601320000000001, 1, 1
43.602360000000004, 0, 1
43.603120000000004, 0, 0
43.604160000000000, 1, 0
43.604920000000007, 1, 1
43.606040000000000, 0, 1
43.606680000000004, 0, 0
43.607800000000005, 1, 0
43.608600000000003, 1, 1
43.609600000000000, 0, 1
43.610440000000004, 0, 0
43.611480000000000, 1, 0
43.612280000000005, 1, 1
43.613360000000000, 0, 1
43.614120000000007, 0, 0
43.615160000000003, 1, 0
43.615920000000003, 1, 1
43.617040000000003, 0, 1
43.617680000000007, 0, 0
43.618800000000000, 1, 0
43.619600000000005, 1, 1
43.620600000000003, 0, 1
43.621480000000005, 0, 0
43.622480000000003, 1, 0
43.623280000000001, 1, 1
43.624360000000003, 0, 1
43.625120000000003, 0, 0
43.626160000000006, 1, 0
43.626920000000005, 1, 1
43.628000000000000, 0, 1
43.628680000000003, 0, 0
43.629800000000003, 1, 0
43.630600000000001, 1, 1
43.631600000000006, 0, 1
43.632440000000003, 0, 0
43.633480000000006, 1, 0
43.634280000000004, 1, 1
43.635360000000006, 0, 1
43.636120000000005, 0, 0
43.637160000000002, 1, 0
43.637920000000001, 1, 1
43.639000000000003, 0, 1
43.639680000000006, 0, 0
43.640800000000006, 1, 0
43.641600000000004, 1, 1
43.642600000000002, 0, 1
43.643440000000005, 0, 0
43.644440000000003, 1, 0
43.645280000000007, 1, 1
43.646360000000001, 0, 1
43.647120000000001, 0, 0
43.648120000000006, 1, 0
43.648920000000004, 1, 1
43.650000000000006, 0, 1
43.650680000000001, 0, 0
43.651760000000003, 1, 0
43.652600000000007, 1, 1
43.653600000000004, 0, 1
43.654440000000001, 0, 0
43.655440000000006, 1, 0
43.656280000000002, 1, 1
43.657360000000004, 0, 1
43.658120000000004, 0, 0
43.659120000000001, 1, 0
43.659920000000007, 1, 1
43.661000000000001, 0, 1
43.661680000000004, 0, 0
43.662760000000006, 1, 0
43.663600000000002, 1, 1
43.664560000000002, 0, 1
43.665440000000004, 0, 0
43.666440000000001, 1, 0
43.667280000000005, 1, 1
43.668320000000001, 0, 1
43.669120000000007, 0, 0
43.670120000000004, 1, 0
43.670920000000002, 1, 1
43.672000000000004, 0, 1
43.672680000000007, 0, 0
43.673760000000001, 1, 0
43.674600000000005, 1, 1
43.675560000000004, 0, 1
43.676440000000007, 0, 0
43.677440000000004, 1, 0
43.678280000000001, 1, 1
43.679320000000004, 0, 1
43.680080000000004, 0, 0
43.681120000000007, 1, 0
43.681920000000005, 1, 1
43.683000000000007, 0, 1
43.683680000000003, 0, 0
43.684760000000004, 1, 0
43.685600000000001, 1, 1
43.686560000000000, 0, 1
43.687440000000002, 0, 0
43.688440000000007, 1, 0
43.689280000000004, 1, 1
43.690320000000007, 0, 1
43.691120000000005, 0, 0
43.692120000000003, 1, 0
43.692920000000001, 1, 1
43.694000000000003, 0, 1
43.694680000000005, 0, 0
43.695760000000007, 1, 0
43.696600000000004, 1, 1
43.697560000000003, 0, 1
43.698440000000005, 0, 0
43.699440000000003, 1, 0
43.700240000000001, 1, 1
43.701320000000003, 0, 1
43.702080000000002, 0, 0
43.703120000000006, 1, 0
43.703880000000005, 1, 1
43.704960000000007, 0, 1
43.705640000000002, 0, 0
43.706760000000003, 1, 0
43.707560000000001, 1, 1
43.708560000000006, 0, 1
43.709440000000001, 0, 0
43.710440000000006, 1, 0
43.711240000000004, 1, 1
43.712320000000005, 0, 1
43.713080000000005, 0, 0
43.714120000000001, 1, 0
43.714880000000001, 1, 1
43.715960000000003, 0, 1
43.716640000000005, 0, 0
43.717720000000007, 1, 0
43.718560000000004, 1, 1
43.719560000000001, 0, 1
43.720400000000005, 0, 0
43.721400000000003, 1, 0
43.722240000000006, 1, 1
43.723320000000001, 0, 1
43.724080000000001, 0, 0
43.725120000000004, 1, 0
43.725880000000004, 1, 1
43.726960000000005, 0, 1
43.727640000000001, 0, 0
43.728760000000001, 1, 0
43.729560000000006, 1, 1
43.730560000000004, 0, 1
43.731400000000001, 0, 0
43.732400000000005, 1, 0
43.733240000000002, 1, 1
43.734320000000004, 0, 1
43.735080000000004, 0, 0
43.736080000000001, 1, 0
43.736880000000006, 1, 1
43.737960000000001, 0, 1
43.738640000000004, 0, 0
43.739720000000005, 1, 0
43.740560000000002, 1, 1
43.741560000000007, 0, 1
43.742400000000004, 0, 0
43.743400000000001, 1, 0
43.744240000000005, 1, 1
43.745320000000007, 0, 1
43.746080000000006, 0, 0
43.747080000000004, 1, 0
43.747880000000002, 1, 1
43.748960000000004, 0, 1
43.749640000000007, 0, 0
43.750720000000001, 1, 0
43.751560000000005, 1, 1
43.752520000000004, 0, 1
43.753400000000006, 0, 0
43.754400000000004, 1, 0
43.755240000000001, 1, 1
43.756280000000004, 0, 1
43.757040000000003, 0, 0
43.758080000000007, 1, 0
43.758880000000005, 1, 1
43.759960000000007, 0, 1
43.760640000000002, 0, 0
43.761720000000004, 1, 0
43.762560000000001, 1, 1
43.763520000000007, 0, 1
43.764400000000002, 0, 0
43.765400000000007, 1, 0
43.766240000000003, 1, 1
43.767280000000007, 0, 1
43.768040000000006, 0, 0
43.769080000000002, 1, 0
43.769840000000002, 1, 1
43.770960000000002, 0, 1
43.771600000000007, 0, 0
43.772720000000007, 1, 0
43.773520000000005, 1, 1
43.774520000000003, 0, 1
43.775360000000006, 0, 0
43.776400000000002, 1, 0
43.777200000000001, 1, 1
43.778280000000002, 0, 1
43.779040000000002, 0, 0
43.780080000000005, 1, 0
43.780840000000005, 1, 1
43.781920000000007, 0, 1
43.782600000000002, 0, 0
43.783720000000002, 1, 0
43.784520000000001, 1, 1
43.785520000000005, 0, 1
43.786360000000002, 0, 0
43.787360000000007, 1, 0
43.788200000000003, 1, 1
43.789280000000005, 0, 1
43.790040000000005, 0, 0
43.791080000000001, 1, 0
43.791840000000001, 1, 1
43.792920000000002, 0, 1
43.793600000000005, 0, 0
43.794680000000007, 1, 0
43.795520000000003, 1, 1
43.796520000000001, 0, 1
43.797360000000005, 0, 0
43.798360000000002, 1, 0
43.799200000000006, 1, 1
43.800280000000001, 0, 1
43.801040000000000, 0, 0
43.802080000000004, 1, 0
43.802840000000003, 1, 1
43.803920000000005, 0, 1
43.804600000000001, 0, 0
43.805680000000002, 1, 0
43.806520000000006, 1, 1
43.807520000000004, 0, 1
43.808360000000000, 0, 0
43.809360000000005, 1, 0
43.810200000000002, 1, 1
43.811280000000004, 0, 1
43.812040000000003, 0, 0
43.813040000000001, 1, 0
43.813840000000006, 1, 1
43.814920000000001, 0, 1
43.815600000000003, 0, 0
43.816680000000005, 1, 0
43.817520000000002, 1, 1
43.818520000000007, 0, 1
43.819360000000003, 0, 0
43.820360000000001, 1, 0
43.821200000000005, 1, 1
43.822280000000006, 0, 1
43.823040000000006, 0, 0
43.824040000000004, 1, 0
43.824840000000002, 1, 1
43.825920000000004, 0, 1
43.826600000000006, 0, 0
43.827680000000001, 1, 0
43.828520000000005, 1, 1
43.829480000000004, 0, 1
43.830360000000006, 0, 0
43.831360000000004, 1, 0
43.832200000000000, 1, 1
43.833240000000004, 0, 1
43.834040000000002, 0, 0
43.835040000000006, 1, 0
43.835840000000005, 1, 1
43.836920000000006, 0, 1
43.837600000000002, 0, 0
43.838680000000004, 1, 0
43.839520000000000, 1, 1
43.840480000000007, 0, 1
43.841360000000002, 0, 0
43.842360000000006, 1, 0
43.843200000000003, 1, 1
43.844240000000006, 0, 1
43.845000000000006, 0, 0
43.846040000000002, 1, 0
43.846800000000002, 1, 1
43.847920000000002, 0, 1
43.848600000000005, 0, 0
43.849680000000006, 1, 0
43.850520000000003, 1, 1
43.851480000000002, 0, 1
43.852360000000004, 0, 0
43.853360000000002, 1, 0
43.854200000000006, 1, 1
43.855280000000000, 0, 1
43.856040000000000, 0, 0
43.857040000000005, 1, 0
43.857840000000003, 1, 1
43.858920000000005, 0, 1
43.859600000000000, 0, 0
43.860680000000002, 1, 0
43.861520000000006, 1, 1
43.862480000000005, 0, 1
43.863360000000000, 0, 0
43.864360000000005, 1, 0
43.865200000000002, 1, 1
43.866240000000005, 0, 1
43.867000000000004, 0, 0
43.868040000000001, 1, 0
43.868840000000006, 1, 1
43.869920000000000, 0, 1
43.870600000000003, 0, 0
43.871680000000005, 1, 0
43.872520000000002, 1, 1
43.873480000000001, 0, 1
43.874360000000003, 0, 0
43.875360000000001, 1, 0
43.876200000000004, 1, 1
43.877240000000000, 0, 1
43.878040000000006, 0, 0
43.879040000000003, 1, 0
43.879840000000002, 1, 1
43.880920000000003, 0, 1
43.881600000000006, 0, 0
43.882680000000001, 1, 0
43.883520000000004, 1, 1
43.884480000000003, 0, 1
43.885360000000006, 0, 0
43.886360000000003, 1, 0
43.887200000000007, 1, 1
43.888240000000003, 0, 1
43.889000000000003, 0, 0
43.890040000000006, 1, 0
43.890840000000004, 1, 1
43.891920000000006, 0, 1
43.892600000000002, 0, 0
43.893680000000003, 1, 0
43.894520000000007, 1, 1
43.895480000000006, 0, 1
43.896360000000001, 0, 0
43.897360000000006, 1, 0
43.898160000000004, 1, 1
43.899240000000006, 0, 1
43.900000000000006, 0, 0
43.901040000000002, 1, 0
43.901800000000001, 1, 1
43.902920000000002, 0, 1
43.903560000000006, 0, 0
43.904680000000006, 1, 0
43.905520000000003, 1, 1
43.906480000000002, 0, 1
43.907360000000004, 0, 0
43.908360000000002, 1, 0
43.909200000000006, 1, 1
43.910240000000002, 0, 1
43.911000000000001, 0, 0
43.912040000000005, 1, 0
43.912840000000003, 1, 1
43.913920000000005, 0, 1
43.914600000000000, 0, 0
43.915680000000002, 1, 0
43.916480000000007, 1, 1
43.917480000000005, 0, 1
43.918320000000001, 0, 0
43.919360000000005, 1, 0
43.920160000000003, 1, 1
43.921240000000004, 0, 1
43.922000000000004, 0, 0
43.923040000000000, 1, 0
43.923800000000007, 1, 1
43.924920000000000, 0, 1
43.925600000000003, 0, 0
43.926680000000005, 1, 0
43.927520000000001, 1, 1
43.928480000000000, 0, 1
43.929360000000003, 0, 0
43.930360000000000, 1, 0
43.931200000000004, 1, 1
43.932240000000000, 0, 1
43.933000000000007, 0, 0
43.934040000000003, 1, 0
43.934800000000003, 1, 1
43.935880000000004, 0, 1
43.936560000000000, 0, 0
43.937680000000000, 1, 0
43.938480000000006, 1, 1
43.939480000000003, 0, 1
43.940320000000007, 0, 0
43.941320000000005, 1, 0
43.942160000000001, 1, 1
43.943240000000003, 0, 1
43.944000000000003, 0, 0
43.945000000000000, 1, 0
43.945800000000006, 1, 1
43.946880000000000, 0, 1
43.947560000000003, 0, 0
43.948640000000005, 1, 0
43.949480000000001, 1, 1
43.950480000000006, 0, 1
43.951320000000003, 0, 0
43.952320000000000, 1, 0
43.953160000000004, 1, 1
43.954200000000000, 0, 1
43.955000000000005, 0, 0
43.956000000000003, 1, 0
43.956800000000001, 1, 1
43.957880000000003, 0, 1
43.958560000000006, 0, 0
43.959640000000000, 1, 0
43.960480000000004, 1, 1
43.961440000000003, 0, 1
43.962320000000005, 0, 0
43.963320000000003, 1, 0
43.964160000000007, 1, 1
43.965240000000001, 0, 1
43.966000000000001, 0, 0
43.967000000000006, 1, 0
43.967800000000004, 1, 1
43.968880000000006, 0, 1
43.969560000000001, 0, 0
43.970640000000003, 1, 0
43.971480000000007, 1, 1
43.972440000000006, 0, 1
43.973320000000001, 0, 0
43.974320000000006, 1, 0
43.975160000000002, 1, 1
43.976200000000006, 0, 1
43.976960000000005, 0, 0
43.978000000000002, 1, 0
43.978800000000007, 1, 1
43.979880000000001, 0, 1
43.980560000000004, 0, 0
43.981640000000006, 1, 0
43.982480000000002, 1, 1
43.983440000000002, 0, 1
43.984320000000004, 0, 0
43.985320000000002, 1, 0
43.986160000000005, 1, 1
43.987200000000001, 0, 1
43.987960000000001, 0, 0
43.989000000000004, 1, 0
43.989760000000004, 1, 1
43.990880000000004, 0, 1
43.991520000000001, 0, 0
43.992640000000002, 1, 0
43.993440000000007, 1, 1
43.994440000000004, 0, 1
43.995320000000007, 0, 0
43.996320000000004, 1, 0
43.997160000000001, 1, 1
43.998200000000004, 0, 1
43.998960000000004, 0, 0
44.000000000000007, 1, 0
44.000760000000007, 1, 1
44.001880000000007, 0, 1
44.002560000000003, 0, 0
44.003640000000004, 1, 0
44.004480000000001, 1, 1
44.005440000000000, 0, 1
44.006280000000004, 0, 0
44.007320000000007, 1, 0
44.008120000000005, 1, 1
44.009200000000007, 0, 1
44.009960000000007, 0, 0
44.011000000000003, 1, 0
44.011760000000002, 1, 1
44.012840000000004, 0, 1
44.013520000000007, 0, 0
44.014640000000007, 1, 0
44.015440000000005, 1, 1
44.016440000000003, 0, 1
44.017320000000005, 0, 0
44.018320000000003, 1, 0
44.019160000000007, 1, 1
44.020200000000003, 0, 1
44.020960000000002, 0, 0
44.022000000000006, 1, 0
44.022760000000005, 1, 1
44.023840000000007, 0, 1
44.024520000000003, 0, 0
44.025640000000003, 1, 0
44.026440000000001, 1, 1
44.027440000000006, 0, 1
44.028280000000002, 0, 0
44.029280000000007, 1, 0
44.030120000000004, 1, 1
44.031200000000005, 0, 1
44.031960000000005, 0, 0
44.033000000000001, 1, 0
44.033760000000001, 1, 1
44.034840000000003, 0, 1
44.035520000000005, 0, 0
44.036640000000006, 1, 0
44.037440000000004, 1, 1
44.038440000000001, 0, 1
