Time[s], Hall A, Hall B
55.855320000000006, 1, 1
55.856680000000004, 0, 1
55.857680000000002, 0, 0
55.859000000000002, 1, 0
55.860040000000005, 1, 1
55.861440000000002, 0, 1
55.862320000000004, 0, 0
55.863720000000008, 1, 0
55.864800000000002, 1, 1
55.866080000000004, 0, 1
55.867160000000005, 0, 0
55.868480000000005, 1, 0
55.869560000000007, 1, 1
55.870960000000004, 0, 1
55.871960000000001, 0, 0
55.873280000000001, 1, 0
55.874280000000006, 1, 1
55.875680000000003, 0, 1
55.876560000000005, 0, 0
55.877960000000002, 1, 0
55.879040000000003, 1, 1
55.880320000000005, 0, 1
55.881440000000005, 0, 0
55.882720000000006, 1, 0
55.883840000000006, 1, 1
55.885200000000005, 0, 1
55.886200000000002, 0, 0
55.887520000000002, 1, 0
55.888520000000007, 1, 1
55.889960000000002, 0, 1
55.890800000000006, 0, 0
55.892240000000001, 1, 0
55.893280000000004, 1, 1
55.894560000000006, 0, 1
55.895680000000006, 0, 0
55.897000000000006, 1, 0
55.898080000000007, 1, 1
55.899440000000006, 0, 1
55.900440000000003, 0, 0
55.901760000000003, 1, 0
55.902800000000006, 1, 1
55.904200000000003, 0, 1
55.905080000000005, 0, 0
55.906480000000002, 1, 0
55.907560000000004, 1, 1
55.908840000000005, 0, 1
55.909960000000005, 0, 0
55.911240000000006, 1, 0
55.912320000000001, 1, 1
55.913720000000005, 0, 1
55.914720000000003, 0, 0
55.916040000000002, 1, 0
55.917040000000007, 1, 1
55.918480000000002, 0, 1
55.919320000000006, 0, 0
55.920760000000001, 1, 0
55.921800000000005, 1, 1
55.923120000000004, 0, 1
55.924200000000006, 0, 0
55.925520000000006, 1, 0
55.926600000000008, 1, 1
55.928000000000004, 0, 1
55.929000000000002, 0, 0
55.930320000000002, 1, 0
55.931320000000007, 1, 1
55.932720000000003, 0, 1
55.933600000000006, 0, 0
55.935040000000008, 1, 0
55.936080000000004, 1, 1
55.937360000000005, 0, 1
55.938480000000006, 0, 0
55.939800000000005, 1, 0
55.940880000000007, 1, 1
55.942240000000005, 0, 1
55.943240000000003, 0, 0
55.944560000000003, 1, 0
55.945600000000006, 1, 1
55.947000000000003, 0, 1
55.947880000000005, 0, 0
55.949280000000002, 1, 0
55.950360000000003, 1, 1
55.951640000000005, 0, 1
55.952760000000005, 0, 0
55.954040000000006, 1, 0
55.955120000000008, 1, 1
55.956520000000005, 0, 1
55.957520000000002, 0, 0
55.958840000000002, 1, 0
55.959840000000007, 1, 1
55.961280000000002, 0, 1
55.962160000000004, 0, 0
55.963560000000001, 1, 0
55.964640000000003, 1, 1
55.965920000000004, 0, 1
55.967000000000006, 0, 0
55.968320000000006, 1, 0
55.969400000000007, 1, 1
55.970800000000004, 0, 1
55.971800000000002, 0, 0
55.973120000000002, 1, 0
55.974120000000006, 1, 1
55.975520000000003, 0, 1
55.976400000000005, 0, 0
55.977800000000002, 1, 0
55.978880000000004, 1, 1
55.980160000000005, 0, 1
55.981280000000005, 0, 0
55.982600000000005, 1, 0
55.983680000000007, 1, 1
55.985040000000005, 0, 1
55.986040000000003, 0, 0
55.987360000000002, 1, 0
55.988400000000006, 1, 1
55.989800000000002, 0, 1
55.990680000000005, 0, 0
55.992080000000001, 1, 0
55.993160000000003, 1, 1
55.994440000000004, 0, 1
55.995560000000005, 0, 0
55.996840000000006, 1, 0
55.997920000000008, 1, 1
55.999320000000004, 0, 1
56.000320000000002, 0, 0
56.001640000000002, 1, 0
56.002640000000007, 1, 1
56.004040000000003, 0, 1
56.004920000000006, 0, 0
56.006360000000008, 1, 0
56.007400000000004, 1, 1
56.008680000000005, 0, 1
56.009800000000006, 0, 0
56.011120000000005, 1, 0
56.012200000000007, 1, 1
56.013560000000005, 0, 1
56.014560000000003, 0, 0
56.015880000000003, 1, 0
56.016920000000006, 1, 1
56.018320000000003, 0, 1
56.019200000000005, 0, 0
56.020600000000002, 1, 0
56.021680000000003, 1, 1
56.022960000000005, 0, 1
56.024080000000005, 0, 0
56.025360000000006, 1, 0
56.026440000000008, 1, 1
56.027840000000005, 0, 1
56.028840000000002, 0, 0
56.030160000000002, 1, 0
56.031160000000007, 1, 1
56.032600000000002, 0, 1
56.033480000000004, 0, 0
56.034880000000001, 1, 0
56.035920000000004, 1, 1
56.037240000000004, 0, 1
56.038320000000006, 0, 0
56.039640000000006, 1, 0
56.040720000000007, 1, 1
56.042120000000004, 0, 1
56.043120000000002, 0, 0
56.044440000000002, 1, 0
56.045440000000006, 1, 1
56.046840000000003, 0, 1
56.047720000000005, 0, 0
56.049120000000002, 1, 0
56.050200000000004, 1, 1
56.051480000000005, 0, 1
56.052600000000005, 0, 0
56.053920000000005, 1, 0
56.055000000000007, 1, 1
56.056360000000005, 0, 1
56.057360000000003, 0, 0
56.058680000000003, 1, 0
56.059720000000006, 1, 1
56.061120000000003, 0, 1
56.062000000000005, 0, 0
56.063400000000001, 1, 0
56.064480000000003, 1, 1
56.065760000000004, 0, 1
56.066880000000005, 0, 0
56.068160000000006, 1, 0
56.069240000000008, 1, 1
56.070640000000004, 0, 1
56.071640000000002, 0, 0
56.072960000000002, 1, 0
56.073960000000007, 1, 1
56.075360000000003, 0, 1
56.076240000000006, 0, 0
56.077680000000008, 1, 0
56.078720000000004, 1, 1
56.080000000000005, 0, 1
56.081120000000006, 0, 0
56.082440000000005, 1, 0
56.083520000000007, 1, 1
56.084880000000005, 0, 1
56.085880000000003, 0, 0
56.087200000000003, 1, 0
56.088240000000006, 1, 1
56.089640000000003, 0, 1
56.090520000000005, 0, 0
56.091920000000002, 1, 0
56.093000000000004, 1, 1
56.094280000000005, 0, 1
56.095400000000005, 0, 0
56.096680000000006, 1, 0
56.097760000000008, 1, 1
56.099160000000005, 0, 1
56.100160000000002, 0, 0
56.101480000000002, 1, 0
56.102520000000005, 1, 1
56.103920000000002, 0, 1
56.104800000000004, 0, 0
56.106200000000001, 1, 0
56.107280000000003, 1, 1
56.108560000000004, 0, 1
56.109640000000006, 0, 0
56.110960000000006, 1, 0
56.112040000000007, 1, 1
56.113440000000004, 0, 1
56.114440000000002, 0, 0
56.115760000000002, 1, 0
56.116760000000006, 1, 1
56.118160000000003, 0, 1
56.119040000000005, 0, 0
56.120440000000002, 1, 0
56.121520000000004, 1, 1
56.122800000000005, 0, 1
56.123920000000005, 0, 0
56.125240000000005, 1, 0
56.126320000000007, 1, 1
56.127680000000005, 0, 1
56.128680000000003, 0, 0
56.130000000000003, 1, 0
56.131040000000006, 1, 1
56.132440000000003, 0, 1
56.133320000000005, 0, 0
56.134720000000002, 1, 0
56.135800000000003, 1, 1
56.137080000000005, 0, 1
56.138200000000005, 0, 0
56.139480000000006, 1, 0
56.140560000000008, 1, 1
56.141960000000005, 0, 1
56.142960000000002, 0, 0
56.144280000000002, 1, 0
56.145280000000007, 1, 1
56.146720000000002, 0, 1
56.147560000000006, 0, 0
56.149000000000008, 1, 0
56.150040000000004, 1, 1
56.151360000000004, 0, 1
56.152440000000006, 0, 0
56.153760000000005, 1, 0
56.154840000000007, 1, 1
56.156240000000004, 0, 1
56.157200000000003, 0, 0
56.158560000000001, 1, 0
56.159560000000006, 1, 1
56.160960000000003, 0, 1
56.161840000000005, 0, 0
56.163240000000002, 1, 0
56.164320000000004, 1, 1
56.165600000000005, 0, 1
56.166720000000005, 0, 0
56.168000000000006, 1, 0
56.169120000000007, 1, 1
56.170480000000005, 0, 1
56.171480000000003, 0, 0
56.172800000000002, 1, 0
56.173840000000006, 1, 1
56.175240000000002, 0, 1
56.176120000000004, 0, 0
56.177520000000001, 1, 0
56.178600000000003, 1, 1
56.179880000000004, 0, 1
56.180960000000006, 0, 0
56.182280000000006, 1, 0
56.183360000000008, 1, 1
56.184760000000004, 0, 1
56.185760000000002, 0, 0
56.187080000000002, 1, 0
56.188080000000006, 1, 1
56.189480000000003, 0, 1
56.190360000000005, 0, 0
56.191800000000008, 1, 0
56.192840000000004, 1, 1
56.194120000000005, 0, 1
56.195240000000005, 0, 0
56.196560000000005, 1, 0
56.197640000000007, 1, 1
56.199000000000005, 0, 1
56.200000000000003, 0, 0
56.201360000000001, 1, 0
56.202360000000006, 1, 1
56.203760000000003, 0, 1
56.204640000000005, 0, 0
56.206040000000002, 1, 0
56.207120000000003, 1, 1
56.208400000000005, 0, 1
56.209520000000005, 0, 0
56.210800000000006, 1, 0
56.211880000000008, 1, 1
56.213280000000005, 0, 1
56.214280000000002, 0, 0
56.215600000000002, 1, 0
56.216640000000005, 1, 1
56.218040000000002, 0, 1
56.218880000000006, 0, 0
56.220320000000008, 1, 0
56.221360000000004, 1, 1
56.222680000000004, 0, 1
56.223760000000006, 0, 0
56.225080000000005, 1, 0
56.226160000000007, 1, 1
56.227560000000004, 0, 1
56.228560000000002, 0, 0
56.229880000000001, 1, 0
56.230880000000006, 1, 1
56.232280000000003, 0, 1
56.233160000000005, 0, 0
56.234560000000002, 1, 0
56.235640000000004, 1, 1
56.236920000000005, 0, 1
56.238040000000005, 0, 0
56.239360000000005, 1, 0
56.240440000000007, 1, 1
56.241800000000005, 0, 1
56.242800000000003, 0, 0
56.244120000000002, 1, 0
56.245160000000006, 1, 1
56.246560000000002, 0, 1
56.247440000000005, 0, 0
56.248840000000001, 1, 0
56.249920000000003, 1, 1
56.251200000000004, 0, 1
56.252280000000006, 0, 0
56.253600000000006, 1, 0
56.254680000000008, 1, 1
56.256080000000004, 0, 1
56.257080000000002, 0, 0
56.258400000000002, 1, 0
56.259400000000007, 1, 1
56.260800000000003, 0, 1
56.261680000000005, 0, 0
56.263120000000008, 1, 0
56.264160000000004, 1, 1
56.265440000000005, 0, 1
56.266560000000005, 0, 0
56.267880000000005, 1, 0
56.268960000000007, 1, 1
56.270320000000005, 0, 1
56.271320000000003, 0, 0
56.272680000000001, 1, 0
56.273680000000006, 1, 1
56.275080000000003, 0, 1
56.275960000000005, 0, 0
56.277360000000002, 1, 0
56.278440000000003, 1, 1
56.279720000000005, 0, 1
56.280840000000005, 0, 0
56.282120000000006, 1, 0
56.283240000000006, 1, 1
56.284600000000005, 0, 1
56.285600000000002, 0, 0
56.286920000000002, 1, 0
56.287960000000005, 1, 1
56.289360000000002, 0, 1
56.290240000000004, 0, 0
56.291640000000008, 1, 0
56.292720000000003, 1, 1
56.294000000000004, 0, 1
56.295080000000006, 0, 0
56.296400000000006, 1, 0
56.297480000000007, 1, 1
56.298880000000004, 0, 1
56.299880000000002, 0, 0
56.301200000000001, 1, 0
56.302200000000006, 1, 1
56.303600000000003, 0, 1
56.304480000000005, 0, 0
56.305880000000002, 1, 0
56.306960000000004, 1, 1
56.308240000000005, 0, 1
56.309360000000005, 0, 0
56.310640000000006, 1, 0
56.311760000000007, 1, 1
56.313120000000005, 0, 1
56.314120000000003, 0, 0
56.315440000000002, 1, 0
56.316480000000006, 1, 1
56.317880000000002, 0, 1
56.318760000000005, 0, 0
56.320160000000001, 1, 0
56.321240000000003, 1, 1
56.322520000000004, 0, 1
56.323640000000005, 0, 0
56.324920000000006, 1, 0
56.326000000000008, 1, 1
56.327400000000004, 0, 1
56.328400000000002, 0, 0
56.329720000000002, 1, 0
56.330720000000007, 1, 1
56.332120000000003, 0, 1
56.333000000000006, 0, 0
56.334440000000008, 1, 0
56.335480000000004, 1, 1
56.336760000000005, 0, 1
56.337880000000006, 0, 0
56.339200000000005, 1, 0
56.340280000000007, 1, 1
56.341640000000005, 0, 1
56.342640000000003, 0, 0
56.343960000000003, 1, 0
56.345000000000006, 1, 1
56.346400000000003, 0, 1
56.347280000000005, 0, 0
56.348680000000002, 1, 0
56.349760000000003, 1, 1
56.351040000000005, 0, 1
56.352120000000006, 0, 0
56.353440000000006, 1, 0
56.354520000000008, 1, 1
56.355920000000005, 0, 1
56.356920000000002, 0, 0
56.358240000000002, 1, 0
56.359240000000007, 1, 1
56.360640000000004, 0, 1
56.361520000000006, 0, 0
56.362960000000001, 1, 0
56.364000000000004, 1, 1
56.365280000000006, 0, 1
56.366400000000006, 0, 0
56.367720000000006, 1, 0
56.368800000000007, 1, 1
56.370160000000006, 0, 1
56.371160000000003, 0, 0
56.372480000000003, 1, 0
56.373520000000006, 1, 1
56.374920000000003, 0, 1
56.375800000000005, 0, 0
56.377200000000002, 1, 0
56.378280000000004, 1, 1
56.379560000000005, 0, 1
56.380680000000005, 0, 0
56.381960000000007, 1, 0
56.383040000000001, 1, 1
56.384440000000005, 0, 1
56.385440000000003, 0, 0
56.386760000000002, 1, 0
56.387800000000006, 1, 1
56.389200000000002, 0, 1
56.390080000000005, 0, 0
56.391480000000001, 1, 0
56.392560000000003, 1, 1
56.393840000000004, 0, 1
56.394920000000006, 0, 0
56.396240000000006, 1, 0
56.397320000000008, 1, 1
56.398720000000004, 0, 1
56.399720000000002, 0, 0
56.401040000000002, 1, 0
56.402040000000007, 1, 1
56.403440000000003, 0, 1
56.404320000000006, 0, 0
56.405760000000008, 1, 0
56.406800000000004, 1, 1
56.408080000000005, 0, 1
56.409200000000006, 0, 0
56.410520000000005, 1, 0
56.411600000000007, 1, 1
56.412960000000005, 0, 1
56.413960000000003, 0, 0
56.415280000000003, 1, 0
56.416320000000006, 1, 1
56.417720000000003, 0, 1
56.418600000000005, 0, 0
56.420000000000002, 1, 0
56.421080000000003, 1, 1
56.422360000000005, 0, 1
56.423480000000005, 0, 0
56.424760000000006, 1, 0
56.425840000000008, 1, 1
56.427240000000005, 0, 1
56.428240000000002, 0, 0
56.429560000000002, 1, 0
56.430600000000005, 1, 1
56.432000000000002, 0, 1
56.432840000000006, 0, 0
56.434280000000001, 1, 0
56.435360000000003, 1, 1
56.436640000000004, 0, 1
56.437720000000006, 0, 0
56.439040000000006, 1, 0
56.440120000000007, 1, 1
56.441520000000004, 0, 1
56.442520000000002, 0, 0
56.443840000000002, 1, 0
56.444840000000006, 1, 1
56.446240000000003, 0, 1
56.447120000000005, 0, 0
56.448560000000008, 1, 0
56.449600000000004, 1, 1
56.450880000000005, 0, 1
56.452000000000005, 0, 0
56.453320000000005, 1, 0
56.454400000000007, 1, 1
56.455760000000005, 0, 1
56.456760000000003, 0, 0
56.458120000000008, 1, 0
56.459120000000006, 1, 1
56.460520000000002, 0, 1
56.461400000000005, 0, 0
56.462800000000001, 1, 0
56.463880000000003, 1, 1
56.465160000000004, 0, 1
56.466280000000005, 0, 0
56.467600000000004, 1, 0
56.468680000000006, 1, 1
56.470040000000004, 0, 1
56.471040000000002, 0, 0
56.472360000000002, 1, 0
56.473400000000005, 1, 1
56.474800000000002, 0, 1
56.475680000000004, 0, 0
56.477080000000008, 1, 0
56.478160000000003, 1, 1
56.479440000000004, 0, 1
56.480560000000004, 0, 0
56.481840000000005, 1, 0
56.482920000000007, 1, 1
56.484320000000004, 0, 1
56.485320000000002, 0, 0
56.486640000000001, 1, 0
56.487640000000006, 1, 1
56.489080000000001, 0, 1
56.489920000000005, 0, 0
56.491360000000007, 1, 0
56.492400000000004, 1, 1
56.493720000000003, 0, 1
56.494800000000005, 0, 0
56.496120000000005, 1, 0
56.497200000000007, 1, 1
56.498600000000003, 0, 1
56.499600000000008, 0, 0
56.500920000000008, 1, 0
56.501920000000005, 1, 1
56.503320000000002, 0, 1
56.504200000000004, 0, 0
56.505600000000001, 1, 0
56.506680000000003, 1, 1
56.507960000000004, 0, 1
56.509080000000004, 0, 0
56.510400000000004, 1, 0
56.511480000000006, 1, 1
56.512840000000004, 0, 1
56.513840000000002, 0, 0
56.515160000000002, 1, 0
56.516200000000005, 1, 1
56.517600000000002, 0, 1
56.518480000000004, 0, 0
56.519880000000008, 1, 0
56.520960000000002, 1, 1
56.522240000000004, 0, 1
56.523360000000004, 0, 0
56.524640000000005, 1, 0
56.525720000000007, 1, 1
56.527120000000004, 0, 1
56.528120000000001, 0, 0
56.529440000000008, 1, 0
56.530440000000006, 1, 1
56.531880000000008, 0, 1
56.532720000000005, 0, 0
56.534160000000007, 1, 0
56.535200000000003, 1, 1
56.536520000000003, 0, 1
56.537600000000005, 0, 0
56.538920000000005, 1, 0
56.540000000000006, 1, 1
56.541400000000003, 0, 1
56.542360000000002, 0, 0
56.543720000000008, 1, 0
56.544720000000005, 1, 1
56.546120000000002, 0, 1
56.547000000000004, 0, 0
56.548400000000008, 1, 0
56.549480000000003, 1, 1
56.550760000000004, 0, 1
56.551880000000004, 0, 0
56.553160000000005, 1, 0
56.554280000000006, 1, 1
56.555640000000004, 0, 1
56.556640000000002, 0, 0
56.557960000000001, 1, 0
56.559000000000005, 1, 1
56.560400000000001, 0, 1
56.561280000000004, 0, 0
56.562680000000007, 1, 0
56.563760000000002, 1, 1
56.565040000000003, 0, 1
56.566120000000005, 0, 0
56.567440000000005, 1, 0
56.568520000000007, 1, 1
56.569920000000003, 0, 1
56.570920000000008, 0, 0
56.572240000000008, 1, 0
56.573240000000006, 1, 1
56.574640000000002, 0, 1
56.575520000000004, 0, 0
56.576920000000001, 1, 0
56.578000000000003, 1, 1
56.579280000000004, 0, 1
56.580400000000004, 0, 0
56.581720000000004, 1, 0
56.582800000000006, 1, 1
56.584160000000004, 0, 1
56.585160000000002, 0, 0
56.586480000000002, 1, 0
56.587520000000005, 1, 1
56.588920000000002, 0, 1
56.589800000000004, 0, 0
56.591200000000008, 1, 0
56.592280000000002, 1, 1
56.593560000000004, 0, 1
56.594680000000004, 0, 0
56.595960000000005, 1, 0
56.597080000000005, 1, 1
56.598440000000004, 0, 1
56.599440000000001, 0, 0
56.600760000000008, 1, 0
56.601800000000004, 1, 1
56.603200000000008, 0, 1
56.604080000000003, 0, 0
56.605480000000007, 1, 0
56.606560000000002, 1, 1
56.607840000000003, 0, 1
56.608920000000005, 0, 0
56.610240000000005, 1, 0
56.611320000000006, 1, 1
56.612720000000003, 0, 1
56.613720000000008, 0, 0
56.615040000000008, 1, 0
56.616040000000005, 1, 1
56.617440000000002, 0, 1
56.618320000000004, 0, 0
56.619760000000007, 1, 0
56.620800000000003, 1, 1
56.622080000000004, 0, 1
56.623200000000004, 0, 0
56.624520000000004, 1, 0
56.625600000000006, 1, 1
56.626960000000004, 0, 1
56.627960000000002, 0, 0
56.629280000000001, 1, 0
56.630320000000005, 1, 1
56.631720000000001, 0, 1
56.632600000000004, 0, 0
56.634000000000007, 1, 0
56.635080000000002, 1, 1
56.636360000000003, 0, 1
56.637480000000004, 0, 0
56.638760000000005, 1, 0
56.639880000000005, 1, 1
56.641240000000003, 0, 1
56.642240000000008, 0, 0
56.643560000000008, 1, 0
56.644600000000004, 1, 1
56.646000000000008, 0, 1
56.646880000000003, 0, 0
56.648280000000007, 1, 0
56.649360000000001, 1, 1
56.650640000000003, 0, 1
56.651720000000005, 0, 0
56.653040000000004, 1, 0
56.654120000000006, 1, 1
56.655520000000003, 0, 1
56.656520000000008, 0, 0
56.657840000000007, 1, 0
56.658840000000005, 1, 1
56.660240000000002, 0, 1
56.661120000000004, 0, 0
56.662560000000006, 1, 0
56.663600000000002, 1, 1
56.664880000000004, 0, 1
56.666000000000004, 0, 0
56.667320000000004, 1, 0
56.668400000000005, 1, 1
56.669760000000004, 0, 1
56.670760000000001, 0, 0
56.672080000000001, 1, 0
56.673120000000004, 1, 1
56.674520000000001, 0, 1
56.675400000000003, 0, 0
56.676800000000007, 1, 0
56.677880000000002, 1, 1
56.679160000000003, 0, 1
56.680280000000003, 0, 0
56.681560000000005, 1, 0
56.682680000000005, 1, 1
56.684040000000003, 0, 1
56.685040000000008, 0, 0
56.686360000000008, 1, 0
56.687400000000004, 1, 1
56.688800000000008, 0, 1
56.689680000000003, 0, 0
56.691080000000007, 1, 0
56.692160000000001, 1, 1
56.693440000000002, 0, 1
56.694560000000003, 0, 0
56.695840000000004, 1, 0
56.696920000000006, 1, 1
56.698320000000002, 0, 1
56.699320000000007, 0, 0
56.700640000000007, 1, 0
56.701640000000005, 1, 1
56.703080000000007, 0, 1
56.703920000000004, 0, 0
56.705360000000006, 1, 0
56.706400000000002, 1, 1
56.707680000000003, 0, 1
56.708800000000004, 0, 0
56.710120000000003, 1, 0
56.711200000000005, 1, 1
56.712600000000002, 0, 1
56.713560000000008, 0, 0
56.714920000000006, 1, 0
56.715920000000004, 1, 1
56.717320000000008, 0, 1
56.718200000000003, 0, 0
56.719600000000007, 1, 0
56.720680000000002, 1, 1
56.721960000000003, 0, 1
56.723080000000003, 0, 0
56.724400000000003, 1, 0
56.725480000000005, 1, 1
56.726840000000003, 0, 1
56.727840000000008, 0, 0
56.729160000000007, 1, 0
56.730200000000004, 1, 1
56.731600000000007, 0, 1
56.732480000000002, 0, 0
56.733880000000006, 1, 0
56.734960000000008, 1, 1
56.736240000000002, 0, 1
56.737360000000002, 0, 0
56.738640000000004, 1, 0
56.739720000000005, 1, 1
56.741120000000002, 0, 1
56.742120000000007, 0, 0
56.743440000000007, 1, 0
56.744440000000004, 1, 1
56.745840000000001, 0, 1
56.746720000000003, 0, 0
56.748160000000006, 1, 0
56.749200000000002, 1, 1
56.750480000000003, 0, 1
56.751600000000003, 0, 0
56.752920000000003, 1, 0
56.754000000000005, 1, 1
56.755360000000003, 0, 1
56.756360000000008, 0, 0
56.757680000000008, 1, 0
56.758720000000004, 1, 1
56.760120000000008, 0, 1
56.761000000000003, 0, 0
56.762400000000007, 1, 0
56.763480000000001, 1, 1
56.764760000000003, 0, 1
56.765880000000003, 0, 0
56.767160000000004, 1, 0
56.768240000000006, 1, 1
56.769640000000003, 0, 1
56.770640000000007, 0, 0
56.771960000000007, 1, 0
56.773000000000003, 1, 1
56.774400000000007, 0, 1
56.775280000000002, 0, 0
56.776680000000006, 1, 0
56.777760000000008, 1, 1
56.779040000000002, 0, 1
56.780120000000004, 0, 0
56.781440000000003, 1, 0
56.782520000000005, 1, 1
56.783920000000002, 0, 1
56.784920000000007, 0, 0
56.786240000000006, 1, 0
56.787240000000004, 1, 1
56.788640000000008, 0, 1
56.789520000000003, 0, 0
56.790960000000005, 1, 0
56.792000000000002, 1, 1
56.793280000000003, 0, 1
56.794400000000003, 0, 0
56.795720000000003, 1, 0
56.796800000000005, 1, 1
56.798160000000003, 0, 1
56.799160000000008, 0, 0
56.800480000000007, 1, 0
56.801520000000004, 1, 1
56.802920000000007, 0, 1
56.803800000000003, 0, 0
56.805200000000006, 1, 0
56.806280000000008, 1, 1
56.807560000000002, 0, 1
56.808680000000003, 0, 0
56.809960000000004, 1, 0
56.811040000000006, 1, 1
56.812440000000002, 0, 1
56.813440000000007, 0, 0
56.814760000000007, 1, 0
56.815760000000004, 1, 1
56.817160000000001, 0, 1
56.818040000000003, 0, 0
56.819480000000006, 1, 0
56.820520000000002, 1, 1
56.821840000000002, 0, 1
56.822920000000003, 0, 0
56.824240000000003, 1, 0
56.825320000000005, 1, 1
56.826720000000002, 0, 1
56.827680000000008, 0, 0
56.829040000000006, 1, 0
56.830040000000004, 1, 1
56.831440000000008, 0, 1
56.832320000000003, 0, 0
56.833720000000007, 1, 0
56.834800000000001, 1, 1
56.836080000000003, 0, 1
56.837200000000003, 0, 0
56.838520000000003, 1, 0
56.839600000000004, 1, 1
56.840960000000003, 0, 1
56.841960000000007, 0, 0
56.843280000000007, 1, 0
56.844320000000003, 1, 1
56.845720000000007, 0, 1
56.846600000000002, 0, 0
56.848000000000006, 1, 0
56.849080000000008, 1, 1
56.850360000000002, 0, 1
56.851480000000002, 0, 0
56.852760000000004, 1, 0
56.853840000000005, 1, 1
56.855240000000002, 0, 1
56.856240000000007, 0, 0
56.857560000000007, 1, 0
56.858560000000004, 1, 1
56.860000000000007, 0, 1
56.860880000000002, 0, 0
56.862280000000005, 1, 0
56.863320000000002, 1, 1
56.864640000000001, 0, 1
56.865720000000003, 0, 0
56.867040000000003, 1, 0
56.868120000000005, 1, 1
56.869520000000001, 0, 1
56.870520000000006, 0, 0
56.871840000000006, 1, 0
56.872840000000004, 1, 1
56.874240000000007, 0, 1
56.875120000000003, 0, 0
56.876520000000006, 1, 0
56.877600000000008, 1, 1
56.878880000000002, 0, 1
56.880000000000003, 0, 0
56.881320000000002, 1, 0
56.882400000000004, 1, 1
56.883760000000002, 0, 1
56.884760000000007, 0, 0
56.886080000000007, 1, 0
56.887120000000003, 1, 1
56.888520000000007, 0, 1
56.889400000000002, 0, 0
56.890800000000006, 1, 0
56.891880000000008, 1, 1
56.893160000000002, 0, 1
56.894280000000002, 0, 0
56.895560000000003, 1, 0
56.896640000000005, 1, 1
56.898040000000002, 0, 1
56.899040000000007, 0, 0
56.900360000000006, 1, 0
56.901400000000002, 1, 1
56.902800000000006, 0, 1
56.903680000000001, 0, 0
56.905080000000005, 1, 0
56.906160000000007, 1, 1
56.907440000000001, 0, 1
56.908520000000003, 0, 0
56.909840000000003, 1, 0
56.910920000000004, 1, 1
56.912320000000001, 0, 1
56.913320000000006, 0, 0
56.914640000000006, 1, 0
56.915640000000003, 1, 1
56.917040000000007, 0, 1
56.917920000000002, 0, 0
56.919360000000005, 1, 0
56.920400000000008, 1, 1
56.921680000000002, 0, 1
56.922800000000002, 0, 0
56.924120000000002, 1, 0
56.925200000000004, 1, 1
56.926560000000002, 0, 1
56.927560000000007, 0, 0
56.928920000000005, 1, 0
56.929920000000003, 1, 1
56.931320000000007, 0, 1
56.932200000000002, 0, 0
56.933600000000006, 1, 0
56.934680000000007, 1, 1
56.935960000000001, 0, 1
56.937080000000002, 0, 0
56.938400000000001, 1, 0
56.939480000000003, 1, 1
56.940840000000001, 0, 1
56.941840000000006, 0, 0
56.943160000000006, 1, 0
56.944200000000002, 1, 1
56.945600000000006, 0, 1
56.946480000000008, 0, 0
56.947880000000005, 1, 0
56.948960000000007, 1, 1
56.950240000000008, 0, 1
56.951360000000008, 0, 0
56.952640000000002, 1, 0
56.953720000000004, 1, 1
56.955120000000008, 0, 1
56.956120000000006, 0, 0
56.957440000000005, 1, 0
56.958440000000003, 1, 1
56.959840000000007, 0, 1
56.960720000000002, 0, 0
56.962160000000004, 1, 0
56.963200000000008, 1, 1
56.964480000000002, 0, 1
56.965600000000002, 0, 0
56.966920000000002, 1, 0
56.968000000000004, 1, 1
56.969360000000002, 0, 1
56.970360000000007, 0, 0
56.971680000000006, 1, 0
56.972720000000002, 1, 1
56.974120000000006, 0, 1
56.975000000000001, 0, 0
56.976400000000005, 1, 0
56.977480000000007, 1, 1
56.978760000000001, 0, 1
56.979880000000001, 0, 0
56.981160000000003, 1, 0
56.982240000000004, 1, 1
56.983640000000001, 0, 1
56.984640000000006, 0, 0
56.985960000000006, 1, 0
56.987000000000002, 1, 1
56.988400000000006, 0, 1
56.989280000000008, 0, 0
56.990680000000005, 1, 0
56.991760000000006, 1, 1
56.993040000000008, 0, 1
56.994120000000002, 0, 0
56.995440000000002, 1, 0
56.996520000000004, 1, 1
56.997920000000008, 0, 1
56.998920000000005, 0, 0
57.000240000000005, 1, 0
57.001240000000003, 1, 1
57.002640000000007, 0, 1
57.003520000000002, 0, 0
57.004960000000004, 1, 0
57.006000000000007, 1, 1
57.007280000000002, 0, 1
57.008400000000002, 0, 0
57.009720000000002, 1, 0
57.010800000000003, 1, 1
57.012200000000007, 0, 1
57.013160000000006, 0, 0
57.014520000000005, 1, 0
57.015520000000002, 1, 1
57.016920000000006, 0, 1
57.017800000000001, 0, 0
57.019200000000005, 1, 0
57.020280000000007, 1, 1
57.021560000000008, 0, 1
57.022680000000001, 0, 0
57.024000000000008, 1, 0
57.025080000000003, 1, 1
57.026440000000008, 0, 1
57.027440000000006, 0, 0
57.028760000000005, 1, 0
57.029800000000002, 1, 1
57.031200000000005, 0, 1
57.032080000000008, 0, 0
57.033480000000004, 1, 0
57.034560000000006, 1, 1
57.035840000000007, 0, 1
57.036960000000008, 0, 0
57.038240000000002, 1, 0
57.039360000000002, 1, 1
57.040720000000007, 0, 1
