Time[s], Hall A, Hall B
50.014600000000002, 0, 1
50.015760000000007, 0, 0
50.017320000000005, 1, 0
50.018520000000002, 1, 1
50.020160000000004, 0, 1
50.021200000000007, 0, 0
50.022880000000001, 1, 0
50.024160000000002, 1, 1
50.025640000000003, 0, 1
50.026960000000003, 0, 0
50.028480000000002, 1, 0
50.029760000000003, 1, 1
50.031360000000006, 0, 1
50.032520000000005, 0, 0
50.034080000000003, 1, 0
50.035280000000007, 1, 1
50.036920000000002, 0, 1
50.037960000000005, 0, 0
50.039640000000006, 1, 0
50.040880000000001, 1, 1
50.042400000000001, 0, 1
50.043720000000008, 0, 0
50.045240000000007, 1, 0
50.046520000000001, 1, 1
50.048120000000004, 0, 1
50.049280000000003, 0, 0
50.050880000000006, 1, 0
50.052080000000004, 1, 1
50.053720000000006, 0, 1
50.054760000000002, 0, 0
50.056400000000004, 1, 0
50.057680000000005, 1, 1
50.059200000000004, 0, 1
50.060520000000004, 0, 0
50.062040000000003, 1, 0
50.063320000000004, 1, 1
50.064920000000001, 0, 1
50.066120000000005, 0, 0
50.067680000000003, 1, 0
50.068880000000007, 1, 1
50.070520000000002, 0, 1
50.071560000000005, 0, 0
50.073200000000007, 1, 0
50.074480000000001, 1, 1
50.076000000000008, 0, 1
50.077280000000002, 0, 0
50.078800000000001, 1, 0
50.080080000000002, 1, 1
50.081720000000004, 0, 1
50.082880000000003, 0, 0
50.084440000000001, 1, 0
50.085640000000005, 1, 1
50.087280000000007, 0, 1
50.088320000000003, 0, 0
50.090000000000003, 1, 0
50.091280000000005, 1, 1
50.092760000000006, 0, 1
50.094080000000005, 0, 0
50.095600000000005, 1, 0
50.096880000000006, 1, 1
50.098480000000002, 0, 1
50.099640000000001, 0, 0
50.101200000000006, 1, 0
50.102400000000003, 1, 1
50.104040000000005, 0, 1
50.105080000000001, 0, 0
50.106760000000001, 1, 0
50.108000000000004, 1, 1
50.109520000000003, 0, 1
50.110840000000003, 0, 0
50.112360000000002, 1, 0
50.113640000000004, 1, 1
50.115280000000006, 0, 1
50.116440000000004, 0, 0
50.118000000000002, 1, 0
50.119200000000006, 1, 1
50.120840000000001, 0, 1
50.121880000000004, 0, 0
50.123560000000005, 1, 0
50.124800000000008, 1, 1
50.126320000000007, 0, 1
50.127640000000007, 0, 0
50.129160000000006, 1, 0
50.130440000000007, 1, 1
50.132080000000002, 0, 1
50.133240000000001, 0, 0
50.134800000000006, 1, 0
50.136000000000003, 1, 1
50.137680000000003, 0, 1
50.138680000000001, 0, 0
50.140360000000001, 1, 0
50.141640000000002, 1, 1
50.143120000000003, 0, 1
50.144440000000003, 0, 0
50.145960000000002, 1, 0
50.147240000000004, 1, 1
50.148880000000005, 0, 1
50.150040000000004, 0, 0
50.151600000000002, 1, 0
50.152800000000006, 1, 1
50.154440000000001, 0, 1
50.155480000000004, 0, 0
50.157160000000005, 1, 0
50.158440000000006, 1, 1
50.159920000000007, 0, 1
50.161240000000006, 0, 0
50.162760000000006, 1, 0
50.164040000000007, 1, 1
50.165680000000002, 0, 1
50.166840000000008, 0, 0
50.168400000000005, 1, 0
50.169560000000004, 1, 1
50.171240000000004, 0, 1
50.172280000000001, 0, 0
50.173920000000003, 1, 0
50.175200000000004, 1, 1
50.176680000000005, 0, 1
50.178000000000004, 0, 0
50.179520000000004, 1, 0
50.180840000000003, 1, 1
50.182440000000007, 0, 1
50.183600000000006, 0, 0
50.185160000000003, 1, 0
50.186360000000008, 1, 1
50.188000000000002, 0, 1
50.189040000000006, 0, 0
50.190720000000006, 1, 0
50.191960000000002, 1, 1
50.193480000000001, 0, 1
50.194800000000001, 0, 0
50.196320000000007, 1, 0
50.197600000000001, 1, 1
50.199240000000003, 0, 1
50.200400000000002, 0, 0
50.201960000000007, 1, 0
50.203160000000004, 1, 1
50.204840000000004, 0, 1
50.205840000000002, 0, 0
50.207520000000002, 1, 0
50.208800000000004, 1, 1
50.210280000000004, 0, 1
50.211600000000004, 0, 0
50.213120000000004, 1, 0
50.214400000000005, 1, 1
50.216040000000007, 0, 1
50.217200000000005, 0, 0
50.218760000000003, 1, 0
50.219960000000007, 1, 1
50.221640000000001, 0, 1
50.222640000000006, 0, 0
50.224320000000006, 1, 0
50.225600000000007, 1, 1
50.227080000000001, 0, 1
50.228400000000001, 0, 0
50.229920000000007, 1, 0
50.231200000000001, 1, 1
50.232840000000003, 0, 1
50.234000000000002, 0, 0
50.235560000000007, 1, 0
50.236720000000005, 1, 1
50.238400000000006, 0, 1
50.239440000000002, 0, 0
50.241080000000004, 1, 0
50.242360000000005, 1, 1
50.243880000000004, 0, 1
50.245160000000006, 0, 0
50.246720000000003, 1, 0
50.248000000000005, 1, 1
50.249600000000001, 0, 1
50.250760000000007, 0, 0
50.252320000000005, 1, 0
50.253520000000002, 1, 1
50.255200000000002, 0, 1
50.256240000000005, 0, 0
50.257880000000007, 1, 0
50.259160000000001, 1, 1
50.260640000000002, 0, 1
50.261960000000002, 0, 0
50.263520000000007, 1, 0
50.264760000000003, 1, 1
50.266400000000004, 0, 1
50.267560000000003, 0, 0
50.269160000000007, 1, 0
50.270360000000004, 1, 1
50.272000000000006, 0, 1
50.273040000000002, 0, 0
50.274720000000002, 1, 0
50.275960000000005, 1, 1
50.277480000000004, 0, 1
50.278800000000004, 0, 0
50.280320000000003, 1, 0
50.281600000000005, 1, 1
50.283240000000006, 0, 1
50.284400000000005, 0, 0
50.285960000000003, 1, 0
50.287160000000007, 1, 1
50.288800000000002, 0, 1
50.289840000000005, 0, 0
50.291520000000006, 1, 0
50.292800000000007, 1, 1
50.294280000000008, 0, 1
50.295600000000007, 0, 0
50.297120000000007, 1, 0
50.298400000000001, 1, 1
50.300040000000003, 0, 1
50.301200000000001, 0, 0
50.302760000000006, 1, 0
50.303920000000005, 1, 1
50.305600000000005, 0, 1
50.306640000000002, 0, 0
50.308280000000003, 1, 0
50.309560000000005, 1, 1
50.311080000000004, 0, 1
50.312360000000005, 0, 0
50.313920000000003, 1, 0
50.315200000000004, 1, 1
50.316800000000001, 0, 1
50.317960000000006, 0, 0
50.319520000000004, 1, 0
50.320720000000001, 1, 1
50.322400000000002, 0, 1
50.323440000000005, 0, 0
50.325080000000007, 1, 0
50.326360000000001, 1, 1
50.327840000000002, 0, 1
50.329160000000002, 0, 0
50.330720000000007, 1, 0
50.331960000000002, 1, 1
50.333600000000004, 0, 1
50.334760000000003, 0, 0
50.336360000000006, 1, 0
50.337560000000003, 1, 1
50.339200000000005, 0, 1
50.340240000000001, 0, 0
50.341920000000002, 1, 0
50.343160000000005, 1, 1
50.344680000000004, 0, 1
50.346000000000004, 0, 0
50.347520000000003, 1, 0
50.348800000000004, 1, 1
50.350440000000006, 0, 1
50.351600000000005, 0, 0
50.353160000000003, 1, 0
50.354360000000007, 1, 1
50.356000000000002, 0, 1
50.357040000000005, 0, 0
50.358720000000005, 1, 0
50.360000000000007, 1, 1
50.361480000000007, 0, 1
50.362800000000007, 0, 0
50.364320000000006, 1, 0
50.365600000000001, 1, 1
50.367240000000002, 0, 1
50.368400000000001, 0, 0
50.369960000000006, 1, 0
50.371160000000003, 1, 1
50.372800000000005, 0, 1
50.373840000000001, 0, 0
50.375520000000002, 1, 0
50.376760000000004, 1, 1
50.378280000000004, 0, 1
50.379560000000005, 0, 0
50.381120000000003, 1, 0
50.382400000000004, 1, 1
50.384000000000007, 0, 1
50.385160000000006, 0, 0
50.386720000000004, 1, 0
50.387920000000001, 1, 1
50.389600000000002, 0, 1
50.390640000000005, 0, 0
50.392280000000007, 1, 0
50.393560000000001, 1, 1
50.395040000000002, 0, 1
50.396360000000001, 0, 0
50.397920000000006, 1, 0
50.399160000000002, 1, 1
50.400800000000004, 0, 1
50.401960000000003, 0, 0
50.403520000000007, 1, 0
50.404720000000005, 1, 1
50.406400000000005, 0, 1
50.407440000000001, 0, 0
50.409080000000003, 1, 0
50.410360000000004, 1, 1
50.411880000000004, 0, 1
50.413200000000003, 0, 0
50.414720000000003, 1, 0
50.416000000000004, 1, 1
50.417600000000007, 0, 1
50.418800000000005, 0, 0
50.420360000000002, 1, 0
50.421560000000007, 1, 1
50.423200000000001, 0, 1
50.424240000000005, 0, 0
50.425920000000005, 1, 0
50.427200000000006, 1, 1
50.428680000000007, 0, 1
50.430000000000007, 0, 0
50.431520000000006, 1, 0
50.432800000000007, 1, 1
50.434400000000004, 0, 1
50.435600000000001, 0, 0
50.437120000000007, 1, 0
50.438320000000004, 1, 1
50.440000000000005, 0, 1
50.441040000000001, 0, 0
50.442680000000003, 1, 0
50.443960000000004, 1, 1
50.445440000000005, 0, 1
50.446760000000005, 0, 0
50.448280000000004, 1, 0
50.449560000000005, 1, 1
50.451200000000007, 0, 1
50.452360000000006, 0, 0
50.453920000000004, 1, 0
50.455080000000002, 1, 1
50.456760000000003, 0, 1
50.457800000000006, 0, 0
50.459440000000001, 1, 0
50.460720000000002, 1, 1
50.462200000000003, 0, 1
50.463520000000003, 0, 0
50.465080000000007, 1, 0
50.466320000000003, 1, 1
50.467960000000005, 0, 1
50.469120000000004, 0, 0
50.470680000000002, 1, 0
50.471880000000006, 1, 1
50.473560000000006, 0, 1
50.474560000000004, 0, 0
50.476240000000004, 1, 0
50.477520000000005, 1, 1
50.479000000000006, 0, 1
50.480320000000006, 0, 0
50.481880000000004, 1, 0
50.483120000000007, 1, 1
50.484760000000001, 0, 1
50.485920000000007, 0, 0
50.487480000000005, 1, 0
50.488680000000002, 1, 1
50.490360000000003, 0, 1
50.491360000000007, 0, 0
50.493040000000001, 1, 0
50.494320000000002, 1, 1
50.495800000000003, 0, 1
50.497120000000002, 0, 0
50.498640000000002, 1, 0
50.499920000000003, 1, 1
50.501560000000005, 0, 1
50.502720000000004, 0, 0
50.504280000000001, 1, 0
50.505480000000006, 1, 1
50.507120000000008, 0, 1
50.508160000000004, 0, 0
50.509840000000004, 1, 0
50.511120000000005, 1, 1
50.512600000000006, 0, 1
50.513920000000006, 0, 0
50.515440000000005, 1, 0
50.516720000000007, 1, 1
50.518360000000001, 0, 1
50.519520000000007, 0, 0
50.521080000000005, 1, 0
50.522240000000004, 1, 1
50.523920000000004, 0, 1
50.524960000000007, 0, 0
50.526600000000002, 1, 0
50.527880000000003, 1, 1
50.529400000000003, 0, 1
50.530680000000004, 0, 0
50.532240000000002, 1, 0
50.533520000000003, 1, 1
50.535120000000006, 0, 1
50.536280000000005, 0, 0
50.537840000000003, 1, 0
50.539040000000007, 1, 1
50.540720000000007, 0, 1
50.541760000000004, 0, 0
50.543400000000005, 1, 0
50.544680000000007, 1, 1
50.546160000000008, 0, 1
50.547520000000006, 0, 0
50.549040000000005, 1, 0
50.550320000000006, 1, 1
50.551920000000003, 0, 1
50.553120000000007, 0, 0
50.554680000000005, 1, 0
50.555880000000002, 1, 1
50.557520000000004, 0, 1
50.558560000000007, 0, 0
50.560240000000007, 1, 0
50.561520000000002, 1, 1
50.563000000000002, 0, 1
50.564320000000002, 0, 0
50.565840000000001, 1, 0
50.567120000000003, 1, 1
50.568760000000005, 0, 1
50.569920000000003, 0, 0
50.571480000000001, 1, 0
50.572680000000005, 1, 1
50.574320000000007, 0, 1
50.575360000000003, 0, 0
50.577040000000004, 1, 0
50.578320000000005, 1, 1
50.579800000000006, 0, 1
50.581120000000006, 0, 0
50.582640000000005, 1, 0
50.583920000000006, 1, 1
50.585560000000001, 0, 1
50.586720000000007, 0, 0
50.588280000000005, 1, 0
50.589440000000003, 1, 1
50.591120000000004, 0, 1
50.592160000000007, 0, 0
50.593840000000007, 1, 0
50.595080000000003, 1, 1
50.596600000000002, 0, 1
50.597920000000002, 0, 0
50.599440000000001, 1, 0
50.600720000000003, 1, 1
50.602320000000006, 0, 1
50.603480000000005, 0, 0
50.605080000000001, 1, 0
50.606280000000005, 1, 1
50.607920000000007, 0, 1
50.608960000000003, 0, 0
50.610600000000005, 1, 0
50.611880000000006, 1, 1
50.613400000000006, 0, 1
50.614720000000005, 0, 0
50.616240000000005, 1, 0
50.617520000000006, 1, 1
50.619160000000001, 0, 1
50.620320000000007, 0, 0
50.621880000000004, 1, 0
50.623080000000002, 1, 1
50.624760000000002, 0, 1
50.625760000000007, 0, 0
50.627440000000007, 1, 0
50.628720000000001, 1, 1
50.630200000000002, 0, 1
50.631520000000002, 0, 0
50.633080000000007, 1, 0
50.634320000000002, 1, 1
50.635960000000004, 0, 1
50.637160000000002, 0, 0
50.638720000000006, 1, 0
50.639880000000005, 1, 1
50.641560000000005, 0, 1
50.642600000000002, 0, 0
50.644280000000002, 1, 0
50.645520000000005, 1, 1
50.647040000000004, 0, 1
50.648320000000005, 0, 0
50.649880000000003, 1, 0
50.651160000000004, 1, 1
50.652760000000001, 0, 1
50.653920000000006, 0, 0
50.655520000000003, 1, 0
50.656680000000001, 1, 1
50.658360000000002, 0, 1
50.659400000000005, 0, 0
50.661040000000007, 1, 0
50.662320000000001, 1, 1
50.663840000000008, 0, 1
50.665120000000002, 0, 0
50.666680000000007, 1, 0
50.667960000000001, 1, 1
50.669560000000004, 0, 1
50.670720000000003, 0, 0
50.672320000000006, 1, 0
50.673520000000003, 1, 1
50.675160000000005, 0, 1
50.676200000000001, 0, 0
50.677880000000002, 1, 0
50.679120000000005, 1, 1
50.680640000000004, 0, 1
50.681960000000004, 0, 0
50.683480000000003, 1, 0
50.684760000000004, 1, 1
50.686400000000006, 0, 1
50.687560000000005, 0, 0
50.689120000000003, 1, 0
50.690320000000007, 1, 1
50.692000000000007, 0, 1
50.693040000000003, 0, 0
50.694680000000005, 1, 0
50.695960000000007, 1, 1
50.697480000000006, 0, 1
50.698760000000007, 0, 0
50.700320000000005, 1, 0
50.701600000000006, 1, 1
50.703200000000002, 0, 1
50.704400000000007, 0, 0
50.705960000000005, 1, 0
50.707120000000003, 1, 1
50.708800000000004, 0, 1
50.709840000000007, 0, 0
50.711520000000007, 1, 0
50.712760000000003, 1, 1
50.714280000000002, 0, 1
50.715560000000004, 0, 0
50.717120000000001, 1, 0
50.718400000000003, 1, 1
50.720000000000006, 0, 1
50.721160000000005, 0, 0
50.722720000000002, 1, 0
50.723920000000007, 1, 1
50.725600000000007, 0, 1
50.726640000000003, 0, 0
50.728280000000005, 1, 0
50.729560000000006, 1, 1
50.731040000000007, 0, 1
50.732360000000007, 0, 0
50.733920000000005, 1, 0
50.735200000000006, 1, 1
50.736800000000002, 0, 1
50.737960000000001, 0, 0
50.739520000000006, 1, 0
50.740720000000003, 1, 1
50.742400000000004, 0, 1
50.743440000000007, 0, 0
50.745080000000002, 1, 0
50.746360000000003, 1, 1
50.747880000000002, 0, 1
50.749200000000002, 0, 0
50.750720000000001, 1, 0
50.752000000000002, 1, 1
50.753640000000004, 0, 1
50.754800000000003, 0, 0
50.756360000000001, 1, 0
50.757560000000005, 1, 1
50.759240000000005, 0, 1
50.760280000000002, 0, 0
50.761920000000003, 1, 0
50.763200000000005, 1, 1
50.764720000000004, 0, 1
50.766000000000005, 0, 0
50.767560000000003, 1, 0
50.768800000000006, 1, 1
50.770440000000001, 0, 1
50.771640000000005, 0, 0
50.773200000000003, 1, 0
50.774360000000001, 1, 1
50.776040000000002, 0, 1
50.777080000000005, 0, 0
50.778720000000007, 1, 0
50.780000000000001, 1, 1
50.781520000000008, 0, 1
50.782800000000002, 0, 0
50.784360000000007, 1, 0
50.785640000000001, 1, 1
50.787240000000004, 0, 1
50.788400000000003, 0, 0
50.789960000000001, 1, 0
50.791160000000005, 1, 1
50.792840000000005, 0, 1
50.793880000000001, 0, 0
50.795520000000003, 1, 0
50.796800000000005, 1, 1
50.798280000000005, 0, 1
50.799600000000005, 0, 0
50.801120000000004, 1, 0
50.802400000000006, 1, 1
50.804040000000008, 0, 1
50.805200000000006, 0, 0
50.806760000000004, 1, 0
50.807960000000001, 1, 1
50.809600000000003, 0, 1
50.810640000000006, 0, 0
50.812320000000007, 1, 0
50.813600000000001, 1, 1
50.815080000000002, 0, 1
50.816400000000002, 0, 0
50.817960000000006, 1, 0
50.819200000000002, 1, 1
50.820840000000004, 0, 1
50.822000000000003, 0, 0
50.823600000000006, 1, 0
50.824800000000003, 1, 1
50.826440000000005, 0, 1
50.827480000000001, 0, 0
50.829160000000002, 1, 0
50.830400000000004, 1, 1
50.831920000000004, 0, 1
50.833240000000004, 0, 0
50.834760000000003, 1, 0
50.836040000000004, 1, 1
50.837680000000006, 0, 1
50.838840000000005, 0, 0
50.840400000000002, 1, 0
50.841600000000007, 1, 1
50.843240000000002, 0, 1
50.844280000000005, 0, 0
50.845960000000005, 1, 0
50.847240000000006, 1, 1
50.848720000000007, 0, 1
50.850040000000007, 0, 0
50.851560000000006, 1, 0
50.852840000000008, 1, 1
50.854480000000002, 0, 1
50.855640000000001, 0, 0
50.857200000000006, 1, 0
50.858400000000003, 1, 1
50.860040000000005, 0, 1
50.861080000000001, 0, 0
50.862760000000002, 1, 0
50.864000000000004, 1, 1
50.865520000000004, 0, 1
50.866840000000003, 0, 0
50.868360000000003, 1, 0
50.869640000000004, 1, 1
50.871240000000007, 0, 1
50.872400000000006, 0, 0
50.873960000000004, 1, 0
50.875160000000001, 1, 1
50.876840000000001, 0, 1
50.877880000000005, 0, 0
50.879520000000007, 1, 0
50.880800000000001, 1, 1
50.882320000000007, 0, 1
50.883640000000007, 0, 0
50.885160000000006, 1, 0
50.886440000000007, 1, 1
50.888040000000004, 0, 1
50.889240000000001, 0, 0
50.890800000000006, 1, 0
50.892000000000003, 1, 1
50.893640000000005, 0, 1
50.894680000000001, 0, 0
50.896360000000001, 1, 0
50.897640000000003, 1, 1
50.899120000000003, 0, 1
50.900440000000003, 0, 0
50.901960000000003, 1, 0
50.903240000000004, 1, 1
50.904880000000006, 0, 1
50.906040000000004, 0, 0
50.907600000000002, 1, 0
50.908800000000006, 1, 1
50.910480000000007, 0, 1
50.911480000000005, 0, 0
50.913160000000005, 1, 0
50.914440000000006, 1, 1
50.915960000000005, 0, 1
50.917240000000007, 0, 0
50.918760000000006, 1, 0
50.920040000000007, 1, 1
50.921680000000002, 0, 1
50.922840000000001, 0, 0
50.924400000000006, 1, 0
50.925600000000003, 1, 1
50.927240000000005, 0, 1
50.928280000000001, 0, 0
50.929960000000001, 1, 0
50.931200000000004, 1, 1
50.932720000000003, 0, 1
50.934040000000003, 0, 0
50.935560000000002, 1, 0
50.936840000000004, 1, 1
50.938480000000006, 0, 1
50.939640000000004, 0, 0
50.941200000000002, 1, 0
50.942400000000006, 1, 1
50.944040000000001, 0, 1
50.945080000000004, 0, 0
50.946760000000005, 1, 0
50.948000000000008, 1, 1
50.949520000000007, 0, 1
50.950840000000007, 0, 0
50.952360000000006, 1, 0
50.953640000000007, 1, 1
50.955280000000002, 0, 1
50.956440000000001, 0, 0
50.958000000000006, 1, 0
50.959200000000003, 1, 1
50.960880000000003, 0, 1
50.961880000000001, 0, 0
50.963560000000001, 1, 0
50.964840000000002, 1, 1
50.966320000000003, 0, 1
50.967640000000003, 0, 0
50.969160000000002, 1, 0
50.970440000000004, 1, 1
50.972080000000005, 0, 1
50.973240000000004, 0, 0
50.974800000000002, 1, 0
50.976000000000006, 1, 1
50.977680000000007, 0, 1
50.978720000000003, 0, 0
50.980360000000005, 1, 0
50.981640000000006, 1, 1
50.983160000000005, 0, 1
50.984440000000006, 0, 0
50.986000000000004, 1, 0
50.987280000000005, 1, 1
50.988880000000002, 0, 1
50.990040000000008, 0, 0
50.991600000000005, 1, 0
50.992800000000003, 1, 1
50.994480000000003, 0, 1
50.995520000000006, 0, 0
50.997160000000001, 1, 0
50.998440000000002, 1, 1
50.999920000000003, 0, 1
51.001240000000003, 0, 0
51.002760000000002, 1, 0
51.004040000000003, 1, 1
51.005680000000005, 0, 1
51.006840000000004, 0, 0
51.008400000000002, 1, 0
51.009600000000006, 1, 1
51.011240000000001, 0, 1
51.012280000000004, 0, 0
51.013960000000004, 1, 0
51.015200000000007, 1, 1
51.016720000000007, 0, 1
51.018040000000006, 0, 0
51.019560000000006, 1, 0
51.020840000000007, 1, 1
51.022480000000002, 0, 1
51.023640000000007, 0, 0
51.025200000000005, 1, 0
51.026400000000002, 1, 1
51.028080000000003, 0, 1
51.029080000000008, 0, 0
51.030760000000001, 1, 0
51.032040000000002, 1, 1
51.033560000000001, 0, 1
51.034880000000001, 0, 0
51.036400000000008, 1, 0
51.037680000000002, 1, 1
51.039280000000005, 0, 1
51.040480000000002, 0, 0
51.042040000000007, 1, 0
51.043200000000006, 1, 1
51.044880000000006, 0, 1
51.045920000000002, 0, 0
51.047600000000003, 1, 0
51.048880000000004, 1, 1
51.050360000000005, 0, 1
51.051680000000005, 0, 0
51.053200000000004, 1, 0
51.054480000000005, 1, 1
51.056080000000001, 0, 1
51.057280000000006, 0, 0
51.058840000000004, 1, 0
51.060000000000002, 1, 1
51.061680000000003, 0, 1
51.062720000000006, 0, 0
51.064360000000001, 1, 0
51.065640000000002, 1, 1
51.067160000000001, 0, 1
51.068440000000002, 0, 0
51.070000000000007, 1, 0
51.071280000000002, 1, 1
51.072880000000005, 0, 1
51.074040000000004, 0, 0
51.075600000000001, 1, 0
51.076800000000006, 1, 1
51.078440000000008, 0, 1
51.079480000000004, 0, 0
51.081160000000004, 1, 0
51.082400000000007, 1, 1
51.083920000000006, 0, 1
51.085240000000006, 0, 0
51.086760000000005, 1, 0
51.088040000000007, 1, 1
51.089680000000001, 0, 1
51.090840000000007, 0, 0
51.092400000000005, 1, 0
51.093600000000002, 1, 1
51.095280000000002, 0, 1
51.096320000000006, 0, 0
51.097960000000008, 1, 0
51.099240000000002, 1, 1
51.100760000000001, 0, 1
51.102080000000001, 0, 0
51.103600000000007, 1, 0
51.104880000000001, 1, 1
51.106480000000005, 0, 1
51.107680000000002, 0, 0
51.109240000000007, 1, 0
51.110440000000004, 1, 1
51.112080000000006, 0, 1
51.113120000000002, 0, 0
51.114800000000002, 1, 0
51.116080000000004, 1, 1
51.117560000000005, 0, 1
51.118880000000004, 0, 0
51.120400000000004, 1, 0
51.121680000000005, 1, 1
51.123320000000007, 0, 1
51.124480000000005, 0, 0
51.126040000000003, 1, 0
51.127200000000002, 1, 1
51.128880000000002, 0, 1
51.129920000000006, 0, 0
51.131600000000006, 1, 0
51.132840000000002, 1, 1
51.134360000000001, 0, 1
51.135640000000002, 0, 0
51.137200000000007, 1, 0
51.138480000000001, 1, 1
51.140080000000005, 0, 1
51.141240000000003, 0, 0
51.142800000000001, 1, 0
51.144000000000005, 1, 1
51.145680000000006, 0, 1
51.146720000000002, 0, 0
51.148360000000004, 1, 0
51.149640000000005, 1, 1
51.151120000000006, 0, 1
51.152440000000006, 0, 0
51.154000000000003, 1, 0
51.155280000000005, 1, 1
51.156880000000001, 0, 1
51.158040000000007, 0, 0
51.159640000000003, 1, 0
51.160840000000007, 1, 1
51.162480000000002, 0, 1
51.163520000000005, 0, 0
51.165200000000006, 1, 0
51.166440000000001, 1, 1
51.167960000000001, 0, 1
51.169280000000008, 0, 0
51.170800000000007, 1, 0
51.172080000000001, 1, 1
51.173720000000003, 0, 1
51.174880000000002, 0, 0
51.176440000000007, 1, 0
51.177640000000004, 1, 1
51.179320000000004, 0, 1
51.180320000000002, 0, 0
51.182000000000002, 1, 0
51.183280000000003, 1, 1
51.184800000000003, 0, 1
51.186080000000004, 0, 0
51.187640000000002, 1, 0
51.188920000000003, 1, 1
51.190520000000006, 0, 1
51.191680000000005, 0, 0
51.193240000000003, 1, 0
51.194440000000007, 1, 1
51.196120000000008, 0, 1
51.197160000000004, 0, 0
51.198800000000006, 1, 0
51.200080000000007, 1, 1
51.201560000000008, 0, 1
51.202880000000007, 0, 0
51.204400000000007, 1, 0
51.205680000000001, 1, 1
51.207320000000003, 0, 1
51.208480000000002, 0, 0
51.210040000000006, 1, 0
51.211240000000004, 1, 1
51.212880000000006, 0, 1
51.213920000000002, 0, 0
51.215600000000002, 1, 0
51.216840000000005, 1, 1
51.218360000000004, 0, 1
51.219680000000004, 0, 0
51.221200000000003, 1, 0
51.222480000000004, 1, 1
51.224120000000006, 0, 1
51.225280000000005, 0, 0
51.226840000000003, 1, 0
51.228040000000007, 1, 1
51.229680000000002, 0, 1
51.230720000000005, 0, 0
51.232400000000005, 1, 0
51.233640000000001, 1, 1
51.235160000000008, 0, 1
51.236480000000007, 0, 0
51.238000000000007, 1, 0
51.239280000000001, 1, 1
51.240920000000003, 0, 1
51.242080000000001, 0, 0
51.243640000000006, 1, 0
51.244840000000003, 1, 1
51.246480000000005, 0, 1
51.247520000000002, 0, 0
51.249200000000002, 1, 0
51.250480000000003, 1, 1
51.251960000000004, 0, 1
51.253280000000004, 0, 0
51.254800000000003, 1, 0
51.256080000000004, 1, 1
51.257680000000008, 0, 1
51.258880000000005, 0, 0
51.260440000000003, 1, 0
51.261600000000001, 1, 1
51.263280000000002, 0, 1
51.264320000000005, 0, 0
51.265960000000007, 1, 0
51.267240000000001, 1, 1
51.268720000000002, 0, 1
51.270040000000002, 0, 0
51.271560000000001, 1, 0
51.272840000000002, 1, 1
51.274480000000004, 0, 1
51.275640000000003, 0, 0
51.277200000000008, 1, 0
51.278400000000005, 1, 1
51.280040000000007, 0, 1
51.281080000000003, 0, 0
51.282760000000003, 1, 0
51.284000000000006, 1, 1
51.285520000000005, 0, 1
51.286800000000007, 0, 0
51.288360000000004, 1, 0
51.289640000000006, 1, 1
51.291240000000002, 0, 1
51.292400000000001, 0, 0
51.293960000000006, 1, 0
51.295160000000003, 1, 1
51.296840000000003, 0, 1
51.297880000000006, 0, 0
51.299520000000001, 1, 0
51.300800000000002, 1, 1
51.302280000000003, 0, 1
51.303640000000001, 0, 0
51.305160000000001, 1, 0
51.306440000000002, 1, 1
51.308040000000005, 0, 1
51.309240000000003, 0, 0
51.310800000000008, 1, 0
51.312000000000005, 1, 1
51.313640000000007, 0, 1
51.314680000000003, 0, 0
51.316360000000003, 1, 0
51.317640000000004, 1, 1
51.319120000000005, 0, 1
51.320440000000005, 0, 0
51.321960000000004, 1, 0
51.323240000000006, 1, 1
51.324840000000002, 0, 1
51.326040000000006, 0, 0
51.327600000000004, 1, 0
51.328760000000003, 1, 1
51.330440000000003, 0, 1
51.331480000000006, 0, 0
51.333160000000007, 1, 0
51.334400000000002, 1, 1
51.335920000000002, 0, 1
51.337200000000003, 0, 0
51.338760000000008, 1, 0
51.340040000000002, 1, 1
51.341640000000005, 0, 1
51.342800000000004, 0, 0
51.344360000000002, 1, 0
51.345560000000006, 1, 1
51.347200000000001, 0, 1
51.348280000000003, 0, 0
51.349920000000004, 1, 0
51.351160000000007, 1, 1
51.352680000000007, 0, 1
51.354000000000006, 0, 0
51.355520000000006, 1, 0
51.356800000000007, 1, 1
51.358440000000002, 0, 1
51.359600000000007, 0, 0
51.361160000000005, 1, 0
51.362360000000002, 1, 1
51.364000000000004, 0, 1
51.365040000000008, 0, 0
51.366720000000001, 1, 0
51.368000000000002, 1, 1
51.369480000000003, 0, 1
51.370800000000003, 0, 0
51.372360000000008, 1, 0
51.373600000000003, 1, 1
51.375240000000005, 0, 1
51.376400000000004, 0, 0
51.378000000000007, 1, 0
51.379200000000004, 1, 1
51.380840000000006, 0, 1
51.381880000000002, 0, 0
51.383520000000004, 1, 0
51.384800000000006, 1, 1
51.386320000000005, 0, 1
51.387600000000006, 0, 0
51.389160000000004, 1, 0
51.390440000000005, 1, 1
51.392040000000001, 0, 1
51.393240000000006, 0, 0
51.394800000000004, 1, 0
51.395960000000002, 1, 1
51.397640000000003, 0, 1
51.398680000000006, 0, 0
51.400320000000001, 1, 0
51.401600000000002, 1, 1
51.403120000000001, 0, 1
51.404400000000003, 0, 0
51.405960000000007, 1, 0
51.407240000000002, 1, 1
51.408840000000005, 0, 1
51.410000000000004, 0, 0
