Time[s], Hall A, Hall B
44.739960000000004, 1, 0
44.741960000000006, 1, 1
44.744480000000003, 0, 1
44.746320000000004, 0, 0
44.748720000000006, 1, 0
44.750560000000000, 1, 1
44.753160000000001, 0, 1
44.754760000000005, 0, 0
44.757320000000007, 1, 0
44.759280000000004, 1, 1
44.761600000000001, 0, 1
44.763600000000004, 0, 0
44.765960000000007, 1, 0
44.767920000000004, 1, 1
44.770440000000001, 0, 1
44.772240000000004, 0, 0
44.774680000000004, 1, 0
44.776560000000003, 1, 1
44.779120000000006, 0, 1
44.780760000000001, 0, 0
44.783320000000003, 1, 0
44.785280000000000, 1, 1
44.787600000000005, 0, 1
44.789640000000006, 0, 0
44.792000000000002, 1, 0
44.793960000000006, 1, 1
44.796480000000003, 0, 1
44.798280000000005, 0, 0
44.800680000000007, 1, 0
44.802520000000001, 1, 1
44.805080000000004, 0, 1
44.806680000000007, 0, 0
44.809280000000001, 1, 0
44.811240000000005, 1, 1
44.813560000000003, 0, 1
44.815640000000002, 0, 0
44.818000000000005, 1, 0
44.820000000000000, 1, 1
44.822520000000004, 0, 1
44.824320000000000, 0, 0
44.826720000000002, 1, 0
44.828560000000003, 1, 1
44.831120000000006, 0, 1
44.832680000000003, 0, 0
44.835240000000006, 1, 0
44.837200000000003, 1, 1
44.839520000000000, 0, 1
44.841560000000001, 0, 0
44.843920000000004, 1, 0
44.845920000000007, 1, 1
44.848440000000004, 0, 1
44.850280000000005, 0, 0
44.852720000000005, 1, 0
44.854560000000006, 1, 1
44.857120000000002, 0, 1
44.858720000000005, 0, 0
44.861320000000006, 1, 0
44.863240000000005, 1, 1
44.865560000000002, 0, 1
44.867560000000005, 0, 0
44.869920000000000, 1, 0
44.871920000000003, 1, 1
44.874400000000001, 0, 1
44.876240000000003, 0, 0
44.878680000000003, 1, 0
44.880520000000004, 1, 1
44.883120000000005, 0, 1
44.884720000000002, 0, 0
44.887320000000003, 1, 0
44.889280000000007, 1, 1
44.891600000000004, 0, 1
44.893640000000005, 0, 0
44.896000000000001, 1, 0
44.897960000000005, 1, 1
44.900480000000002, 0, 1
44.902280000000005, 0, 0
44.904680000000006, 1, 0
44.906560000000006, 1, 1
44.909120000000001, 0, 1
44.910720000000005, 0, 0
44.913320000000006, 1, 0
44.915280000000003, 1, 1
44.917640000000006, 0, 1
44.919680000000007, 0, 0
44.922040000000003, 1, 0
44.924040000000005, 1, 1
44.926520000000004, 0, 1
44.928360000000005, 0, 0
44.930760000000006, 1, 0
44.932560000000002, 1, 1
44.935120000000005, 0, 1
44.936720000000001, 0, 0
44.939280000000004, 1, 0
44.941240000000001, 1, 1
44.943560000000005, 0, 1
44.945600000000006, 0, 0
44.948000000000000, 1, 0
44.950000000000003, 1, 1
44.952520000000007, 0, 1
44.954360000000001, 0, 0
44.956760000000003, 1, 0
44.958600000000004, 1, 1
44.961160000000007, 0, 1
44.962800000000001, 0, 0
44.965360000000004, 1, 0
44.967280000000002, 1, 1
44.969600000000007, 0, 1
44.971640000000001, 0, 0
44.974000000000004, 1, 0
44.975960000000001, 1, 1
44.978480000000005, 0, 1
44.980320000000006, 0, 0
44.982720000000000, 1, 0
44.984600000000000, 1, 1
44.987160000000003, 0, 1
44.988800000000005, 0, 0
44.991400000000006, 1, 0
44.993320000000004, 1, 1
44.995640000000002, 0, 1
44.997680000000003, 0, 0
45.000040000000006, 1, 0
45.002000000000002, 1, 1
45.004520000000007, 0, 1
45.006320000000002, 0, 0
45.008720000000004, 1, 0
45.010560000000005, 1, 1
45.013120000000001, 0, 1
45.014760000000003, 0, 0
45.017360000000004, 1, 0
45.019320000000000, 1, 1
45.021640000000005, 0, 1
45.023720000000004, 0, 0
45.026080000000000, 1, 0
45.028040000000004, 1, 1
45.030560000000001, 0, 1
45.032360000000004, 0, 0
45.034760000000006, 1, 0
45.036600000000007, 1, 1
45.039160000000003, 0, 1
45.040760000000006, 0, 0
45.043320000000001, 1, 0
45.045280000000005, 1, 1
45.047640000000001, 0, 1
45.049680000000002, 0, 0
45.052040000000005, 1, 0
45.054040000000001, 1, 1
45.056560000000005, 0, 1
45.058400000000006, 0, 0
45.060800000000000, 1, 0
45.062640000000002, 1, 1
45.065240000000003, 0, 1
45.066840000000006, 0, 0
45.069400000000002, 1, 0
45.071320000000007, 1, 1
45.073640000000005, 0, 1
45.075680000000006, 0, 0
45.078040000000001, 1, 0
45.080040000000004, 1, 1
45.082560000000001, 0, 1
45.084400000000002, 0, 0
45.086800000000004, 1, 0
45.088680000000004, 1, 1
45.091240000000006, 0, 1
45.092880000000001, 0, 0
45.095440000000004, 1, 0
45.097400000000000, 1, 1
45.099720000000005, 0, 1
45.101760000000006, 0, 0
45.104120000000002, 1, 0
45.106080000000006, 1, 1
45.108600000000003, 0, 1
45.110400000000006, 0, 0
45.112800000000007, 1, 0
45.114680000000007, 1, 1
45.117240000000002, 0, 1
45.118880000000004, 0, 0
45.121440000000007, 1, 0
45.123440000000002, 1, 1
45.125760000000007, 0, 1
45.127800000000001, 0, 0
45.130160000000004, 1, 0
45.132120000000000, 1, 1
45.134640000000005, 0, 1
45.136440000000000, 0, 0
45.138880000000000, 1, 0
45.140680000000003, 1, 1
45.143280000000004, 0, 1
45.144880000000001, 0, 0
45.147440000000003, 1, 0
45.149440000000006, 1, 1
45.151760000000003, 0, 1
45.153840000000002, 0, 0
45.156200000000005, 1, 0
45.158200000000001, 1, 1
45.160720000000005, 0, 1
45.162520000000001, 0, 0
45.164960000000001, 1, 0
45.166800000000002, 1, 1
45.169360000000005, 0, 1
45.170960000000001, 0, 0
45.173520000000003, 1, 0
45.175440000000002, 1, 1
45.177800000000005, 0, 1
45.179840000000006, 0, 0
45.182200000000002, 1, 0
45.184200000000004, 1, 1
45.186720000000001, 0, 1
45.188560000000003, 0, 0
45.190960000000004, 1, 0
45.192800000000005, 1, 1
45.195400000000006, 0, 1
45.197000000000003, 0, 0
45.199560000000005, 1, 0
45.201520000000002, 1, 1
45.203840000000007, 0, 1
45.205840000000002, 0, 0
45.208200000000005, 1, 0
45.210160000000002, 1, 1
45.212680000000006, 0, 1
45.214480000000002, 0, 0
45.216920000000002, 1, 0
45.218800000000002, 1, 1
45.221360000000004, 0, 1
45.223000000000006, 0, 0
45.225560000000002, 1, 0
45.227560000000004, 1, 1
45.229880000000001, 0, 1
45.231920000000002, 0, 0
45.234280000000005, 1, 0
45.236240000000002, 1, 1
45.238760000000006, 0, 1
45.240560000000002, 0, 0
45.242960000000004, 1, 0
45.244800000000005, 1, 1
45.247360000000000, 0, 1
45.248960000000004, 0, 0
45.251560000000005, 1, 0
45.253560000000000, 1, 1
45.255880000000005, 0, 1
45.257920000000006, 0, 0
45.260280000000002, 1, 0
45.262280000000004, 1, 1
45.264800000000001, 0, 1
45.266600000000004, 0, 0
45.269000000000005, 1, 0
45.270840000000007, 1, 1
45.273400000000002, 0, 1
45.274960000000007, 0, 0
45.277560000000001, 1, 0
45.279480000000007, 1, 1
45.281840000000003, 0, 1
45.283880000000003, 0, 0
45.286240000000006, 1, 0
45.288240000000002, 1, 1
45.290760000000006, 0, 1
45.292600000000000, 0, 0
45.295000000000002, 1, 0
45.296880000000002, 1, 1
45.299440000000004, 0, 1
45.301040000000000, 0, 0
45.303600000000003, 1, 0
45.305560000000007, 1, 1
45.307880000000004, 0, 1
45.309880000000007, 0, 0
45.312240000000003, 1, 0
45.314240000000005, 1, 1
45.316720000000004, 0, 1
45.318560000000005, 0, 0
45.320960000000007, 1, 0
45.322840000000006, 1, 1
45.325400000000002, 0, 1
45.327040000000004, 0, 0
45.329640000000005, 1, 0
45.331600000000002, 1, 1
45.333920000000006, 0, 1
45.335960000000007, 0, 0
45.338280000000005, 1, 0
45.340240000000001, 1, 1
45.342760000000006, 0, 1
45.344560000000001, 0, 0
45.346960000000003, 1, 0
45.348840000000003, 1, 1
45.351400000000005, 0, 1
45.353000000000002, 0, 0
45.355600000000003, 1, 0
45.357560000000007, 1, 1
45.359880000000004, 0, 1
45.361960000000003, 0, 0
45.364320000000006, 1, 0
45.366280000000003, 1, 1
45.368800000000000, 0, 1
45.370600000000003, 0, 0
45.373000000000005, 1, 0
45.374840000000006, 1, 1
45.377400000000002, 0, 1
45.379000000000005, 0, 0
45.381560000000000, 1, 0
45.383520000000004, 1, 1
45.385840000000002, 0, 1
45.387880000000003, 0, 0
45.390240000000006, 1, 0
45.392280000000007, 1, 1
45.394800000000004, 0, 1
45.396600000000007, 0, 0
45.399040000000007, 1, 0
45.400880000000001, 1, 1
45.403440000000003, 0, 1
45.405040000000007, 0, 0
45.407600000000002, 1, 0
45.409560000000006, 1, 1
45.411880000000004, 0, 1
45.413880000000006, 0, 0
45.416240000000002, 1, 0
45.418240000000004, 1, 1
45.420760000000001, 0, 1
45.422560000000004, 0, 0
45.425000000000004, 1, 0
45.426880000000004, 1, 1
45.429440000000007, 0, 1
45.431080000000001, 0, 0
45.433640000000004, 1, 0
45.435600000000001, 1, 1
45.437920000000005, 0, 1
45.439960000000006, 0, 0
45.442320000000002, 1, 0
45.444240000000001, 1, 1
45.446760000000005, 0, 1
45.448560000000001, 0, 0
45.451000000000001, 1, 0
45.452840000000002, 1, 1
45.455400000000004, 0, 1
45.457040000000006, 0, 0
45.459600000000002, 1, 0
45.461600000000004, 1, 1
45.463920000000002, 0, 1
45.465960000000003, 0, 0
45.468320000000006, 1, 0
45.470320000000001, 1, 1
45.472840000000005, 0, 1
45.474640000000001, 0, 0
45.477040000000002, 1, 0
45.478840000000005, 1, 1
45.481400000000001, 0, 1
45.483000000000004, 0, 0
45.485600000000005, 1, 0
45.487560000000002, 1, 1
45.489880000000007, 0, 1
45.491960000000006, 0, 0
45.494320000000002, 1, 0
45.496320000000004, 1, 1
45.498840000000001, 0, 1
45.500680000000003, 0, 0
45.503080000000004, 1, 0
45.504920000000006, 1, 1
45.507480000000001, 0, 1
45.509080000000004, 0, 0
45.511640000000007, 1, 0
45.513600000000004, 1, 1
45.515920000000001, 0, 1
45.517960000000002, 0, 0
45.520320000000005, 1, 0
45.522320000000001, 1, 1
45.524840000000005, 0, 1
45.526680000000006, 0, 0
45.529080000000000, 1, 0
45.530960000000000, 1, 1
45.533520000000003, 0, 1
45.535160000000005, 0, 0
45.537720000000000, 1, 0
45.539680000000004, 1, 1
45.542000000000002, 0, 1
45.544040000000003, 0, 0
45.546360000000007, 1, 0
45.548320000000004, 1, 1
45.550840000000001, 0, 1
45.552640000000004, 0, 0
45.555080000000004, 1, 0
45.556960000000004, 1, 1
45.559520000000006, 0, 1
45.561160000000001, 0, 0
45.563720000000004, 1, 0
45.565720000000006, 1, 1
45.568040000000003, 0, 1
45.570080000000004, 0, 0
45.572440000000000, 1, 0
45.574400000000004, 1, 1
45.576920000000001, 0, 1
45.578720000000004, 0, 0
45.581120000000006, 1, 0
45.582960000000007, 1, 1
45.585520000000002, 0, 1
45.587120000000006, 0, 0
45.589680000000001, 1, 0
45.591680000000004, 1, 1
45.594000000000001, 0, 1
45.596040000000002, 0, 0
45.598400000000005, 1, 0
45.600400000000000, 1, 1
45.602920000000005, 0, 1
45.604760000000006, 0, 0
45.607160000000000, 1, 0
45.609000000000002, 1, 1
45.611560000000004, 0, 1
45.613160000000001, 0, 0
45.615720000000003, 1, 0
45.617680000000007, 1, 1
45.620000000000005, 0, 1
45.622040000000005, 0, 0
45.624400000000001, 1, 0
45.626400000000004, 1, 1
45.628880000000002, 0, 1
45.630720000000004, 0, 0
45.633160000000004, 1, 0
45.635000000000005, 1, 1
45.637560000000001, 0, 1
45.639200000000002, 0, 0
45.641760000000005, 1, 0
45.643680000000003, 1, 1
45.646000000000001, 0, 1
45.648040000000002, 0, 0
45.650360000000006, 1, 0
45.652360000000002, 1, 1
45.654840000000007, 0, 1
45.656640000000003, 0, 0
45.659080000000003, 1, 0
45.660960000000003, 1, 1
45.663520000000005, 0, 1
45.665160000000000, 0, 0
45.667720000000003, 1, 0
45.669720000000005, 1, 1
45.672040000000003, 0, 1
45.674080000000004, 0, 0
45.676440000000007, 1, 0
45.678400000000003, 1, 1
45.680880000000002, 0, 1
45.682680000000005, 0, 0
45.685080000000006, 1, 0
45.686920000000001, 1, 1
45.689480000000003, 0, 1
45.691080000000007, 0, 0
45.693680000000001, 1, 0
45.695640000000004, 1, 1
45.697960000000002, 0, 1
45.700040000000001, 0, 0
45.702400000000004, 1, 0
45.704400000000007, 1, 1
45.706920000000004, 0, 1
45.708720000000007, 0, 0
45.711120000000001, 1, 0
45.712960000000002, 1, 1
45.715520000000005, 0, 1
45.717120000000001, 0, 0
45.719680000000004, 1, 0
45.721600000000002, 1, 1
45.723920000000007, 0, 1
45.725960000000001, 0, 0
45.728320000000004, 1, 0
45.730320000000006, 1, 1
45.732840000000003, 0, 1
45.734680000000004, 0, 0
45.737080000000006, 1, 0
45.738960000000006, 1, 1
45.741520000000001, 0, 1
45.743120000000005, 0, 0
45.745680000000007, 1, 0
45.747640000000004, 1, 1
45.749960000000002, 0, 1
45.751960000000004, 0, 0
45.754320000000007, 1, 0
45.756280000000004, 1, 1
45.758760000000002, 0, 1
45.760600000000004, 0, 0
45.763000000000005, 1, 0
45.764880000000005, 1, 1
45.767440000000001, 0, 1
45.769080000000002, 0, 0
45.771640000000005, 1, 0
45.773640000000000, 1, 1
45.775960000000005, 0, 1
45.778000000000006, 0, 0
45.780360000000002, 1, 0
45.782320000000006, 1, 1
45.784840000000003, 0, 1
45.786600000000007, 0, 0
45.789000000000001, 1, 0
45.790840000000003, 1, 1
45.793400000000005, 0, 1
45.795000000000002, 0, 0
45.797600000000003, 1, 0
45.799600000000005, 1, 1
45.801920000000003, 0, 1
45.803960000000004, 0, 0
45.806320000000007, 1, 0
45.808320000000002, 1, 1
45.810840000000006, 0, 1
45.812640000000002, 0, 0
45.815080000000002, 1, 0
45.816880000000005, 1, 1
45.819440000000007, 0, 1
45.821040000000004, 0, 0
45.823600000000006, 1, 0
45.825520000000004, 1, 1
45.827840000000002, 0, 1
45.829880000000003, 0, 0
45.832240000000006, 1, 0
45.834240000000001, 1, 1
45.836760000000005, 0, 1
45.838600000000007, 0, 0
45.841000000000001, 1, 0
45.842840000000002, 1, 1
45.845400000000005, 0, 1
45.847040000000007, 0, 0
45.849600000000002, 1, 0
45.851560000000006, 1, 1
45.853840000000005, 0, 1
45.855880000000006, 0, 0
45.858200000000004, 1, 0
45.860160000000000, 1, 1
45.862680000000005, 0, 1
45.864480000000000, 0, 0
45.866880000000002, 1, 0
45.868760000000002, 1, 1
45.871320000000004, 0, 1
45.872960000000006, 0, 0
45.875520000000002, 1, 0
45.877520000000004, 1, 1
45.879840000000002, 0, 1
45.881880000000002, 0, 0
45.884240000000005, 1, 0
45.886200000000002, 1, 1
45.888720000000006, 0, 1
45.890520000000002, 0, 0
45.892920000000004, 1, 0
45.894720000000007, 1, 1
45.897280000000002, 0, 1
45.898880000000005, 0, 0
45.901480000000006, 1, 0
45.903440000000003, 1, 1
45.905760000000001, 0, 1
45.907840000000007, 0, 0
45.910200000000003, 1, 0
45.912200000000006, 1, 1
45.914720000000003, 0, 1
45.916520000000006, 0, 0
45.918960000000006, 1, 0
45.920800000000007, 1, 1
45.923360000000002, 0, 1
45.924920000000007, 0, 0
45.927520000000001, 1, 0
45.929440000000007, 1, 1
45.931800000000003, 0, 1
45.933800000000005, 0, 0
45.936160000000001, 1, 0
45.938160000000003, 1, 1
45.940680000000000, 0, 1
45.942520000000002, 0, 0
45.944960000000002, 1, 0
45.946800000000003, 1, 1
45.949360000000006, 0, 1
45.951000000000001, 0, 0
45.953560000000003, 1, 0
45.955480000000001, 1, 1
45.957800000000006, 0, 1
45.959840000000007, 0, 0
45.962160000000004, 1, 0
45.964120000000001, 1, 1
45.966640000000005, 0, 1
45.968440000000001, 0, 0
45.970880000000001, 1, 0
45.972760000000001, 1, 1
45.975320000000004, 0, 1
45.976960000000005, 0, 0
45.979520000000001, 1, 0
45.981520000000003, 1, 1
45.983840000000001, 0, 1
45.985880000000002, 0, 0
45.988240000000005, 1, 0
45.990200000000002, 1, 1
45.992720000000006, 0, 1
45.994480000000003, 0, 0
45.996920000000003, 1, 0
45.998760000000004, 1, 1
46.001280000000001, 0, 1
46.002920000000003, 0, 0
46.005480000000006, 1, 0
46.007480000000001, 1, 1
46.009800000000006, 0, 1
46.011840000000007, 0, 0
46.014200000000002, 1, 0
46.016200000000005, 1, 1
46.018720000000002, 0, 1
46.020520000000005, 0, 0
46.022920000000006, 1, 0
46.024760000000001, 1, 1
46.027320000000003, 0, 1
46.028920000000006, 0, 0
46.031480000000002, 1, 0
46.033440000000006, 1, 1
46.035760000000003, 0, 1
46.037800000000004, 0, 0
46.040160000000007, 1, 0
46.042160000000003, 1, 1
46.044680000000007, 0, 1
46.046520000000001, 0, 0
46.048920000000003, 1, 0
46.050760000000004, 1, 1
46.053360000000005, 0, 1
46.054960000000001, 0, 0
46.057520000000004, 1, 0
46.059480000000001, 1, 1
46.061800000000005, 0, 1
46.063800000000001, 0, 0
46.066160000000004, 1, 0
46.068120000000000, 1, 1
46.070640000000004, 0, 1
46.072440000000000, 0, 0
46.074880000000000, 1, 0
46.076720000000002, 1, 1
46.079320000000003, 0, 1
46.080960000000005, 0, 0
46.083520000000007, 1, 0
46.085480000000004, 1, 1
46.087800000000001, 0, 1
46.089840000000002, 0, 0
46.092200000000005, 1, 0
46.094160000000002, 1, 1
46.096680000000006, 0, 1
46.098480000000002, 0, 0
46.100880000000004, 1, 0
46.102720000000005, 1, 1
46.105280000000000, 0, 1
46.106920000000002, 0, 0
46.109480000000005, 1, 0
46.111480000000000, 1, 1
46.113800000000005, 0, 1
46.115840000000006, 0, 0
46.118240000000007, 1, 0
46.120200000000004, 1, 1
46.122720000000001, 0, 1
46.124520000000004, 0, 0
46.126960000000004, 1, 0
46.128760000000007, 1, 1
46.131320000000002, 0, 1
46.132920000000006, 0, 0
46.135480000000001, 1, 0
46.137400000000007, 1, 1
46.139760000000003, 0, 1
46.141760000000005, 0, 0
46.144120000000001, 1, 0
46.146120000000003, 1, 1
46.148640000000000, 0, 1
46.150480000000002, 0, 0
46.152920000000002, 1, 0
46.154760000000003, 1, 1
46.157320000000006, 0, 1
46.158920000000002, 0, 0
46.161480000000005, 1, 0
46.163440000000001, 1, 1
46.165760000000006, 0, 1
46.167760000000001, 0, 0
46.170120000000004, 1, 0
46.172080000000001, 1, 1
46.174600000000005, 0, 1
46.176400000000001, 0, 0
46.178840000000001, 1, 0
46.180680000000002, 1, 1
46.183280000000003, 0, 1
46.184880000000007, 0, 0
46.187480000000001, 1, 0
46.189440000000005, 1, 1
46.191760000000002, 0, 1
46.193800000000003, 0, 0
46.196160000000006, 1, 0
46.198120000000003, 1, 1
46.200640000000007, 0, 1
46.202440000000003, 0, 0
46.204840000000004, 1, 0
46.206680000000006, 1, 1
46.209240000000001, 0, 1
46.210840000000005, 0, 0
46.213440000000006, 1, 0
46.215400000000002, 1, 1
46.217720000000007, 0, 1
46.219800000000006, 0, 0
46.222160000000002, 1, 0
46.224160000000005, 1, 1
46.226680000000002, 0, 1
46.228480000000005, 0, 0
46.230880000000006, 1, 0
46.232720000000000, 1, 1
46.235240000000005, 0, 1
46.236840000000001, 0, 0
46.239400000000003, 1, 0
46.241360000000000, 1, 1
46.243680000000005, 0, 1
46.245720000000006, 0, 0
46.248080000000002, 1, 0
46.250080000000004, 1, 1
46.252600000000001, 0, 1
46.254400000000004, 0, 0
46.256840000000004, 1, 0
46.258680000000005, 1, 1
46.261240000000001, 0, 1
46.262840000000004, 0, 0
46.265400000000007, 1, 0
46.267360000000004, 1, 1
46.269680000000001, 0, 1
46.271680000000003, 0, 0
46.274040000000007, 1, 0
46.276000000000003, 1, 1
46.278520000000000, 0, 1
46.280320000000003, 0, 0
46.282720000000005, 1, 0
46.284600000000005, 1, 1
46.287160000000007, 0, 1
46.288800000000002, 0, 0
46.291360000000005, 1, 0
46.293360000000007, 1, 1
46.295680000000004, 0, 1
46.297720000000005, 0, 0
46.300080000000001, 1, 0
46.302040000000005, 1, 1
46.304520000000004, 0, 1
46.306320000000007, 0, 0
46.308720000000001, 1, 0
46.310560000000002, 1, 1
46.313120000000005, 0, 1
46.314720000000001, 0, 0
46.317320000000002, 1, 0
46.319280000000006, 1, 1
46.321600000000004, 0, 1
46.323680000000003, 0, 0
46.326040000000006, 1, 0
46.328040000000001, 1, 1
46.330560000000006, 0, 1
46.332360000000001, 0, 0
46.334760000000003, 1, 0
46.336600000000004, 1, 1
46.339160000000007, 0, 1
46.340720000000005, 0, 0
46.343280000000007, 1, 0
46.345240000000004, 1, 1
46.347560000000001, 0, 1
46.349600000000002, 0, 0
46.351960000000005, 1, 0
46.353960000000001, 1, 1
46.356480000000005, 0, 1
46.358320000000006, 0, 0
46.360720000000001, 1, 0
46.362560000000002, 1, 1
46.365120000000005, 0, 1
46.366760000000006, 0, 0
46.369320000000002, 1, 0
46.371240000000007, 1, 1
46.373560000000005, 0, 1
46.375600000000006, 0, 0
46.377920000000003, 1, 0
46.379920000000006, 1, 1
46.382400000000004, 0, 1
46.384240000000005, 0, 0
46.386640000000007, 1, 0
46.388520000000007, 1, 1
46.391080000000002, 0, 1
46.392720000000004, 0, 0
46.395280000000007, 1, 0
46.397280000000002, 1, 1
46.399600000000007, 0, 1
46.401640000000000, 0, 0
46.404000000000003, 1, 0
46.405960000000000, 1, 1
46.408440000000006, 0, 1
46.410240000000002, 0, 0
46.412640000000003, 1, 0
46.414480000000005, 1, 1
46.417040000000007, 0, 1
46.418640000000003, 0, 0
46.421240000000004, 1, 0
46.423200000000001, 1, 1
46.425520000000006, 0, 1
46.427600000000005, 0, 0
46.429960000000001, 1, 0
46.431920000000005, 1, 1
46.434440000000002, 0, 1
46.436280000000004, 0, 0
46.438680000000005, 1, 0
46.440520000000006, 1, 1
46.443080000000002, 0, 1
46.444640000000007, 0, 0
46.447200000000002, 1, 0
46.449160000000006, 1, 1
46.451480000000004, 0, 1
46.453520000000005, 0, 0
46.455880000000001, 1, 0
46.457880000000003, 1, 1
46.460360000000001, 0, 1
46.462200000000003, 0, 0
46.464640000000003, 1, 0
46.466480000000004, 1, 1
46.469040000000007, 0, 1
46.470680000000002, 0, 0
46.473240000000004, 1, 0
46.475160000000002, 1, 1
46.477480000000007, 0, 1
46.479520000000001, 0, 0
46.481840000000005, 1, 0
46.483800000000002, 1, 1
46.486320000000006, 0, 1
46.488120000000002, 0, 0
46.490520000000004, 1, 0
46.492400000000004, 1, 1
46.494960000000006, 0, 1
46.496600000000001, 0, 0
46.499160000000003, 1, 0
46.501160000000006, 1, 1
46.503480000000003, 0, 1
46.505520000000004, 0, 0
46.507880000000007, 1, 0
46.509840000000004, 1, 1
46.512360000000001, 0, 1
46.514120000000005, 0, 0
46.516520000000007, 1, 0
46.518360000000001, 1, 1
46.520920000000004, 0, 1
46.522520000000007, 0, 0
46.525080000000003, 1, 0
46.527080000000005, 1, 1
46.529400000000003, 0, 1
46.531440000000003, 0, 0
46.533800000000006, 1, 0
46.535800000000002, 1, 1
46.538320000000006, 0, 1
46.540120000000002, 0, 0
46.542560000000002, 1, 0
46.544360000000005, 1, 1
46.546920000000007, 0, 1
46.548520000000003, 0, 0
46.551080000000006, 1, 0
46.553040000000003, 1, 1
46.555360000000000, 0, 1
46.557360000000003, 0, 0
46.559720000000006, 1, 0
46.561720000000001, 1, 1
46.564240000000005, 0, 1
46.566080000000007, 0, 0
46.568480000000001, 1, 0
46.570360000000001, 1, 1
46.572920000000003, 0, 1
46.574520000000007, 0, 0
46.577080000000002, 1, 0
46.579040000000006, 1, 1
46.581360000000004, 0, 1
46.583360000000006, 0, 0
46.585720000000002, 1, 0
46.587680000000006, 1, 1
46.590160000000004, 0, 1
46.591960000000000, 0, 0
46.594360000000002, 1, 0
46.596240000000002, 1, 1
46.598800000000004, 0, 1
46.600440000000006, 0, 0
46.603000000000002, 1, 0
46.604960000000005, 1, 1
46.607280000000003, 0, 1
46.609360000000002, 0, 0
46.611680000000007, 1, 0
46.613680000000002, 1, 1
46.616160000000001, 0, 1
46.617960000000004, 0, 0
46.620360000000005, 1, 0
46.622200000000007, 1, 1
46.624760000000002, 0, 1
46.626360000000005, 0, 0
46.628920000000001, 1, 0
46.630880000000005, 1, 1
46.633200000000002, 0, 1
46.635240000000003, 0, 0
46.637600000000006, 1, 0
46.639600000000002, 1, 1
46.642120000000006, 0, 1
46.643960000000007, 0, 0
46.646360000000001, 1, 0
46.648200000000003, 1, 1
46.650760000000005, 0, 1
46.652360000000002, 0, 0
46.654920000000004, 1, 0
46.656840000000003, 1, 1
46.659160000000007, 0, 1
46.661200000000001, 0, 0
46.663560000000004, 1, 0
46.665560000000006, 1, 1
46.668040000000005, 0, 1
46.669880000000006, 0, 0
46.672280000000001, 1, 0
46.674160000000001, 1, 1
46.676720000000003, 0, 1
46.678360000000005, 0, 0
46.680920000000000, 1, 0
46.682880000000004, 1, 1
46.685200000000002, 0, 1
46.687200000000004, 0, 0
46.689560000000007, 1, 0
46.691520000000004, 1, 1
46.694040000000001, 0, 1
46.695800000000006, 0, 0
46.698240000000006, 1, 0
46.700080000000007, 1, 1
46.702640000000002, 0, 1
46.704280000000004, 0, 0
46.706840000000007, 1, 0
46.708800000000004, 1, 1
46.711120000000001, 0, 1
46.713200000000001, 0, 0
46.715560000000004, 1, 0
46.717520000000000, 1, 1
46.720040000000004, 0, 1
46.721840000000007, 0, 0
46.724240000000002, 1, 0
46.726040000000005, 1, 1
46.728600000000007, 0, 1
46.730200000000004, 0, 0
46.732760000000006, 1, 0
46.734720000000003, 1, 1
46.737040000000000, 0, 1
46.739080000000001, 0, 0
46.741480000000003, 1, 0
46.743480000000005, 1, 1
46.746000000000002, 0, 1
46.747800000000005, 0, 0
46.750240000000005, 1, 0
46.752080000000007, 1, 1
46.754640000000002, 0, 1
46.756240000000005, 0, 0
46.758800000000001, 1, 0
46.760720000000006, 1, 1
46.763040000000004, 0, 1
46.765080000000005, 0, 0
46.767400000000002, 1, 0
46.769400000000005, 1, 1
46.771920000000001, 0, 1
46.773720000000004, 0, 0
46.776160000000004, 1, 0
46.778000000000006, 1, 1
46.780600000000007, 0, 1
46.782200000000003, 0, 0
46.784800000000004, 1, 0
46.786760000000001, 1, 1
46.789040000000007, 0, 1
46.791080000000001, 0, 0
46.793440000000004, 1, 0
46.795400000000001, 1, 1
46.797880000000006, 0, 1
46.799680000000002, 0, 0
46.802080000000004, 1, 0
46.803920000000005, 1, 1
46.806480000000001, 0, 1
46.808120000000002, 0, 0
46.810680000000005, 1, 0
46.812640000000002, 1, 1
46.814960000000006, 0, 1
46.817040000000006, 0, 0
46.819400000000002, 1, 0
46.821360000000006, 1, 1
46.823880000000003, 0, 1
46.825680000000006, 0, 0
46.828080000000007, 1, 0
46.829880000000003, 1, 1
46.832440000000005, 0, 1
46.834040000000002, 0, 0
46.836600000000004, 1, 0
46.838520000000003, 1, 1
46.840840000000007, 0, 1
46.842880000000001, 0, 0
46.845240000000004, 1, 0
46.847240000000006, 1, 1
46.849760000000003, 0, 1
46.851600000000005, 0, 0
46.854000000000006, 1, 0
46.855880000000006, 1, 1
46.858440000000002, 0, 1
46.860040000000005, 0, 0
46.862600000000000, 1, 0
46.864520000000006, 1, 1
46.866840000000003, 0, 1
46.868840000000006, 0, 0
46.871200000000002, 1, 0
46.873200000000004, 1, 1
46.875680000000003, 0, 1
46.877520000000004, 0, 0
46.879920000000006, 1, 0
46.881800000000005, 1, 1
46.884360000000001, 0, 1
46.886000000000003, 0, 0
46.888560000000005, 1, 0
46.890520000000002, 1, 1
46.892840000000007, 0, 1
46.894880000000001, 0, 0
46.897240000000004, 1, 0
46.899200000000000, 1, 1
