Time[s], Hall A, Hall B
41.231520000000003, 1, 0
41.232960000000006, 1, 1
41.235000000000007, 0, 1
41.236280000000001, 0, 0
41.238280000000003, 1, 0
41.239800000000002, 1, 1
41.241640000000004, 0, 1
41.243240000000000, 0, 0
41.245080000000002, 1, 0
41.246640000000006, 1, 1
41.248600000000003, 0, 1
41.250040000000006, 0, 0
41.251920000000005, 1, 0
41.253360000000001, 1, 1
41.255360000000003, 0, 1
41.256640000000004, 0, 0
41.258640000000007, 1, 0
41.260200000000005, 1, 1
41.262000000000000, 0, 1
41.263600000000004, 0, 0
41.265480000000004, 1, 0
41.267000000000003, 1, 1
41.268960000000000, 0, 1
41.270400000000002, 0, 0
41.272280000000002, 1, 0
41.273720000000004, 1, 1
41.275760000000005, 0, 1
41.277000000000001, 0, 0
41.279040000000002, 1, 0
41.280560000000001, 1, 1
41.282400000000003, 0, 1
41.284000000000006, 0, 0
41.285840000000000, 1, 0
41.287400000000005, 1, 1
41.289360000000002, 0, 1
41.290760000000006, 0, 0
41.292680000000004, 1, 0
41.294120000000007, 1, 1
41.296120000000002, 0, 1
41.297400000000003, 0, 0
41.299400000000006, 1, 0
41.300920000000005, 1, 1
41.302760000000006, 0, 1
41.304360000000003, 0, 0
41.306200000000004, 1, 0
41.307760000000002, 1, 1
41.309720000000006, 0, 1
41.311120000000003, 0, 0
41.313040000000001, 1, 0
41.314480000000003, 1, 1
41.316480000000006, 0, 1
41.317760000000007, 0, 0
41.319760000000002, 1, 0
41.321320000000000, 1, 1
41.323120000000003, 0, 1
41.324720000000006, 0, 0
41.326560000000001, 1, 0
41.328120000000006, 1, 1
41.330080000000002, 0, 1
41.331520000000005, 0, 0
41.333400000000005, 1, 0
41.334840000000007, 1, 1
41.336880000000001, 0, 1
41.338120000000004, 0, 0
41.340160000000004, 1, 0
41.341680000000004, 1, 1
41.343520000000005, 0, 1
41.345120000000001, 0, 0
41.346960000000003, 1, 0
41.348520000000001, 1, 1
41.350480000000005, 0, 1
41.351880000000001, 0, 0
41.353800000000007, 1, 0
41.355240000000002, 1, 1
41.357240000000004, 0, 1
41.358520000000006, 0, 0
41.360520000000001, 1, 0
41.362080000000006, 1, 1
41.363880000000002, 0, 1
41.365480000000005, 0, 0
41.367320000000007, 1, 0
41.368880000000004, 1, 1
41.370840000000001, 0, 1
41.372280000000003, 0, 0
41.374160000000003, 1, 0
41.375600000000006, 1, 1
41.377640000000007, 0, 1
41.378880000000002, 0, 0
41.380880000000005, 1, 0
41.382440000000003, 1, 1
41.384280000000004, 0, 1
41.385840000000002, 0, 0
41.387720000000002, 1, 0
41.389280000000007, 1, 1
41.391240000000003, 0, 1
41.392640000000000, 0, 0
41.394520000000000, 1, 0
41.395960000000002, 1, 1
41.398000000000003, 0, 1
41.399240000000006, 0, 0
41.401280000000000, 1, 0
41.402800000000006, 1, 1
41.404640000000001, 0, 1
41.406240000000004, 0, 0
41.408080000000005, 1, 0
41.409640000000003, 1, 1
41.411600000000000, 0, 1
41.413000000000004, 0, 0
41.414920000000002, 1, 0
41.416360000000005, 1, 1
41.418360000000000, 0, 1
41.419640000000001, 0, 0
41.421640000000004, 1, 0
41.423200000000001, 1, 1
41.425000000000004, 0, 1
41.426600000000001, 0, 0
41.428480000000000, 1, 0
41.430000000000007, 1, 1
41.431960000000004, 0, 1
41.433400000000006, 0, 0
41.435280000000006, 1, 0
41.436720000000001, 1, 1
41.438760000000002, 0, 1
41.440000000000005, 0, 0
41.442040000000006, 1, 0
41.443560000000005, 1, 1
41.445400000000006, 0, 1
41.447000000000003, 0, 0
41.448840000000004, 1, 0
41.450400000000002, 1, 1
41.452360000000006, 0, 1
41.453760000000003, 0, 0
41.455680000000001, 1, 0
41.457120000000003, 1, 1
41.459120000000006, 0, 1
41.460400000000000, 0, 0
41.462400000000002, 1, 0
41.463960000000000, 1, 1
41.465760000000003, 0, 1
41.467360000000006, 0, 0
41.469240000000006, 1, 0
41.470760000000006, 1, 1
41.472720000000002, 0, 1
41.474160000000005, 0, 0
41.476040000000005, 1, 0
41.477480000000000, 1, 1
41.479520000000001, 0, 1
41.480760000000004, 0, 0
41.482800000000005, 1, 0
41.484320000000004, 1, 1
41.486160000000005, 0, 1
41.487760000000002, 0, 0
41.489600000000003, 1, 0
41.491160000000001, 1, 1
41.493120000000005, 0, 1
41.494560000000000, 0, 0
41.496440000000007, 1, 0
41.497880000000002, 1, 1
41.499880000000005, 0, 1
41.501160000000006, 0, 0
41.503160000000001, 1, 0
41.504720000000006, 1, 1
41.506520000000002, 0, 1
41.508120000000005, 0, 0
41.510000000000005, 1, 0
41.511560000000003, 1, 1
41.513520000000007, 0, 1
41.514920000000004, 0, 0
41.516840000000002, 1, 0
41.518280000000004, 1, 1
41.520280000000007, 0, 1
41.521560000000001, 0, 0
41.523560000000003, 1, 0
41.525080000000003, 1, 1
41.526920000000004, 0, 1
41.528520000000000, 0, 0
41.530360000000002, 1, 0
41.531920000000007, 1, 1
41.533880000000003, 0, 1
41.535320000000006, 0, 0
41.537200000000006, 1, 0
41.538640000000001, 1, 1
41.540680000000002, 0, 1
41.541960000000003, 0, 0
41.543960000000006, 1, 0
41.545480000000005, 1, 1
41.547320000000006, 0, 1
41.548920000000003, 0, 0
41.550760000000004, 1, 0
41.552320000000002, 1, 1
41.554280000000006, 0, 1
41.555720000000001, 0, 0
41.557600000000001, 1, 0
41.559040000000003, 1, 1
41.561080000000004, 0, 1
41.562320000000007, 0, 0
41.564360000000001, 1, 0
41.565880000000000, 1, 1
41.567720000000001, 0, 1
41.569320000000005, 0, 0
41.571160000000006, 1, 0
41.572720000000004, 1, 1
41.574680000000001, 0, 1
41.576120000000003, 0, 0
41.578000000000003, 1, 0
41.579440000000005, 1, 1
41.581440000000001, 0, 1
41.582720000000002, 0, 0
41.584720000000004, 1, 0
41.586280000000002, 1, 1
41.588120000000004, 0, 1
41.589680000000001, 0, 0
41.591560000000001, 1, 0
41.593120000000006, 1, 1
41.595080000000003, 0, 1
41.596480000000007, 0, 0
41.598400000000005, 1, 0
41.599840000000000, 1, 1
41.601840000000003, 0, 1
41.603120000000004, 0, 0
41.605120000000007, 1, 0
41.606640000000006, 1, 1
41.608480000000000, 0, 1
41.610080000000004, 0, 0
41.611920000000005, 1, 0
41.613480000000003, 1, 1
41.615440000000007, 0, 1
41.616840000000003, 0, 0
41.618760000000002, 1, 0
41.620200000000004, 1, 1
41.622200000000007, 0, 1
41.623480000000001, 0, 0
41.625480000000003, 1, 0
41.627040000000001, 1, 1
41.628840000000004, 0, 1
41.630440000000000, 0, 0
41.632280000000002, 1, 0
41.633840000000006, 1, 1
41.635800000000003, 0, 1
41.637240000000006, 0, 0
41.639120000000005, 1, 0
41.640560000000001, 1, 1
41.642560000000003, 0, 1
41.643840000000004, 0, 0
41.645840000000007, 1, 0
41.647400000000005, 1, 1
41.649240000000006, 0, 1
41.650800000000004, 0, 0
41.652680000000004, 1, 0
41.654240000000001, 1, 1
41.656200000000005, 0, 1
41.657600000000002, 0, 0
41.659480000000002, 1, 0
41.660960000000003, 1, 1
41.662960000000005, 0, 1
41.664240000000007, 0, 0
41.666240000000002, 1, 0
41.667760000000001, 1, 1
41.669600000000003, 0, 1
41.671200000000006, 0, 0
41.673040000000000, 1, 0
41.674600000000005, 1, 1
41.676560000000002, 0, 1
41.677960000000006, 0, 0
41.679880000000004, 1, 0
41.681320000000007, 1, 1
41.683320000000002, 0, 1
41.684600000000003, 0, 0
41.686600000000006, 1, 0
41.688160000000003, 1, 1
41.689960000000006, 0, 1
41.691560000000003, 0, 0
41.693440000000002, 1, 0
41.694960000000002, 1, 1
41.696920000000006, 0, 1
41.698360000000001, 0, 0
41.700240000000001, 1, 0
41.701680000000003, 1, 1
41.703720000000004, 0, 1
41.704960000000007, 0, 0
41.707000000000001, 1, 0
41.708520000000000, 1, 1
41.710360000000001, 0, 1
41.711920000000006, 0, 0
41.713800000000006, 1, 0
41.715360000000004, 1, 1
41.717320000000001, 0, 1
41.718720000000005, 0, 0
41.720640000000003, 1, 0
41.722080000000005, 1, 1
41.724080000000001, 0, 1
41.725360000000002, 0, 0
41.727360000000004, 1, 0
41.728880000000004, 1, 1
41.730720000000005, 0, 1
41.732320000000001, 0, 0
41.734160000000003, 1, 0
41.735720000000001, 1, 1
41.737680000000005, 0, 1
41.739120000000007, 0, 0
41.741000000000007, 1, 0
41.742440000000002, 1, 1
41.744480000000003, 0, 1
41.745720000000006, 0, 0
41.747760000000007, 1, 0
41.749280000000006, 1, 1
41.751120000000000, 0, 1
41.752720000000004, 0, 0
41.754560000000005, 1, 0
41.756120000000003, 1, 1
41.758080000000007, 0, 1
41.759480000000003, 0, 0
41.761400000000002, 1, 0
41.762840000000004, 1, 1
41.764840000000007, 0, 1
41.766120000000001, 0, 0
41.768120000000003, 1, 0
41.769680000000001, 1, 1
41.771480000000004, 0, 1
41.773080000000000, 0, 0
41.774960000000000, 1, 0
41.776480000000006, 1, 1
41.778440000000003, 0, 1
41.779880000000006, 0, 0
41.781800000000004, 1, 0
41.783240000000006, 1, 1
41.785240000000002, 0, 1
41.786520000000003, 0, 0
41.788520000000005, 1, 0
41.790040000000005, 1, 1
41.791880000000006, 0, 1
41.793480000000002, 0, 0
41.795320000000004, 1, 0
41.796880000000002, 1, 1
41.798840000000006, 0, 1
41.800280000000001, 0, 0
41.802160000000001, 1, 0
41.803600000000003, 1, 1
41.805600000000005, 0, 1
41.806880000000007, 0, 0
41.808880000000002, 1, 0
41.810440000000007, 1, 1
41.812240000000003, 0, 1
41.813840000000006, 0, 0
41.815720000000006, 1, 0
41.817240000000005, 1, 1
41.819200000000002, 0, 1
41.820640000000004, 0, 0
41.822520000000004, 1, 0
41.823960000000007, 1, 1
41.826000000000001, 0, 1
41.827240000000003, 0, 0
41.829280000000004, 1, 0
41.830800000000004, 1, 1
41.832640000000005, 0, 1
41.834200000000003, 0, 0
41.836080000000003, 1, 0
41.837640000000000, 1, 1
41.839600000000004, 0, 1
41.841000000000001, 0, 0
41.842920000000007, 1, 0
41.844360000000002, 1, 1
41.846360000000004, 0, 1
41.847640000000006, 0, 0
41.849640000000001, 1, 0
41.851200000000006, 1, 1
41.853000000000002, 0, 1
41.854600000000005, 0, 0
41.856440000000006, 1, 0
41.858000000000004, 1, 1
41.859960000000001, 0, 1
41.861400000000003, 0, 0
41.863280000000003, 1, 0
41.864720000000005, 1, 1
41.866760000000006, 0, 1
41.868000000000002, 0, 0
41.870040000000003, 1, 0
41.871560000000002, 1, 1
41.873400000000004, 0, 1
41.875000000000000, 0, 0
41.876840000000001, 1, 0
41.878400000000006, 1, 1
41.880360000000003, 0, 1
41.881760000000000, 0, 0
41.883680000000005, 1, 0
41.885120000000001, 1, 1
41.887120000000003, 0, 1
41.888400000000004, 0, 0
41.890400000000007, 1, 0
41.891960000000005, 1, 1
41.893760000000000, 0, 1
41.895360000000004, 0, 0
41.897200000000005, 1, 0
41.898760000000003, 1, 1
41.900720000000007, 0, 1
41.902160000000002, 0, 0
41.904040000000002, 1, 0
41.905480000000004, 1, 1
41.907480000000007, 0, 1
41.908760000000001, 0, 0
41.910760000000003, 1, 0
41.912320000000001, 1, 1
41.914120000000004, 0, 1
41.915720000000000, 0, 0
41.917600000000000, 1, 0
41.919160000000005, 1, 1
41.921120000000002, 0, 1
41.922520000000006, 0, 0
41.924400000000006, 1, 0
41.925840000000001, 1, 1
41.927880000000002, 0, 1
41.929160000000003, 0, 0
41.931160000000006, 1, 0
41.932680000000005, 1, 1
41.934520000000006, 0, 1
41.936120000000003, 0, 0
41.937960000000004, 1, 0
41.939520000000002, 1, 1
41.941480000000006, 0, 1
41.942880000000002, 0, 0
41.944800000000001, 1, 0
41.946240000000003, 1, 1
41.948240000000006, 0, 1
41.949520000000007, 0, 0
41.951520000000002, 1, 0
41.953080000000000, 1, 1
41.954880000000003, 0, 1
41.956480000000006, 0, 0
41.958360000000006, 1, 0
41.959920000000004, 1, 1
41.961840000000002, 0, 1
41.963280000000005, 0, 0
41.965200000000003, 1, 0
41.966640000000005, 1, 1
41.968640000000001, 0, 1
41.969920000000002, 0, 0
41.971920000000004, 1, 0
41.973440000000004, 1, 1
41.975280000000005, 0, 1
41.976880000000001, 0, 0
41.978720000000003, 1, 0
41.980280000000000, 1, 1
41.982240000000004, 0, 1
41.983680000000007, 0, 0
41.985560000000007, 1, 0
41.987000000000002, 1, 1
41.989040000000003, 0, 1
41.990280000000006, 0, 0
41.992320000000007, 1, 0
41.993840000000006, 1, 1
41.995680000000000, 0, 1
41.997280000000003, 0, 0
41.999120000000005, 1, 0
42.000680000000003, 1, 1
42.002640000000007, 0, 1
42.004040000000003, 0, 0
42.005960000000002, 1, 0
42.007400000000004, 1, 1
42.009400000000007, 0, 1
42.010680000000001, 0, 0
42.012680000000003, 1, 0
42.014240000000001, 1, 1
42.016040000000004, 0, 1
42.017640000000000, 0, 0
42.019480000000001, 1, 0
42.021040000000006, 1, 1
42.023000000000003, 0, 1
42.024440000000006, 0, 0
42.026320000000005, 1, 0
42.027760000000001, 1, 1
42.029800000000002, 0, 1
42.031040000000004, 0, 0
42.033080000000005, 1, 0
42.034600000000005, 1, 1
42.036440000000006, 0, 1
42.038040000000002, 0, 0
42.039880000000004, 1, 0
42.041440000000001, 1, 1
42.043400000000005, 0, 1
42.044800000000002, 0, 0
42.046720000000001, 1, 0
42.048160000000003, 1, 1
42.050160000000005, 0, 1
42.051440000000007, 0, 0
42.053440000000002, 1, 0
42.055000000000007, 1, 1
42.056840000000001, 0, 1
42.058400000000006, 0, 0
42.060280000000006, 1, 0
42.061840000000004, 1, 1
42.063800000000001, 0, 1
42.065200000000004, 0, 0
42.067120000000003, 1, 0
42.068560000000005, 1, 1
42.070560000000000, 0, 1
42.071840000000002, 0, 0
42.073840000000004, 1, 0
42.075400000000002, 1, 1
42.077200000000005, 0, 1
42.078800000000001, 0, 0
42.080680000000001, 1, 0
42.082200000000000, 1, 1
42.084200000000003, 0, 1
42.085600000000007, 0, 0
42.087520000000005, 1, 0
42.088960000000000, 1, 1
42.090960000000003, 0, 1
42.092240000000004, 0, 0
42.094240000000006, 1, 0
42.095800000000004, 1, 1
42.097600000000000, 0, 1
42.099200000000003, 0, 0
42.101040000000005, 1, 0
42.102600000000002, 1, 1
42.104560000000006, 0, 1
42.106000000000002, 0, 0
42.107880000000002, 1, 0
42.109320000000004, 1, 1
42.111360000000005, 0, 1
42.112600000000000, 0, 0
42.114640000000001, 1, 0
42.116160000000001, 1, 1
42.118000000000002, 0, 1
42.119600000000005, 0, 0
42.121440000000007, 1, 0
42.123000000000005, 1, 1
42.124960000000002, 0, 1
42.126360000000005, 0, 0
42.128280000000004, 1, 0
42.129720000000006, 1, 1
42.131720000000001, 0, 1
42.133000000000003, 0, 0
42.135000000000005, 1, 0
42.136560000000003, 1, 1
42.138360000000006, 0, 1
42.139960000000002, 0, 0
42.141840000000002, 1, 0
42.143360000000001, 1, 1
42.145320000000005, 0, 1
42.146760000000000, 0, 0
42.148640000000000, 1, 0
42.150080000000003, 1, 1
42.152120000000004, 0, 1
42.153360000000006, 0, 0
42.155400000000000, 1, 0
42.156920000000007, 1, 1
42.158760000000001, 0, 1
42.160360000000004, 0, 0
42.162200000000006, 1, 0
42.163760000000003, 1, 1
42.165720000000000, 0, 1
42.167120000000004, 0, 0
42.169040000000003, 1, 0
42.170480000000005, 1, 1
42.172480000000000, 0, 1
42.173760000000001, 0, 0
42.175760000000004, 1, 0
42.177320000000002, 1, 1
42.179120000000005, 0, 1
42.180720000000001, 0, 0
42.182560000000002, 1, 0
42.184120000000000, 1, 1
42.186080000000004, 0, 1
42.187520000000006, 0, 0
42.189400000000006, 1, 0
42.190840000000001, 1, 1
42.192840000000004, 0, 1
42.194120000000005, 0, 0
42.196120000000001, 1, 0
42.197680000000005, 1, 1
42.199480000000001, 0, 1
42.201080000000005, 0, 0
42.202960000000004, 1, 0
42.204480000000004, 1, 1
42.206440000000001, 0, 1
42.207880000000003, 0, 0
42.209760000000003, 1, 0
42.211200000000005, 1, 1
42.213240000000006, 0, 1
42.214480000000002, 0, 0
42.216520000000003, 1, 0
42.218040000000002, 1, 1
42.219880000000003, 0, 1
42.221440000000001, 0, 0
42.223320000000001, 1, 0
42.224880000000006, 1, 1
42.226840000000003, 0, 1
42.228240000000007, 0, 0
42.230160000000005, 1, 0
42.231600000000000, 1, 1
42.233600000000003, 0, 1
42.234880000000004, 0, 0
42.236880000000006, 1, 0
42.238400000000006, 1, 1
42.240240000000000, 0, 1
42.241840000000003, 0, 0
42.243680000000005, 1, 0
42.245240000000003, 1, 1
42.247200000000007, 0, 1
42.248600000000003, 0, 0
42.250520000000002, 1, 0
42.251960000000004, 1, 1
42.253960000000006, 0, 1
42.255240000000001, 0, 0
42.257240000000003, 1, 0
42.258800000000001, 1, 1
42.260640000000002, 0, 1
42.262200000000000, 0, 0
42.264080000000007, 1, 0
42.265640000000005, 1, 1
42.267600000000002, 0, 1
42.269000000000005, 0, 0
42.270920000000004, 1, 0
42.272360000000006, 1, 1
42.274360000000001, 0, 1
42.275640000000003, 0, 0
42.277640000000005, 1, 0
42.279200000000003, 1, 1
42.281000000000006, 0, 1
42.282600000000002, 0, 0
42.284440000000004, 1, 0
42.286000000000001, 1, 1
42.287960000000005, 0, 1
42.289400000000001, 0, 0
42.291280000000000, 1, 0
42.292720000000003, 1, 1
42.294760000000004, 0, 1
42.296000000000006, 0, 0
42.298000000000002, 1, 0
42.299560000000007, 1, 1
42.301400000000001, 0, 1
42.302960000000006, 0, 0
42.304840000000006, 1, 0
42.306400000000004, 1, 1
42.308360000000000, 0, 1
42.309760000000004, 0, 0
42.311680000000003, 1, 0
42.313120000000005, 1, 1
42.315120000000000, 0, 1
42.316400000000002, 0, 0
42.318400000000004, 1, 0
42.319960000000002, 1, 1
42.321760000000005, 0, 1
42.323360000000001, 0, 0
42.325200000000002, 1, 0
42.326760000000000, 1, 1
42.328720000000004, 0, 1
42.330160000000006, 0, 0
42.332040000000006, 1, 0
42.333480000000002, 1, 1
42.335480000000004, 0, 1
42.336760000000005, 0, 0
42.338760000000001, 1, 0
42.340320000000006, 1, 1
42.342120000000001, 0, 1
42.343720000000005, 0, 0
42.345600000000005, 1, 0
42.347120000000004, 1, 1
42.349080000000001, 0, 1
42.350520000000003, 0, 0
42.352400000000003, 1, 0
42.353840000000005, 1, 1
42.355880000000006, 0, 1
42.357160000000000, 0, 0
42.359160000000003, 1, 0
42.360680000000002, 1, 1
42.362520000000004, 0, 1
42.364120000000007, 0, 0
42.365960000000001, 1, 0
42.367520000000006, 1, 1
42.369480000000003, 0, 1
42.370920000000005, 0, 0
42.372800000000005, 1, 0
42.374240000000000, 1, 1
42.376280000000001, 0, 1
42.377520000000004, 0, 0
42.379520000000007, 1, 0
42.381080000000004, 1, 1
42.382920000000006, 0, 1
42.384480000000003, 0, 0
42.386360000000003, 1, 0
42.387920000000001, 1, 1
42.389880000000005, 0, 1
42.391280000000002, 0, 0
42.393200000000000, 1, 0
42.394640000000003, 1, 1
42.396640000000005, 0, 1
42.397920000000006, 0, 0
42.399920000000002, 1, 0
42.401480000000006, 1, 1
42.403280000000002, 0, 1
42.404880000000006, 0, 0
42.406760000000006, 1, 0
42.408280000000005, 1, 1
42.410240000000002, 0, 1
42.411680000000004, 0, 0
42.413560000000004, 1, 0
42.415000000000006, 1, 1
42.417040000000000, 0, 1
42.418280000000003, 0, 0
42.420320000000004, 1, 0
42.421840000000003, 1, 1
42.423680000000004, 0, 1
42.425240000000002, 0, 0
42.427120000000002, 1, 0
42.428680000000000, 1, 1
42.430640000000004, 0, 1
42.432040000000001, 0, 0
42.433960000000006, 1, 0
42.435400000000001, 1, 1
42.437400000000004, 0, 1
42.438680000000005, 0, 0
42.440680000000000, 1, 0
42.442240000000005, 1, 1
42.444040000000001, 0, 1
42.445640000000004, 0, 0
42.447480000000006, 1, 0
42.449040000000004, 1, 1
42.451000000000001, 0, 1
42.452440000000003, 0, 0
42.454320000000003, 1, 0
42.455760000000005, 1, 1
42.457760000000000, 0, 1
42.459040000000002, 0, 0
42.461040000000004, 1, 0
42.462600000000002, 1, 1
42.464400000000005, 0, 1
42.466000000000001, 0, 0
42.467880000000001, 1, 0
42.469400000000000, 1, 1
42.471360000000004, 0, 1
42.472800000000007, 0, 0
42.474680000000006, 1, 0
42.476120000000002, 1, 1
42.478160000000003, 0, 1
42.479400000000005, 0, 0
42.481440000000006, 1, 0
42.482960000000006, 1, 1
42.484800000000007, 0, 1
42.486360000000005, 0, 0
42.488240000000005, 1, 0
42.489800000000002, 1, 1
42.491760000000006, 0, 1
42.493160000000003, 0, 0
42.495080000000002, 1, 0
42.496520000000004, 1, 1
42.498520000000006, 0, 1
42.499800000000000, 0, 0
42.501800000000003, 1, 0
42.503360000000001, 1, 1
42.505160000000004, 0, 1
42.506760000000007, 0, 0
42.508600000000001, 1, 0
42.510160000000006, 1, 1
42.512120000000003, 0, 1
42.513560000000005, 0, 0
42.515440000000005, 1, 0
42.516880000000000, 1, 1
42.518920000000001, 0, 1
42.520160000000004, 0, 0
42.522160000000007, 1, 0
42.523720000000004, 1, 1
42.525560000000006, 0, 1
42.527120000000004, 0, 0
42.529000000000003, 1, 0
42.530560000000001, 1, 1
42.532520000000005, 0, 1
42.533920000000002, 0, 0
42.535840000000000, 1, 0
42.537280000000003, 1, 1
42.539280000000005, 0, 1
42.540560000000006, 0, 0
42.542560000000002, 1, 0
42.544120000000007, 1, 1
42.545920000000002, 0, 1
42.547520000000006, 0, 0
42.549360000000000, 1, 0
42.550920000000005, 1, 1
42.552880000000002, 0, 1
42.554320000000004, 0, 0
42.556200000000004, 1, 0
42.557640000000006, 1, 1
42.559680000000000, 0, 1
42.560920000000003, 0, 0
42.562960000000004, 1, 0
42.564480000000003, 1, 1
42.566320000000005, 0, 1
42.567880000000002, 0, 0
42.569760000000002, 1, 0
42.571320000000000, 1, 1
42.573280000000004, 0, 1
42.574680000000001, 0, 0
42.576600000000006, 1, 0
42.578040000000001, 1, 1
42.580040000000004, 0, 1
42.581320000000005, 0, 0
42.583320000000001, 1, 0
42.584880000000005, 1, 1
42.586680000000001, 0, 1
42.588280000000005, 0, 0
42.590120000000006, 1, 0
42.591680000000004, 1, 1
42.593640000000001, 0, 1
42.595080000000003, 0, 0
42.596960000000003, 1, 0
42.598400000000005, 1, 1
42.600440000000006, 0, 1
42.601680000000002, 0, 0
42.603720000000003, 1, 0
42.605240000000002, 1, 1
42.607080000000003, 0, 1
42.608680000000007, 0, 0
42.610520000000001, 1, 0
42.612080000000006, 1, 1
42.614040000000003, 0, 1
42.615440000000007, 0, 0
42.617360000000005, 1, 0
42.618800000000000, 1, 1
42.620800000000003, 0, 1
42.622080000000004, 0, 0
42.624080000000006, 1, 0
42.625640000000004, 1, 1
42.627440000000000, 0, 1
42.629040000000003, 0, 0
42.630880000000005, 1, 0
42.632440000000003, 1, 1
42.634400000000007, 0, 1
42.635840000000002, 0, 0
42.637720000000002, 1, 0
42.639160000000004, 1, 1
42.641200000000005, 0, 1
42.642440000000001, 0, 0
42.644480000000001, 1, 0
42.646000000000001, 1, 1
42.647840000000002, 0, 1
42.649400000000000, 0, 0
42.651280000000007, 1, 0
42.652840000000005, 1, 1
42.654800000000002, 0, 1
42.656200000000005, 0, 0
42.658120000000004, 1, 0
42.659560000000006, 1, 1
42.661560000000001, 0, 1
42.662840000000003, 0, 0
42.664840000000005, 1, 0
42.666400000000003, 1, 1
42.668200000000006, 0, 1
42.669800000000002, 0, 0
42.671640000000004, 1, 0
42.673200000000001, 1, 1
42.675160000000005, 0, 1
42.676600000000001, 0, 0
42.678480000000000, 1, 0
42.679920000000003, 1, 1
42.681960000000004, 0, 1
42.683200000000006, 0, 0
42.685240000000000, 1, 0
42.686760000000007, 1, 1
42.688600000000001, 0, 1
42.690200000000004, 0, 0
42.692040000000006, 1, 0
42.693600000000004, 1, 1
42.695560000000000, 0, 1
42.696960000000004, 0, 0
42.698880000000003, 1, 0
42.700320000000005, 1, 1
42.702320000000000, 0, 1
42.703600000000002, 0, 0
42.705600000000004, 1, 0
42.707160000000002, 1, 1
42.709000000000003, 0, 1
42.710560000000001, 0, 0
42.712440000000001, 1, 0
42.714000000000006, 1, 1
42.715960000000003, 0, 1
42.717360000000006, 0, 0
42.719280000000005, 1, 0
42.720720000000000, 1, 1
42.722720000000002, 0, 1
42.724000000000004, 0, 0
42.726000000000006, 1, 0
42.727560000000004, 1, 1
42.729360000000007, 0, 1
42.730960000000003, 0, 0
42.732800000000005, 1, 0
42.734360000000002, 1, 1
42.736320000000006, 0, 1
42.737760000000002, 0, 0
42.739640000000001, 1, 0
42.741080000000004, 1, 1
42.743120000000005, 0, 1
42.744400000000006, 0, 0
42.746400000000001, 1, 0
42.747920000000001, 1, 1
42.749760000000002, 0, 1
42.751360000000005, 0, 0
42.753200000000007, 1, 0
42.754760000000005, 1, 1
42.756720000000001, 0, 1
42.758160000000004, 0, 0
42.760040000000004, 1, 0
42.761480000000006, 1, 1
42.763520000000007, 0, 1
42.764760000000003, 0, 0
42.766800000000003, 1, 0
42.768320000000003, 1, 1
42.770160000000004, 0, 1
42.771760000000000, 0, 0
42.773600000000002, 1, 0
42.775160000000007, 1, 1
42.777120000000004, 0, 1
42.778520000000000, 0, 0
42.780440000000006, 1, 0
42.781880000000001, 1, 1
42.783880000000003, 0, 1
42.785160000000005, 0, 0
42.787160000000000, 1, 0
42.788720000000005, 1, 1
42.790520000000001, 0, 1
42.792120000000004, 0, 0
42.794000000000004, 1, 0
42.795560000000002, 1, 1
42.797520000000006, 0, 1
42.798920000000003, 0, 0
42.800840000000001, 1, 0
42.802280000000003, 1, 1
42.804280000000006, 0, 1
42.805560000000007, 0, 0
42.807560000000002, 1, 0
42.809120000000000, 1, 1
42.810920000000003, 0, 1
42.812520000000006, 0, 0
42.814360000000001, 1, 0
42.815920000000006, 1, 1
42.817880000000002, 0, 1
42.819320000000005, 0, 0
42.821200000000005, 1, 0
42.822640000000007, 1, 1
42.824640000000002, 0, 1
42.825920000000004, 0, 0
42.827920000000006, 1, 0
42.829480000000004, 1, 1
42.831280000000007, 0, 1
42.832880000000003, 0, 0
42.834760000000003, 1, 0
42.836280000000002, 1, 1
42.838240000000006, 0, 1
42.839680000000001, 0, 0
42.841560000000001, 1, 0
42.843000000000004, 1, 1
42.845000000000006, 0, 1
42.846280000000000, 0, 0
42.848280000000003, 1, 0
42.849840000000000, 1, 1
42.851640000000003, 0, 1
42.853240000000007, 0, 0
42.855080000000001, 1, 0
42.856640000000006, 1, 1
42.858600000000003, 0, 1
42.860040000000005, 0, 0
42.861920000000005, 1, 0
42.863360000000000, 1, 1
42.865360000000003, 0, 1
42.866640000000004, 0, 0
42.868640000000006, 1, 0
42.870200000000004, 1, 1
42.872000000000007, 0, 1
42.873600000000003, 0, 0
42.875480000000003, 1, 0
42.877000000000002, 1, 1
42.878960000000006, 0, 1
42.880400000000002, 0, 0
42.882280000000002, 1, 0
42.883720000000004, 1, 1
42.885760000000005, 0, 1
42.887000000000000, 0, 0
42.889040000000001, 1, 0
42.890560000000001, 1, 1
42.892400000000002, 0, 1
42.894000000000005, 0, 0
42.895840000000007, 1, 0
42.897400000000005, 1, 1
42.899360000000001, 0, 1
42.900760000000005, 0, 0
42.902680000000004, 1, 0
42.904120000000006, 1, 1
42.906120000000001, 0, 1
42.907400000000003, 0, 0
42.909400000000005, 1, 0
42.910960000000003, 1, 1
42.912800000000004, 0, 1
42.914360000000002, 0, 0
42.916240000000002, 1, 0
42.917800000000007, 1, 1
42.919760000000004, 0, 1
42.921160000000000, 0, 0
42.923040000000000, 1, 0
42.924480000000003, 1, 1
