Time[s], Hall A, Hall B
43.440960000000004, 1, 0
43.441880000000005, 1, 1
43.442960000000006, 0, 1
43.443920000000006, 0, 0
43.445040000000006, 1, 0
43.446000000000005, 1, 1
43.447160000000004, 0, 1
43.448000000000000, 0, 0
43.449160000000006, 1, 0
43.450000000000003, 1, 1
43.451240000000006, 0, 1
43.451960000000007, 0, 0
43.453200000000002, 1, 0
43.454120000000003, 1, 1
43.455200000000005, 0, 1
43.456160000000004, 0, 0
43.457280000000004, 1, 0
43.458200000000005, 1, 1
43.459400000000002, 0, 1
43.460240000000006, 0, 0
43.461360000000006, 1, 0
43.462240000000001, 1, 1
43.463440000000006, 0, 1
43.464200000000005, 0, 0
43.465440000000001, 1, 0
43.466360000000002, 1, 1
43.467440000000003, 0, 1
43.468400000000003, 0, 0
43.469520000000003, 1, 0
43.470440000000004, 1, 1
43.471600000000002, 0, 1
43.472480000000004, 0, 0
43.473600000000005, 1, 0
43.474480000000007, 1, 1
43.475680000000004, 0, 1
43.476440000000004, 0, 0
43.477640000000001, 1, 0
43.478560000000002, 1, 1
43.479640000000003, 0, 1
43.480600000000003, 0, 0
43.481720000000003, 1, 0
43.482680000000002, 1, 1
43.483840000000001, 0, 1
43.484680000000004, 0, 0
43.485840000000003, 1, 0
43.486680000000007, 1, 1
43.487920000000003, 0, 1
43.488680000000002, 0, 0
43.489880000000007, 1, 0
43.490800000000000, 1, 1
43.491880000000002, 0, 1
43.492840000000001, 0, 0
43.493960000000001, 1, 0
43.494880000000002, 1, 1
43.496080000000006, 0, 1
43.496920000000003, 0, 0
43.498080000000002, 1, 0
43.498920000000005, 1, 1
43.500120000000003, 0, 1
43.500880000000002, 0, 0
43.502120000000005, 1, 0
43.503040000000006, 1, 1
43.504120000000000, 0, 1
43.505080000000007, 0, 0
43.506200000000007, 1, 0
43.507120000000000, 1, 1
43.508280000000006, 0, 1
43.509160000000001, 0, 0
43.510280000000002, 1, 0
43.511160000000004, 1, 1
43.512360000000001, 0, 1
43.513120000000001, 0, 0
43.514320000000005, 1, 0
43.515240000000006, 1, 1
43.516360000000006, 0, 1
43.517320000000005, 0, 0
43.518400000000007, 1, 0
43.519360000000006, 1, 1
43.520520000000005, 0, 1
43.521360000000001, 0, 0
43.522520000000000, 1, 0
43.523400000000002, 1, 1
43.524600000000007, 0, 1
43.525360000000006, 0, 0
43.526560000000003, 1, 0
43.527480000000004, 1, 1
43.528560000000006, 0, 1
43.529520000000005, 0, 0
43.530640000000005, 1, 0
43.531560000000006, 1, 1
43.532760000000003, 0, 1
43.533600000000007, 0, 0
43.534760000000006, 1, 0
43.535600000000002, 1, 1
43.536840000000005, 0, 1
43.537560000000006, 0, 0
43.538800000000002, 1, 0
43.539720000000003, 1, 1
43.540800000000004, 0, 1
43.541760000000004, 0, 0
43.542880000000004, 1, 0
43.543800000000005, 1, 1
43.545000000000002, 0, 1
43.545840000000005, 0, 0
43.546960000000006, 1, 0
43.547840000000001, 1, 1
43.549040000000005, 0, 1
43.549800000000005, 0, 0
43.551000000000002, 1, 0
43.551920000000003, 1, 1
43.553040000000003, 0, 1
43.554000000000002, 0, 0
43.555120000000002, 1, 0
43.556040000000003, 1, 1
43.557200000000002, 0, 1
43.558080000000004, 0, 0
43.559200000000004, 1, 0
43.560080000000006, 1, 1
43.561280000000004, 0, 1
43.562040000000003, 0, 0
43.563240000000000, 1, 0
43.564160000000001, 1, 1
43.565240000000003, 0, 1
43.566200000000002, 0, 0
43.567320000000002, 1, 0
43.568240000000003, 1, 1
43.569440000000000, 0, 1
43.570280000000004, 0, 0
43.571440000000003, 1, 0
43.572280000000006, 1, 1
43.573480000000004, 0, 1
43.574240000000003, 0, 0
43.575480000000006, 1, 0
43.576400000000007, 1, 1
43.577480000000001, 0, 1
43.578440000000001, 0, 0
43.579560000000001, 1, 0
43.580480000000001, 1, 1
43.581680000000006, 0, 1
43.582520000000002, 0, 0
43.583640000000003, 1, 0
43.584520000000005, 1, 1
43.585720000000002, 0, 1
43.586480000000002, 0, 0
43.587680000000006, 1, 0
43.588640000000005, 1, 1
43.589720000000007, 0, 1
43.590680000000006, 0, 0
43.591800000000006, 1, 0
43.592720000000007, 1, 1
43.593880000000006, 0, 1
43.594760000000001, 0, 0
43.595880000000001, 1, 0
43.596760000000003, 1, 1
43.597960000000000, 0, 1
43.598720000000000, 0, 0
43.599920000000004, 1, 0
43.600840000000005, 1, 1
43.601960000000005, 0, 1
43.602880000000006, 0, 0
43.604000000000006, 1, 0
43.604960000000005, 1, 1
43.606120000000004, 0, 1
43.606960000000001, 0, 0
43.608120000000007, 1, 0
43.609000000000002, 1, 1
43.610200000000006, 0, 1
43.610960000000006, 0, 0
43.612160000000003, 1, 0
43.613080000000004, 1, 1
43.614160000000005, 0, 1
43.615120000000005, 0, 0
43.616240000000005, 1, 0
43.617160000000005, 1, 1
43.618360000000003, 0, 1
43.619200000000006, 0, 0
43.620360000000005, 1, 0
43.621200000000002, 1, 1
43.622400000000006, 0, 1
43.623160000000006, 0, 0
43.624400000000001, 1, 0
43.625320000000002, 1, 1
43.626400000000004, 0, 1
43.627360000000003, 0, 0
43.628480000000003, 1, 0
43.629400000000004, 1, 1
43.630560000000003, 0, 1
43.631440000000005, 0, 0
43.632560000000005, 1, 0
43.633440000000000, 1, 1
43.634640000000005, 0, 1
43.635400000000004, 0, 0
43.636600000000001, 1, 0
43.637520000000002, 1, 1
43.638640000000002, 0, 1
43.639600000000002, 0, 0
43.640720000000002, 1, 0
43.641640000000002, 1, 1
43.642800000000001, 0, 1
43.643680000000003, 0, 0
43.644800000000004, 1, 0
43.645680000000006, 1, 1
43.646880000000003, 0, 1
43.647640000000003, 0, 0
43.648840000000007, 1, 0
43.649760000000001, 1, 1
43.650840000000002, 0, 1
43.651800000000001, 0, 0
43.652920000000002, 1, 0
43.653840000000002, 1, 1
43.655040000000007, 0, 1
43.655880000000003, 0, 0
43.657040000000002, 1, 0
43.657880000000006, 1, 1
43.659080000000003, 0, 1
43.659840000000003, 0, 0
43.661080000000005, 1, 0
43.662000000000006, 1, 1
43.663080000000001, 0, 1
43.664040000000007, 0, 0
43.665160000000000, 1, 0
43.666080000000001, 1, 1
43.667280000000005, 0, 1
43.668120000000002, 0, 0
43.669240000000002, 1, 0
43.670120000000004, 1, 1
43.671320000000001, 0, 1
43.672080000000001, 0, 0
43.673280000000005, 1, 0
43.674200000000006, 1, 1
43.675320000000006, 0, 1
43.676280000000006, 0, 0
43.677400000000006, 1, 0
43.678320000000006, 1, 1
43.679480000000005, 0, 1
43.680320000000002, 0, 0
43.681480000000001, 1, 0
43.682360000000003, 1, 1
43.683560000000007, 0, 1
43.684320000000007, 0, 0
43.685520000000004, 1, 0
43.686440000000005, 1, 1
43.687520000000006, 0, 1
43.688480000000006, 0, 0
43.689600000000006, 1, 0
43.690520000000006, 1, 1
43.691720000000004, 0, 1
43.692560000000000, 0, 0
43.693720000000006, 1, 0
43.694560000000003, 1, 1
43.695760000000007, 0, 1
43.696520000000007, 0, 0
43.697760000000002, 1, 0
43.698680000000003, 1, 1
43.699760000000005, 0, 1
43.700720000000004, 0, 0
43.701840000000004, 1, 0
43.702760000000005, 1, 1
43.703960000000002, 0, 1
43.704800000000006, 0, 0
43.705920000000006, 1, 0
43.706800000000001, 1, 1
43.708000000000006, 0, 1
43.708760000000005, 0, 0
43.709960000000002, 1, 0
43.710880000000003, 1, 1
43.712000000000003, 0, 1
43.712960000000002, 0, 0
43.714080000000003, 1, 0
43.715000000000003, 1, 1
43.716160000000002, 0, 1
43.717040000000004, 0, 0
43.718160000000005, 1, 0
43.719040000000007, 1, 1
43.720240000000004, 0, 1
43.721000000000004, 0, 0
43.722200000000001, 1, 0
43.723120000000002, 1, 1
43.724200000000003, 0, 1
43.725160000000002, 0, 0
43.726280000000003, 1, 0
43.727200000000003, 1, 1
43.728400000000001, 0, 1
43.729240000000004, 0, 0
43.730400000000003, 1, 0
43.731240000000007, 1, 1
43.732440000000004, 0, 1
43.733200000000004, 0, 0
43.734440000000006, 1, 0
43.735360000000007, 1, 1
43.736440000000002, 0, 1
43.737400000000001, 0, 0
43.738520000000001, 1, 0
43.739440000000002, 1, 1
43.740640000000006, 0, 1
43.741480000000003, 0, 0
43.742600000000003, 1, 0
43.743480000000005, 1, 1
43.744680000000002, 0, 1
43.745440000000002, 0, 0
43.746640000000006, 1, 0
43.747560000000007, 1, 1
43.748680000000000, 0, 1
43.749640000000007, 0, 0
43.750760000000007, 1, 0
43.751680000000000, 1, 1
43.752840000000006, 0, 1
43.753720000000001, 0, 0
43.754840000000002, 1, 0
43.755720000000004, 1, 1
43.756920000000001, 0, 1
43.757680000000001, 0, 0
43.758880000000005, 1, 0
43.759800000000006, 1, 1
43.760880000000000, 0, 1
43.761840000000007, 0, 0
43.762960000000007, 1, 0
43.763920000000006, 1, 1
43.765080000000005, 0, 1
43.765920000000001, 0, 0
43.767080000000007, 1, 0
43.767920000000004, 1, 1
43.769160000000007, 0, 1
43.769880000000001, 0, 0
43.771120000000003, 1, 0
43.772040000000004, 1, 1
43.773120000000006, 0, 1
43.774080000000005, 0, 0
43.775200000000005, 1, 0
43.776120000000006, 1, 1
43.777320000000003, 0, 1
43.778160000000007, 0, 0
43.779280000000007, 1, 0
43.780160000000002, 1, 1
43.781360000000006, 0, 1
43.782120000000006, 0, 0
43.783360000000002, 1, 0
43.784280000000003, 1, 1
43.785360000000004, 0, 1
43.786320000000003, 0, 0
43.787440000000004, 1, 0
43.788360000000004, 1, 1
43.789520000000003, 0, 1
43.790400000000005, 0, 0
43.791520000000006, 1, 0
43.792400000000001, 1, 1
43.793600000000005, 0, 1
43.794360000000005, 0, 0
43.795560000000002, 1, 0
43.796480000000003, 1, 1
43.797600000000003, 0, 1
43.798560000000002, 0, 0
43.799640000000004, 1, 0
43.800600000000003, 1, 1
43.801760000000002, 0, 1
43.802600000000005, 0, 0
43.803760000000004, 1, 0
43.804640000000006, 1, 1
43.805840000000003, 0, 1
43.806600000000003, 0, 0
43.807800000000000, 1, 0
43.808720000000001, 1, 1
43.809800000000003, 0, 1
43.810760000000002, 0, 0
43.811880000000002, 1, 0
43.812800000000003, 1, 1
43.814000000000000, 0, 1
43.814840000000004, 0, 0
43.816000000000003, 1, 0
43.816840000000006, 1, 1
43.818080000000002, 0, 1
43.818800000000003, 0, 0
43.820040000000006, 1, 0
43.820960000000007, 1, 1
43.822040000000001, 0, 1
43.823000000000000, 0, 0
43.824120000000001, 1, 0
43.825040000000001, 1, 1
43.826240000000006, 0, 1
43.827080000000002, 0, 0
43.828200000000002, 1, 0
43.829080000000005, 1, 1
43.830280000000002, 0, 1
43.831040000000002, 0, 0
43.832240000000006, 1, 0
43.833160000000007, 1, 1
43.834280000000007, 0, 1
43.835240000000006, 0, 0
43.836360000000006, 1, 0
43.837280000000007, 1, 1
43.838440000000006, 0, 1
43.839320000000001, 0, 0
43.840440000000001, 1, 0
43.841320000000003, 1, 1
43.842520000000000, 0, 1
43.843280000000007, 0, 0
43.844480000000004, 1, 0
43.845400000000005, 1, 1
43.846480000000007, 0, 1
43.847440000000006, 0, 0
43.848560000000006, 1, 0
43.849480000000007, 1, 1
43.850680000000004, 0, 1
43.851520000000001, 0, 0
43.852680000000007, 1, 0
43.853520000000003, 1, 1
43.854760000000006, 0, 1
43.855480000000007, 0, 0
43.856720000000003, 1, 0
43.857640000000004, 1, 1
43.858720000000005, 0, 1
43.859680000000004, 0, 0
43.860800000000005, 1, 0
43.861720000000005, 1, 1
43.862920000000003, 0, 1
43.863760000000006, 0, 0
43.864880000000007, 1, 0
43.865760000000002, 1, 1
43.866960000000006, 0, 1
43.867720000000006, 0, 0
43.868920000000003, 1, 0
43.869880000000002, 1, 1
43.870960000000004, 0, 1
43.871920000000003, 0, 0
43.873040000000003, 1, 0
43.873960000000004, 1, 1
43.875120000000003, 0, 1
43.876000000000005, 0, 0
43.877120000000005, 1, 0
43.878000000000000, 1, 1
43.879200000000004, 0, 1
43.879960000000004, 0, 0
43.881160000000001, 1, 0
43.882080000000002, 1, 1
43.883160000000004, 0, 1
43.884120000000003, 0, 0
43.885240000000003, 1, 0
43.886200000000002, 1, 1
43.887360000000001, 0, 1
43.888200000000005, 0, 0
43.889360000000003, 1, 0
43.890200000000000, 1, 1
43.891440000000003, 0, 1
43.892200000000003, 0, 0
43.893400000000007, 1, 0
43.894320000000000, 1, 1
43.895400000000002, 0, 1
43.896360000000001, 0, 0
43.897480000000002, 1, 0
43.898400000000002, 1, 1
43.899600000000007, 0, 1
43.900440000000003, 0, 0
43.901560000000003, 1, 0
43.902440000000006, 1, 1
43.903640000000003, 0, 1
43.904400000000003, 0, 0
43.905640000000005, 1, 0
43.906560000000006, 1, 1
43.907640000000001, 0, 1
43.908600000000007, 0, 0
43.909720000000000, 1, 0
43.910640000000001, 1, 1
43.911800000000007, 0, 1
43.912680000000002, 0, 0
43.913800000000002, 1, 0
43.914680000000004, 1, 1
43.915880000000001, 0, 1
43.916640000000001, 0, 0
43.917840000000005, 1, 0
43.918760000000006, 1, 1
43.919880000000006, 0, 1
43.920800000000007, 0, 0
43.921920000000000, 1, 0
43.922880000000006, 1, 1
43.924040000000005, 0, 1
43.924880000000002, 0, 0
43.926040000000000, 1, 0
43.926920000000003, 1, 1
43.928120000000007, 0, 1
43.928880000000007, 0, 0
43.930080000000004, 1, 0
43.931000000000004, 1, 1
43.932080000000006, 0, 1
43.933040000000005, 0, 0
43.934160000000006, 1, 0
43.935080000000006, 1, 1
43.936280000000004, 0, 1
43.937120000000000, 0, 0
43.938280000000006, 1, 0
43.939120000000003, 1, 1
43.940320000000007, 0, 1
43.941080000000007, 0, 0
43.942320000000002, 1, 0
43.943240000000003, 1, 1
43.944320000000005, 0, 1
43.945280000000004, 0, 0
43.946400000000004, 1, 0
43.947320000000005, 1, 1
43.948520000000002, 0, 1
43.949360000000006, 0, 0
43.950480000000006, 1, 0
43.951360000000001, 1, 1
43.952560000000005, 0, 1
43.953320000000005, 0, 0
43.954520000000002, 1, 0
43.955440000000003, 1, 1
43.956560000000003, 0, 1
43.957520000000002, 0, 0
43.958640000000003, 1, 0
43.959560000000003, 1, 1
43.960720000000002, 0, 1
43.961600000000004, 0, 0
43.962720000000004, 1, 0
43.963600000000007, 1, 1
43.964800000000004, 0, 1
43.965560000000004, 0, 0
43.966760000000001, 1, 0
43.967680000000001, 1, 1
43.968760000000003, 0, 1
43.969720000000002, 0, 0
43.970840000000003, 1, 0
43.971760000000003, 1, 1
43.972960000000000, 0, 1
43.973800000000004, 0, 0
43.974960000000003, 1, 0
43.975800000000007, 1, 1
43.977000000000004, 0, 1
43.977760000000004, 0, 0
43.979000000000006, 1, 0
43.979920000000007, 1, 1
43.981000000000002, 0, 1
43.981960000000001, 0, 0
43.983080000000001, 1, 0
43.984000000000002, 1, 1
43.985200000000006, 0, 1
43.986040000000003, 0, 0
43.987160000000003, 1, 0
43.988040000000005, 1, 1
43.989240000000002, 0, 1
43.990000000000002, 0, 0
43.991200000000006, 1, 0
43.992120000000007, 1, 1
43.993240000000000, 0, 1
43.994200000000006, 0, 0
43.995280000000001, 1, 0
43.996240000000000, 1, 1
43.997400000000006, 0, 1
43.998240000000003, 0, 0
43.999400000000001, 1, 0
44.000280000000004, 1, 1
44.001480000000001, 0, 1
44.002240000000000, 0, 0
44.003440000000005, 1, 0
44.004360000000005, 1, 1
44.005440000000000, 0, 1
44.006400000000006, 0, 0
44.007520000000007, 1, 0
44.008440000000000, 1, 1
44.009640000000005, 0, 1
44.010480000000001, 0, 0
44.011640000000007, 1, 0
44.012480000000004, 1, 1
44.013720000000006, 0, 1
44.014440000000000, 0, 0
44.015680000000003, 1, 0
44.016600000000004, 1, 1
44.017680000000006, 0, 1
44.018640000000005, 0, 0
44.019760000000005, 1, 0
44.020680000000006, 1, 1
44.021880000000003, 0, 1
44.022720000000007, 0, 0
44.023840000000007, 1, 0
44.024720000000002, 1, 1
44.025920000000006, 0, 1
44.026680000000006, 0, 0
44.027920000000002, 1, 0
44.028840000000002, 1, 1
44.029920000000004, 0, 1
44.030880000000003, 0, 0
44.032000000000004, 1, 0
44.032920000000004, 1, 1
44.034080000000003, 0, 1
44.034960000000005, 0, 0
44.036080000000005, 1, 0
44.036960000000001, 1, 1
44.038160000000005, 0, 1
44.038920000000005, 0, 0
44.040120000000002, 1, 0
44.041040000000002, 1, 1
44.042160000000003, 0, 1
44.043120000000002, 0, 0
44.044200000000004, 1, 0
44.045160000000003, 1, 1
44.046320000000001, 0, 1
44.047160000000005, 0, 0
44.048320000000004, 1, 0
44.049200000000006, 1, 1
44.050400000000003, 0, 1
44.051160000000003, 0, 0
44.052360000000000, 1, 0
44.053280000000001, 1, 1
44.054360000000003, 0, 1
44.055320000000002, 0, 0
44.056440000000002, 1, 0
44.057360000000003, 1, 1
44.058560000000007, 0, 1
44.059400000000004, 0, 0
44.060520000000004, 1, 0
44.061400000000006, 1, 1
44.062600000000003, 0, 1
44.063360000000003, 0, 0
44.064560000000000, 1, 0
44.065520000000006, 1, 1
44.066600000000001, 0, 1
44.067560000000000, 0, 0
44.068680000000001, 1, 0
44.069600000000001, 1, 1
44.070760000000007, 0, 1
44.071640000000002, 0, 0
44.072760000000002, 1, 0
44.073640000000005, 1, 1
44.074840000000002, 0, 1
44.075600000000001, 0, 0
44.076800000000006, 1, 0
44.077720000000006, 1, 1
44.078800000000001, 0, 1
44.079760000000000, 0, 0
44.080880000000001, 1, 0
44.081840000000007, 1, 1
44.083000000000006, 0, 1
44.083840000000002, 0, 0
44.085000000000001, 1, 0
44.085880000000003, 1, 1
44.087080000000000, 0, 1
44.087840000000007, 0, 0
44.089040000000004, 1, 0
44.089960000000005, 1, 1
44.091040000000007, 0, 1
44.092000000000006, 0, 0
44.093120000000006, 1, 0
44.094040000000007, 1, 1
44.095240000000004, 0, 1
44.096080000000001, 0, 0
44.097240000000006, 1, 0
44.098080000000003, 1, 1
44.099280000000000, 0, 1
44.100040000000007, 0, 0
44.101280000000003, 1, 0
44.102200000000003, 1, 1
44.103280000000005, 0, 1
44.104240000000004, 0, 0
44.105360000000005, 1, 0
44.106280000000005, 1, 1
44.107480000000002, 0, 1
44.108320000000006, 0, 0
44.109440000000006, 1, 0
44.110320000000002, 1, 1
44.111520000000006, 0, 1
44.112280000000005, 0, 0
44.113480000000003, 1, 0
44.114440000000002, 1, 1
44.115520000000004, 0, 1
44.116480000000003, 0, 0
44.117600000000003, 1, 0
44.118520000000004, 1, 1
44.119680000000002, 0, 1
44.120560000000005, 0, 0
44.121680000000005, 1, 0
44.122560000000007, 1, 1
44.123760000000004, 0, 1
44.124520000000004, 0, 0
44.125720000000001, 1, 0
44.126640000000002, 1, 1
44.127720000000004, 0, 1
44.128680000000003, 0, 0
44.129800000000003, 1, 0
44.130760000000002, 1, 1
44.131920000000001, 0, 1
44.132760000000005, 0, 0
44.133920000000003, 1, 0
44.134800000000006, 1, 1
44.136000000000003, 0, 1
44.136760000000002, 0, 0
44.137960000000007, 1, 0
44.138880000000000, 1, 1
44.139960000000002, 0, 1
44.140920000000001, 0, 0
44.142040000000001, 1, 0
44.142960000000002, 1, 1
44.144160000000007, 0, 1
44.145000000000003, 0, 0
44.146120000000003, 1, 0
44.147000000000006, 1, 1
44.148200000000003, 0, 1
44.148960000000002, 0, 0
44.150160000000007, 1, 0
44.151120000000006, 1, 1
44.152200000000001, 0, 1
44.153160000000007, 0, 0
44.154280000000007, 1, 0
44.155200000000001, 1, 1
44.156360000000006, 0, 1
44.157240000000002, 0, 0
44.158360000000002, 1, 0
44.159240000000004, 1, 1
44.160440000000001, 0, 1
44.161200000000001, 0, 0
44.162400000000005, 1, 0
44.163320000000006, 1, 1
44.164400000000001, 0, 1
44.165360000000007, 0, 0
44.166480000000007, 1, 0
44.167440000000006, 1, 1
44.168600000000005, 0, 1
44.169440000000002, 0, 0
44.170600000000000, 1, 0
44.171480000000003, 1, 1
44.172680000000007, 0, 1
44.173440000000006, 0, 0
44.174640000000004, 1, 0
44.175560000000004, 1, 1
44.176640000000006, 0, 1
44.177600000000005, 0, 0
44.178720000000006, 1, 0
44.179640000000006, 1, 1
44.180840000000003, 0, 1
44.181680000000000, 0, 0
44.182800000000000, 1, 0
44.183680000000003, 1, 1
44.184880000000007, 0, 1
44.185640000000006, 0, 0
44.186880000000002, 1, 0
44.187800000000003, 1, 1
44.188880000000005, 0, 1
44.189840000000004, 0, 0
44.190960000000004, 1, 0
44.191880000000005, 1, 1
44.193040000000003, 0, 1
44.193920000000006, 0, 0
44.195040000000006, 1, 0
44.195920000000001, 1, 1
44.197120000000005, 0, 1
44.197880000000005, 0, 0
44.199080000000002, 1, 0
44.200000000000003, 1, 1
44.201120000000003, 0, 1
44.202040000000004, 0, 0
44.203160000000004, 1, 0
44.204120000000003, 1, 1
44.205280000000002, 0, 1
44.206120000000006, 0, 0
44.207280000000004, 1, 0
44.208160000000007, 1, 1
44.209360000000004, 0, 1
44.210120000000003, 0, 0
44.211320000000001, 1, 0
44.212240000000001, 1, 1
44.213320000000003, 0, 1
44.214280000000002, 0, 0
44.215400000000002, 1, 0
44.216320000000003, 1, 1
44.217520000000000, 0, 1
44.218360000000004, 0, 0
44.219520000000003, 1, 0
44.220360000000007, 1, 1
44.221560000000004, 0, 1
44.222320000000003, 0, 0
44.223560000000006, 1, 0
44.224480000000007, 1, 1
44.225560000000002, 0, 1
44.226520000000001, 0, 0
44.227640000000001, 1, 0
44.228560000000002, 1, 1
44.229760000000006, 0, 1
44.230600000000003, 0, 0
44.231720000000003, 1, 0
44.232600000000005, 1, 1
44.233800000000002, 0, 1
44.234560000000002, 0, 0
44.235760000000006, 1, 0
44.236720000000005, 1, 1
44.237800000000007, 0, 1
44.238760000000006, 0, 0
44.239880000000007, 1, 0
44.240800000000000, 1, 1
44.241960000000006, 0, 1
44.242840000000001, 0, 0
44.243960000000001, 1, 0
44.244840000000003, 1, 1
44.246040000000001, 0, 1
44.246800000000000, 0, 0
44.248000000000005, 1, 0
44.248920000000005, 1, 1
44.250040000000006, 0, 1
44.250960000000006, 0, 0
44.252080000000007, 1, 0
44.253040000000006, 1, 1
44.254200000000004, 0, 1
44.255040000000001, 0, 0
44.256200000000007, 1, 0
44.257080000000002, 1, 1
44.258280000000006, 0, 1
44.259040000000006, 0, 0
44.260240000000003, 1, 0
44.261160000000004, 1, 1
44.262240000000006, 0, 1
44.263200000000005, 0, 0
44.264320000000005, 1, 0
44.265240000000006, 1, 1
44.266440000000003, 0, 1
44.267280000000007, 0, 0
44.268400000000007, 1, 0
44.269280000000002, 1, 1
44.270480000000006, 0, 1
44.271240000000006, 0, 0
44.272480000000002, 1, 0
44.273400000000002, 1, 1
44.274480000000004, 0, 1
44.275440000000003, 0, 0
44.276560000000003, 1, 0
44.277480000000004, 1, 1
44.278640000000003, 0, 1
44.279520000000005, 0, 0
44.280640000000005, 1, 0
44.281520000000000, 1, 1
44.282720000000005, 0, 1
44.283480000000004, 0, 0
44.284680000000002, 1, 0
44.285600000000002, 1, 1
44.286680000000004, 0, 1
44.287640000000003, 0, 0
44.288760000000003, 1, 0
44.289680000000004, 1, 1
44.290880000000001, 0, 1
44.291720000000005, 0, 0
44.292880000000004, 1, 0
44.293720000000000, 1, 1
44.294960000000003, 0, 1
44.295680000000004, 0, 0
44.296920000000000, 1, 0
44.297840000000001, 1, 1
44.298920000000003, 0, 1
44.299880000000002, 0, 0
44.301000000000002, 1, 0
44.301920000000003, 1, 1
44.303120000000007, 0, 1
44.303960000000004, 0, 0
44.305080000000004, 1, 0
44.305960000000006, 1, 1
44.307160000000003, 0, 1
44.307920000000003, 0, 0
44.309120000000007, 1, 0
44.310080000000006, 1, 1
44.311160000000001, 0, 1
44.312120000000000, 0, 0
44.313240000000000, 1, 0
44.314160000000001, 1, 1
44.315320000000007, 0, 1
44.316200000000002, 0, 0
44.317320000000002, 1, 0
44.318200000000004, 1, 1
44.319400000000002, 0, 1
44.320160000000001, 0, 0
44.321360000000006, 1, 0
44.322280000000006, 1, 1
44.323360000000001, 0, 1
44.324320000000000, 0, 0
44.325440000000000, 1, 0
44.326400000000007, 1, 1
44.327560000000005, 0, 1
44.328400000000002, 0, 0
44.329560000000001, 1, 0
44.330440000000003, 1, 1
44.331640000000000, 0, 1
44.332400000000007, 0, 0
44.333600000000004, 1, 0
44.334520000000005, 1, 1
44.335600000000007, 0, 1
44.336560000000006, 0, 0
44.337680000000006, 1, 0
44.338600000000007, 1, 1
44.339800000000004, 0, 1
44.340640000000000, 0, 0
44.341800000000006, 1, 0
44.342640000000003, 1, 1
44.343840000000000, 0, 1
44.344600000000007, 0, 0
44.345840000000003, 1, 0
44.346760000000003, 1, 1
44.347840000000005, 0, 1
44.348800000000004, 0, 0
44.349920000000004, 1, 0
44.350840000000005, 1, 1
44.352040000000002, 0, 1
44.352880000000006, 0, 0
44.354000000000006, 1, 0
44.354880000000001, 1, 1
44.356080000000006, 0, 1
44.356840000000005, 0, 0
44.358040000000003, 1, 0
44.358960000000003, 1, 1
44.360080000000004, 0, 1
44.361040000000003, 0, 0
44.362160000000003, 1, 0
44.363080000000004, 1, 1
44.364240000000002, 0, 1
44.365120000000005, 0, 0
44.366240000000005, 1, 0
44.367120000000007, 1, 1
44.368320000000004, 0, 1
44.369080000000004, 0, 0
44.370280000000001, 1, 0
44.371200000000002, 1, 1
44.372280000000003, 0, 1
44.373240000000003, 0, 0
44.374360000000003, 1, 0
44.375280000000004, 1, 1
44.376480000000001, 0, 1
44.377320000000005, 0, 0
44.378480000000003, 1, 0
44.379320000000007, 1, 1
44.380520000000004, 0, 1
44.381280000000004, 0, 0
44.382520000000007, 1, 0
44.383440000000000, 1, 1
44.384520000000002, 0, 1
44.385480000000001, 0, 0
44.386600000000001, 1, 0
44.387520000000002, 1, 1
44.388720000000006, 0, 1
44.389560000000003, 0, 0
44.390680000000003, 1, 0
44.391560000000005, 1, 1
44.392760000000003, 0, 1
44.393520000000002, 0, 0
44.394720000000007, 1, 0
44.395680000000006, 1, 1
44.396760000000000, 0, 1
44.397720000000007, 0, 0
44.398840000000007, 1, 0
44.399760000000001, 1, 1
44.400920000000006, 0, 1
44.401800000000001, 0, 0
44.402920000000002, 1, 0
44.403800000000004, 1, 1
44.405000000000001, 0, 1
44.405760000000001, 0, 0
44.406960000000005, 1, 0
44.407880000000006, 1, 1
44.408960000000000, 0, 1
44.409920000000007, 0, 0
44.411040000000007, 1, 0
44.412000000000006, 1, 1
44.413160000000005, 0, 1
44.414000000000001, 0, 0
44.415160000000000, 1, 0
44.416000000000004, 1, 1
44.417240000000007, 0, 1
44.417960000000001, 0, 0
44.419200000000004, 1, 0
44.420120000000004, 1, 1
44.421200000000006, 0, 1
44.422160000000005, 0, 0
44.423280000000005, 1, 0
44.424200000000006, 1, 1
44.425400000000003, 0, 1
44.426240000000007, 0, 0
44.427360000000000, 1, 0
44.428240000000002, 1, 1
44.429440000000007, 0, 1
44.430200000000006, 0, 0
44.431400000000004, 1, 0
44.432360000000003, 1, 1
44.433440000000004, 0, 1
44.434400000000004, 0, 0
44.435520000000004, 1, 0
44.436440000000005, 1, 1
44.437600000000003, 0, 1
44.438480000000006, 0, 0
44.439600000000006, 1, 0
44.440480000000001, 1, 1
44.441680000000005, 0, 1
44.442440000000005, 0, 0
44.443640000000002, 1, 0
44.444560000000003, 1, 1
44.445680000000003, 0, 1
44.446600000000004, 0, 0
44.447720000000004, 1, 0
44.448680000000003, 1, 1
44.449840000000002, 0, 1
44.450680000000006, 0, 0
44.451840000000004, 1, 0
44.452720000000006, 1, 1
44.453920000000004, 0, 1
44.454680000000003, 0, 0
44.455880000000001, 1, 0
44.456800000000001, 1, 1
