Time[s], Hall A, Hall B
58.436120000000003, 0, 0
58.437040000000003, 1, 0
58.437760000000004, 1, 1
58.438720000000004, 0, 1
58.439320000000002, 0, 0
58.440320000000007, 1, 0
58.441040000000008, 1, 1
58.441920000000003, 0, 1
58.442680000000003, 0, 0
58.443600000000004, 1, 0
58.444360000000003, 1, 1
58.445280000000004, 0, 1
58.445960000000007, 0, 0
58.446880000000007, 1, 0
58.447600000000001, 1, 1
58.448560000000008, 0, 1
58.449160000000006, 0, 0
58.450160000000004, 1, 0
58.450880000000005, 1, 1
58.451760000000007, 0, 1
58.452560000000005, 0, 0
58.453440000000008, 1, 0
58.454200000000007, 1, 1
58.455160000000006, 0, 1
58.455840000000002, 0, 0
58.456760000000003, 1, 0
58.457440000000005, 1, 1
58.458400000000005, 0, 1
58.459040000000002, 0, 0
58.460000000000008, 1, 0
58.460760000000008, 1, 1
58.461640000000003, 0, 1
58.462400000000002, 0, 0
58.463280000000005, 1, 0
58.464040000000004, 1, 1
58.465000000000003, 0, 1
58.465680000000006, 0, 0
58.466600000000007, 1, 0
58.467280000000002, 1, 1
58.468280000000007, 0, 1
58.468880000000006, 0, 0
58.469840000000005, 1, 0
58.470600000000005, 1, 1
58.471480000000007, 0, 1
58.472240000000006, 0, 0
58.473160000000007, 1, 0
58.473880000000008, 1, 1
58.474840000000007, 0, 1
58.475520000000003, 0, 0
58.476440000000004, 1, 0
58.477120000000006, 1, 1
58.478120000000004, 0, 1
58.478720000000003, 0, 0
58.479720000000007, 1, 0
58.480440000000002, 1, 1
58.481320000000004, 0, 1
58.482080000000003, 0, 0
58.483000000000004, 1, 0
58.483720000000005, 1, 1
58.484680000000004, 0, 1
58.485360000000007, 0, 0
58.486280000000008, 1, 0
58.487000000000002, 1, 1
58.487960000000008, 0, 1
58.488560000000007, 0, 0
58.489560000000004, 1, 0
58.490280000000006, 1, 1
58.491160000000008, 0, 1
58.491920000000007, 0, 0
58.492840000000008, 1, 0
58.493600000000008, 1, 1
58.494520000000001, 0, 1
58.495200000000004, 0, 0
58.496120000000005, 1, 0
58.496840000000006, 1, 1
58.497800000000005, 0, 1
58.498400000000004, 0, 0
58.499400000000001, 1, 0
58.500120000000003, 1, 1
58.501000000000005, 0, 1
58.501800000000003, 0, 0
58.502680000000005, 1, 0
58.503440000000005, 1, 1
58.504400000000004, 0, 1
58.505080000000007, 0, 0
58.506000000000007, 1, 0
58.506680000000003, 1, 1
58.507640000000002, 0, 1
58.508280000000006, 0, 0
58.509240000000005, 1, 0
58.510000000000005, 1, 1
58.510880000000007, 0, 1
58.511640000000007, 0, 0
58.512520000000002, 1, 0
58.513280000000002, 1, 1
58.514240000000008, 0, 1
58.514920000000004, 0, 0
58.515840000000004, 1, 0
58.516520000000007, 1, 1
58.517520000000005, 0, 1
58.518120000000003, 0, 0
58.519080000000002, 1, 0
58.519840000000002, 1, 1
58.520720000000004, 0, 1
58.521480000000004, 0, 0
58.522400000000005, 1, 0
58.523120000000006, 1, 1
58.524080000000005, 0, 1
58.524760000000008, 0, 0
58.525680000000001, 1, 0
58.526400000000002, 1, 1
58.527360000000002, 0, 1
58.527960000000007, 0, 0
58.528960000000005, 1, 0
58.529680000000006, 1, 1
58.530560000000001, 0, 1
58.531320000000008, 0, 0
58.532240000000002, 1, 0
58.532960000000003, 1, 1
58.533920000000002, 0, 1
58.534600000000005, 0, 0
58.535520000000005, 1, 0
58.536240000000006, 1, 1
58.537200000000006, 0, 1
58.537800000000004, 0, 0
58.538800000000002, 1, 0
58.539520000000003, 1, 1
58.540400000000005, 0, 1
58.541160000000005, 0, 0
58.542080000000006, 1, 0
58.542840000000005, 1, 1
58.543760000000006, 0, 1
58.544480000000007, 0, 0
58.545400000000008, 1, 0
58.546080000000003, 1, 1
58.547040000000003, 0, 1
58.547640000000001, 0, 0
58.548640000000006, 1, 0
58.549400000000006, 1, 1
58.550280000000008, 0, 1
58.551040000000008, 0, 0
58.551920000000003, 1, 0
58.552680000000002, 1, 1
58.553640000000001, 0, 1
58.554320000000004, 0, 0
58.555240000000005, 1, 0
58.555920000000008, 1, 1
58.556920000000005, 0, 1
58.557520000000004, 0, 0
58.558480000000003, 1, 0
58.559240000000003, 1, 1
58.560120000000005, 0, 1
58.560880000000004, 0, 0
58.561800000000005, 1, 0
58.562520000000006, 1, 1
58.563480000000006, 0, 1
58.564160000000008, 0, 0
58.565080000000002, 1, 0
58.565760000000004, 1, 1
58.566760000000002, 0, 1
58.567360000000008, 0, 0
58.568360000000006, 1, 0
58.569080000000007, 1, 1
58.569960000000002, 0, 1
58.570720000000001, 0, 0
58.571640000000002, 1, 0
58.572360000000003, 1, 1
58.573320000000002, 0, 1
58.574000000000005, 0, 0
58.574920000000006, 1, 0
58.575640000000007, 1, 1
58.576600000000006, 0, 1
58.577200000000005, 0, 0
58.578200000000002, 1, 0
58.578920000000004, 1, 1
58.579800000000006, 0, 1
58.580560000000006, 0, 0
58.581480000000006, 1, 0
58.582240000000006, 1, 1
58.583160000000007, 0, 1
58.583880000000008, 0, 0
58.584800000000001, 1, 0
58.585480000000004, 1, 1
58.586440000000003, 0, 1
58.587040000000002, 0, 0
58.588040000000007, 1, 0
58.588760000000008, 1, 1
58.589640000000003, 0, 1
58.590440000000008, 0, 0
58.591320000000003, 1, 0
58.592080000000003, 1, 1
58.593040000000002, 0, 1
58.593720000000005, 0, 0
58.594640000000005, 1, 0
58.595320000000008, 1, 1
58.596280000000007, 0, 1
58.596920000000004, 0, 0
58.597880000000004, 1, 0
58.598640000000003, 1, 1
58.599520000000005, 0, 1
58.600280000000005, 0, 0
58.601160000000007, 1, 0
58.601920000000007, 1, 1
58.602880000000006, 0, 1
58.603560000000002, 0, 0
58.604480000000002, 1, 0
58.605160000000005, 1, 1
58.606160000000003, 0, 1
58.606760000000001, 0, 0
58.607720000000008, 1, 0
58.608480000000007, 1, 1
58.609360000000002, 0, 1
58.610120000000002, 0, 0
58.611040000000003, 1, 0
58.611760000000004, 1, 1
58.612720000000003, 0, 1
58.613400000000006, 0, 0
58.614320000000006, 1, 0
58.615040000000008, 1, 1
58.616000000000007, 0, 1
58.616600000000005, 0, 0
58.617600000000003, 1, 0
58.618320000000004, 1, 1
58.619200000000006, 0, 1
58.619960000000006, 0, 0
58.620880000000007, 1, 0
58.621600000000008, 1, 1
58.622560000000007, 0, 1
58.623240000000003, 0, 0
58.624160000000003, 1, 0
58.624880000000005, 1, 1
58.625840000000004, 0, 1
58.626440000000002, 0, 0
58.627440000000007, 1, 0
58.628160000000008, 1, 1
58.629040000000003, 0, 1
58.629840000000002, 0, 0
58.630720000000004, 1, 0
58.631480000000003, 1, 1
58.632440000000003, 0, 1
58.633120000000005, 0, 0
58.634040000000006, 1, 0
58.634720000000002, 1, 1
58.635680000000008, 0, 1
58.636320000000005, 0, 0
58.637280000000004, 1, 0
58.638040000000004, 1, 1
58.638920000000006, 0, 1
58.639680000000006, 0, 0
58.640560000000008, 1, 0
58.641320000000007, 1, 1
58.642280000000007, 0, 1
58.642960000000002, 0, 0
58.643880000000003, 1, 0
58.644560000000006, 1, 1
58.645560000000003, 0, 1
58.646160000000002, 0, 0
58.647120000000008, 1, 0
58.647880000000008, 1, 1
58.648760000000003, 0, 1
58.649520000000003, 0, 0
58.650440000000003, 1, 0
58.651160000000004, 1, 1
58.652120000000004, 0, 1
58.652800000000006, 0, 0
58.653720000000007, 1, 0
58.654440000000008, 1, 1
58.655400000000007, 0, 1
58.656000000000006, 0, 0
58.657000000000004, 1, 0
58.657720000000005, 1, 1
58.658600000000007, 0, 1
58.659360000000007, 0, 0
58.660280000000007, 1, 0
58.661040000000007, 1, 1
58.661960000000008, 0, 1
58.662640000000003, 0, 0
58.663560000000004, 1, 0
58.664280000000005, 1, 1
58.665240000000004, 0, 1
58.665840000000003, 0, 0
58.666840000000008, 1, 0
58.667560000000002, 1, 1
58.668440000000004, 0, 1
58.669240000000002, 0, 0
58.670120000000004, 1, 0
58.670880000000004, 1, 1
58.671840000000003, 0, 1
58.672520000000006, 0, 0
58.673440000000006, 1, 0
58.674120000000002, 1, 1
58.675080000000008, 0, 1
58.675720000000005, 0, 0
58.676680000000005, 1, 0
58.677400000000006, 1, 1
58.678320000000006, 0, 1
58.679080000000006, 0, 0
58.679960000000008, 1, 0
58.680720000000008, 1, 1
58.681680000000007, 0, 1
58.682360000000003, 0, 0
58.683280000000003, 1, 0
58.683960000000006, 1, 1
58.684960000000004, 0, 1
58.685560000000002, 0, 0
58.686520000000002, 1, 0
58.687280000000008, 1, 1
58.688160000000003, 0, 1
58.688920000000003, 0, 0
58.689840000000004, 1, 0
58.690560000000005, 1, 1
58.691520000000004, 0, 1
58.692200000000007, 0, 0
58.693120000000008, 1, 0
58.693800000000003, 1, 1
58.694800000000008, 0, 1
58.695400000000006, 0, 0
58.696400000000004, 1, 0
58.697120000000005, 1, 1
58.698000000000008, 0, 1
58.698760000000007, 0, 0
58.699680000000008, 1, 0
58.700400000000002, 1, 1
58.701360000000008, 0, 1
58.702040000000004, 0, 0
58.702960000000004, 1, 0
58.703680000000006, 1, 1
58.704640000000005, 0, 1
58.705240000000003, 0, 0
58.706240000000008, 1, 0
58.706960000000002, 1, 1
58.707840000000004, 0, 1
58.708600000000004, 0, 0
58.709520000000005, 1, 0
58.710280000000004, 1, 1
58.711200000000005, 0, 1
58.711880000000008, 0, 0
58.712800000000001, 1, 0
58.713520000000003, 1, 1
58.714480000000002, 0, 1
58.715080000000007, 0, 0
58.716080000000005, 1, 0
58.716800000000006, 1, 1
58.717680000000001, 0, 1
58.718480000000007, 0, 0
58.719360000000002, 1, 0
58.720120000000001, 1, 1
58.721080000000008, 0, 1
58.721760000000003, 0, 0
58.722680000000004, 1, 0
58.723360000000007, 1, 1
58.724320000000006, 0, 1
58.724960000000003, 0, 0
58.725920000000002, 1, 0
58.726680000000002, 1, 1
58.727560000000004, 0, 1
58.728320000000004, 0, 0
58.729200000000006, 1, 0
58.729960000000005, 1, 1
58.730920000000005, 0, 1
58.731600000000007, 0, 0
58.732520000000008, 1, 0
58.733200000000004, 1, 1
58.734200000000001, 0, 1
58.734800000000007, 0, 0
58.735760000000006, 1, 0
58.736520000000006, 1, 1
58.737400000000008, 0, 1
58.738160000000008, 0, 0
58.739080000000001, 1, 0
58.739800000000002, 1, 1
58.740760000000002, 0, 1
58.741440000000004, 0, 0
58.742360000000005, 1, 0
58.743080000000006, 1, 1
58.744040000000005, 0, 1
58.744640000000004, 0, 0
58.745640000000002, 1, 0
58.746360000000003, 1, 1
58.747240000000005, 0, 1
58.748000000000005, 0, 0
58.748920000000005, 1, 0
58.749680000000005, 1, 1
58.750600000000006, 0, 1
58.751280000000001, 0, 0
58.752200000000002, 1, 0
58.752920000000003, 1, 1
58.753880000000002, 0, 1
58.754480000000008, 0, 0
58.755480000000006, 1, 0
58.756200000000007, 1, 1
58.757080000000002, 0, 1
58.757880000000007, 0, 0
58.758760000000002, 1, 0
58.759520000000002, 1, 1
58.760480000000008, 0, 1
58.761160000000004, 0, 0
58.762080000000005, 1, 0
58.762760000000007, 1, 1
58.763720000000006, 0, 1
58.764360000000003, 0, 0
58.765320000000003, 1, 0
58.766080000000002, 1, 1
58.766960000000005, 0, 1
58.767720000000004, 0, 0
58.768600000000006, 1, 0
58.769360000000006, 1, 1
58.770320000000005, 0, 1
58.771000000000008, 0, 0
58.771920000000001, 1, 0
58.772600000000004, 1, 1
58.773600000000002, 0, 1
58.774200000000008, 0, 0
58.775160000000007, 1, 0
58.775920000000006, 1, 1
58.776800000000001, 0, 1
58.777560000000008, 0, 0
58.778480000000002, 1, 0
58.779200000000003, 1, 1
58.780160000000002, 0, 1
58.780840000000005, 0, 0
58.781760000000006, 1, 0
58.782480000000007, 1, 1
58.783440000000006, 0, 1
58.784040000000005, 0, 0
58.785040000000002, 1, 0
58.785760000000003, 1, 1
58.786640000000006, 0, 1
58.787400000000005, 0, 0
58.788320000000006, 1, 0
58.789080000000006, 1, 1
58.790000000000006, 0, 1
58.790680000000002, 0, 0
58.791640000000008, 1, 0
58.792320000000004, 1, 1
58.793280000000003, 0, 1
58.793880000000001, 0, 0
58.794880000000006, 1, 0
58.795600000000007, 1, 1
58.796480000000003, 0, 1
58.797280000000008, 0, 0
58.798160000000003, 1, 0
58.798920000000003, 1, 1
58.799880000000002, 0, 1
58.800560000000004, 0, 0
58.801480000000005, 1, 0
58.802160000000008, 1, 1
58.803120000000007, 0, 1
58.803760000000004, 0, 0
58.804720000000003, 1, 0
58.805480000000003, 1, 1
58.806360000000005, 0, 1
58.807120000000005, 0, 0
58.808000000000007, 1, 0
58.808760000000007, 1, 1
58.809720000000006, 0, 1
58.810400000000001, 0, 0
58.811320000000002, 1, 0
58.812000000000005, 1, 1
58.813000000000002, 0, 1
58.813600000000008, 0, 0
58.814560000000007, 1, 0
58.815320000000007, 1, 1
58.816200000000002, 0, 1
58.816960000000002, 0, 0
58.817880000000002, 1, 0
58.818600000000004, 1, 1
58.819560000000003, 0, 1
58.820240000000005, 0, 0
58.821160000000006, 1, 0
58.821880000000007, 1, 1
58.822840000000006, 0, 1
58.823440000000005, 0, 0
58.824440000000003, 1, 0
58.825160000000004, 1, 1
58.826040000000006, 0, 1
58.826800000000006, 0, 0
58.827720000000006, 1, 0
58.828480000000006, 1, 1
58.829400000000007, 0, 1
58.830080000000002, 0, 0
58.831000000000003, 1, 0
58.831720000000004, 1, 1
58.832680000000003, 0, 1
58.833280000000002, 0, 0
58.834280000000007, 1, 0
58.835000000000008, 1, 1
58.835880000000003, 0, 1
58.836680000000008, 0, 0
58.837560000000003, 1, 0
58.838320000000003, 1, 1
58.839280000000002, 0, 1
58.839960000000005, 0, 0
58.840880000000006, 1, 0
58.841560000000008, 1, 1
58.842520000000007, 0, 1
58.843160000000005, 0, 0
58.844120000000004, 1, 0
58.844880000000003, 1, 1
58.845760000000006, 0, 1
58.846520000000005, 0, 0
58.847400000000007, 1, 0
58.848160000000007, 1, 1
58.849120000000006, 0, 1
58.849800000000002, 0, 0
58.850720000000003, 1, 0
58.851400000000005, 1, 1
58.852400000000003, 0, 1
58.853000000000002, 0, 0
58.853960000000008, 1, 0
58.854720000000007, 1, 1
58.855600000000003, 0, 1
58.856360000000002, 0, 0
58.857280000000003, 1, 0
58.858000000000004, 1, 1
58.858960000000003, 0, 1
58.859640000000006, 0, 0
58.860560000000007, 1, 0
58.861240000000002, 1, 1
58.862240000000007, 0, 1
58.862840000000006, 0, 0
58.863800000000005, 1, 0
58.864560000000004, 1, 1
58.865440000000007, 0, 1
58.866200000000006, 0, 0
58.867120000000007, 1, 0
58.867840000000008, 1, 1
58.868800000000007, 0, 1
58.869480000000003, 0, 0
58.870400000000004, 1, 0
58.871120000000005, 1, 1
58.872080000000004, 0, 1
58.872680000000003, 0, 0
58.873680000000007, 1, 0
58.874400000000001, 1, 1
58.875280000000004, 0, 1
58.876040000000003, 0, 0
58.876960000000004, 1, 0
58.877720000000004, 1, 1
58.878640000000004, 0, 1
58.879320000000007, 0, 0
58.880280000000006, 1, 0
58.880960000000002, 1, 1
58.881920000000008, 0, 1
58.882520000000007, 0, 0
58.883520000000004, 1, 0
58.884240000000005, 1, 1
58.885120000000008, 0, 1
58.885920000000006, 0, 0
58.886800000000008, 1, 0
58.887560000000008, 1, 1
58.888520000000007, 0, 1
58.889200000000002, 0, 0
58.890120000000003, 1, 0
58.890800000000006, 1, 1
58.891800000000003, 0, 1
58.892400000000002, 0, 0
58.893360000000008, 1, 0
58.894120000000008, 1, 1
58.895000000000003, 0, 1
58.895760000000003, 0, 0
58.896680000000003, 1, 0
58.897400000000005, 1, 1
58.898360000000004, 0, 1
58.899040000000007, 0, 0
58.899960000000007, 1, 0
58.900680000000008, 1, 1
58.901640000000008, 0, 1
58.902240000000006, 0, 0
58.903240000000004, 1, 0
58.903960000000005, 1, 1
58.904840000000007, 0, 1
58.905600000000007, 0, 0
58.906520000000008, 1, 0
58.907240000000002, 1, 1
58.908200000000008, 0, 1
58.908880000000003, 0, 0
58.909800000000004, 1, 0
58.910520000000005, 1, 1
58.911480000000005, 0, 1
58.912080000000003, 0, 0
58.913080000000008, 1, 0
58.913800000000002, 1, 1
58.914680000000004, 0, 1
58.915480000000002, 0, 0
58.916360000000005, 1, 0
58.917120000000004, 1, 1
58.918080000000003, 0, 1
58.918760000000006, 0, 0
58.919680000000007, 1, 0
58.920360000000002, 1, 1
58.921320000000001, 0, 1
58.921960000000006, 0, 0
58.922920000000005, 1, 0
58.923680000000004, 1, 1
58.924560000000007, 0, 1
58.925320000000006, 0, 0
58.926200000000001, 1, 0
58.926960000000008, 1, 1
58.927920000000007, 0, 1
58.928600000000003, 0, 0
58.929520000000004, 1, 0
58.930200000000006, 1, 1
58.931200000000004, 0, 1
58.931800000000003, 0, 0
58.932760000000002, 1, 0
58.933520000000001, 1, 1
58.934400000000004, 0, 1
58.935160000000003, 0, 0
58.936080000000004, 1, 0
58.936800000000005, 1, 1
58.937760000000004, 0, 1
58.938440000000007, 0, 0
58.939360000000008, 1, 0
58.940080000000002, 1, 1
58.941040000000008, 0, 1
58.941640000000007, 0, 0
58.942640000000004, 1, 0
58.943360000000006, 1, 1
58.944240000000008, 0, 1
58.945000000000007, 0, 0
58.945920000000008, 1, 0
58.946680000000008, 1, 1
58.947600000000001, 0, 1
58.948280000000004, 0, 0
58.949200000000005, 1, 0
58.949920000000006, 1, 1
58.950880000000005, 0, 1
58.951480000000004, 0, 0
58.952480000000001, 1, 0
58.953200000000002, 1, 1
58.954080000000005, 0, 1
58.954880000000003, 0, 0
58.955760000000005, 1, 0
58.956520000000005, 1, 1
58.957480000000004, 0, 1
58.958160000000007, 0, 0
58.959080000000007, 1, 0
58.959760000000003, 1, 1
58.960720000000002, 0, 1
58.961360000000006, 0, 0
58.962320000000005, 1, 0
58.963080000000005, 1, 1
58.963960000000007, 0, 1
58.964720000000007, 0, 0
58.965600000000002, 1, 0
58.966360000000002, 1, 1
58.967320000000008, 0, 1
58.968000000000004, 0, 0
58.968920000000004, 1, 0
58.969600000000007, 1, 1
58.970600000000005, 0, 1
58.971200000000003, 0, 0
58.972160000000002, 1, 0
58.972920000000002, 1, 1
58.973800000000004, 0, 1
58.974560000000004, 0, 0
58.975480000000005, 1, 0
58.976200000000006, 1, 1
58.977160000000005, 0, 1
58.977840000000008, 0, 0
58.978760000000008, 1, 0
58.979480000000002, 1, 1
58.980440000000002, 0, 1
58.981040000000007, 0, 0
58.982040000000005, 1, 0
58.982760000000006, 1, 1
58.983640000000008, 0, 1
58.984400000000008, 0, 0
58.985320000000002, 1, 0
58.986080000000008, 1, 1
58.987000000000002, 0, 1
58.987680000000005, 0, 0
58.988600000000005, 1, 0
58.989320000000006, 1, 1
58.990280000000006, 0, 1
58.990880000000004, 0, 0
58.991880000000002, 1, 0
58.992600000000003, 1, 1
58.993480000000005, 0, 1
58.994280000000003, 0, 0
58.995160000000006, 1, 0
58.995920000000005, 1, 1
58.996880000000004, 0, 1
58.997560000000007, 0, 0
58.998480000000008, 1, 0
58.999160000000003, 1, 1
59.000120000000003, 0, 1
59.000760000000007, 0, 0
59.001720000000006, 1, 0
59.002480000000006, 1, 1
59.003360000000008, 0, 1
59.004120000000007, 0, 0
59.005000000000003, 1, 0
59.005760000000002, 1, 1
59.006720000000001, 0, 1
59.007400000000004, 0, 0
59.008320000000005, 1, 0
59.009000000000007, 1, 1
59.010000000000005, 0, 1
59.010600000000004, 0, 0
59.011560000000003, 1, 0
59.012320000000003, 1, 1
59.013200000000005, 0, 1
59.013960000000004, 0, 0
59.014880000000005, 1, 0
59.015600000000006, 1, 1
59.016560000000005, 0, 1
59.017240000000008, 0, 0
59.018160000000002, 1, 0
59.018880000000003, 1, 1
59.019840000000002, 0, 1
59.020440000000008, 0, 0
59.021440000000005, 1, 0
59.022160000000007, 1, 1
59.023040000000002, 0, 1
59.023800000000001, 0, 0
59.024720000000002, 1, 0
59.025480000000002, 1, 1
59.026400000000002, 0, 1
59.027080000000005, 0, 0
59.028040000000004, 1, 0
59.028720000000007, 1, 1
59.029680000000006, 0, 1
59.030280000000005, 0, 0
59.031280000000002, 1, 0
59.032000000000004, 1, 1
59.032880000000006, 0, 1
59.033680000000004, 0, 0
59.034560000000006, 1, 0
59.035320000000006, 1, 1
59.036280000000005, 0, 1
59.036960000000008, 0, 0
59.037880000000008, 1, 0
59.038560000000004, 1, 1
59.039520000000003, 0, 1
59.040160000000007, 0, 0
59.041120000000006, 1, 0
59.041880000000006, 1, 1
59.042760000000008, 0, 1
59.043520000000008, 0, 0
59.044400000000003, 1, 0
59.045160000000003, 1, 1
59.046120000000002, 0, 1
59.046800000000005, 0, 0
59.047720000000005, 1, 0
59.048400000000008, 1, 1
59.049400000000006, 0, 1
59.050000000000004, 0, 0
59.050960000000003, 1, 0
59.051720000000003, 1, 1
59.052600000000005, 0, 1
59.053360000000005, 0, 0
59.054280000000006, 1, 0
59.055000000000007, 1, 1
59.055960000000006, 0, 1
59.056640000000002, 0, 0
59.057560000000002, 1, 0
59.058280000000003, 1, 1
59.059240000000003, 0, 1
59.059840000000008, 0, 0
59.060840000000006, 1, 0
59.061560000000007, 1, 1
59.062440000000002, 0, 1
59.063200000000002, 0, 0
59.064120000000003, 1, 0
59.064840000000004, 1, 1
59.065800000000003, 0, 1
59.066480000000006, 0, 0
59.067400000000006, 1, 0
59.068120000000008, 1, 1
59.069080000000007, 0, 1
59.069680000000005, 0, 0
59.070680000000003, 1, 0
59.071400000000004, 1, 1
59.072280000000006, 0, 1
59.073040000000006, 0, 0
59.073960000000007, 1, 0
59.074720000000006, 1, 1
59.075640000000007, 0, 1
59.076360000000008, 0, 0
59.077280000000002, 1, 0
59.077960000000004, 1, 1
59.078920000000004, 0, 1
59.079520000000002, 0, 0
59.080520000000007, 1, 0
59.081240000000008, 1, 1
59.082120000000003, 0, 1
59.082920000000001, 0, 0
59.083800000000004, 1, 0
59.084560000000003, 1, 1
59.085520000000002, 0, 1
59.086200000000005, 0, 0
59.087120000000006, 1, 0
59.087800000000001, 1, 1
59.088760000000008, 0, 1
59.089400000000005, 0, 0
59.090360000000004, 1, 0
59.091120000000004, 1, 1
59.092000000000006, 0, 1
59.092760000000006, 0, 0
59.093640000000008, 1, 0
59.094400000000007, 1, 1
59.095360000000007, 0, 1
59.096040000000002, 0, 0
59.096960000000003, 1, 0
59.097640000000006, 1, 1
59.098640000000003, 0, 1
59.099240000000002, 0, 0
59.100200000000008, 1, 0
59.100960000000008, 1, 1
59.101840000000003, 0, 1
59.102600000000002, 0, 0
59.103520000000003, 1, 0
59.104240000000004, 1, 1
59.105200000000004, 0, 1
59.105880000000006, 0, 0
59.106800000000007, 1, 0
59.107520000000008, 1, 1
59.108480000000007, 0, 1
59.109080000000006, 0, 0
59.110080000000004, 1, 0
59.110800000000005, 1, 1
59.111680000000007, 0, 1
59.112440000000007, 0, 0
59.113360000000007, 1, 0
59.114080000000001, 1, 1
59.115040000000008, 0, 1
59.115720000000003, 0, 0
59.116640000000004, 1, 0
59.117360000000005, 1, 1
59.118320000000004, 0, 1
59.118920000000003, 0, 0
59.119920000000008, 1, 0
59.120640000000002, 1, 1
59.121520000000004, 0, 1
59.122280000000003, 0, 0
59.123200000000004, 1, 0
59.123960000000004, 1, 1
59.124880000000005, 0, 1
59.125560000000007, 0, 0
59.126520000000006, 1, 0
59.127200000000002, 1, 1
59.128160000000008, 0, 1
59.128760000000007, 0, 0
59.129760000000005, 1, 0
59.130480000000006, 1, 1
59.131360000000008, 0, 1
59.132160000000006, 0, 0
59.133040000000008, 1, 0
59.133800000000008, 1, 1
59.134760000000007, 0, 1
59.135440000000003, 0, 0
59.136360000000003, 1, 0
59.137040000000006, 1, 1
59.138000000000005, 0, 1
59.138640000000002, 0, 0
59.139600000000002, 1, 0
59.140360000000008, 1, 1
59.141240000000003, 0, 1
59.142000000000003, 0, 0
59.142880000000005, 1, 0
59.143640000000005, 1, 1
59.144600000000004, 0, 1
59.145280000000007, 0, 0
59.146200000000007, 1, 0
59.146880000000003, 1, 1
59.147880000000008, 0, 1
59.148480000000006, 0, 0
59.149440000000006, 1, 0
59.150200000000005, 1, 1
59.151080000000007, 0, 1
59.151840000000007, 0, 0
59.152760000000008, 1, 0
59.153480000000002, 1, 1
59.154440000000008, 0, 1
59.155120000000004, 0, 0
59.156040000000004, 1, 0
59.156760000000006, 1, 1
59.157720000000005, 0, 1
59.158320000000003, 0, 0
59.159320000000008, 1, 0
59.160040000000002, 1, 1
59.160920000000004, 0, 1
59.161680000000004, 0, 0
59.162600000000005, 1, 0
59.163320000000006, 1, 1
59.164280000000005, 0, 1
59.164960000000008, 0, 0
59.165880000000001, 1, 0
59.166600000000003, 1, 1
59.167560000000002, 0, 1
59.168160000000007, 0, 0
59.169160000000005, 1, 0
59.169880000000006, 1, 1
59.170760000000001, 0, 1
59.171520000000008, 0, 0
59.172440000000002, 1, 0
59.173200000000001, 1, 1
59.174120000000002, 0, 1
59.174800000000005, 0, 0
59.175720000000005, 1, 0
59.176440000000007, 1, 1
59.177400000000006, 0, 1
59.178000000000004, 0, 0
59.179000000000002, 1, 0
59.179720000000003, 1, 1
59.180600000000005, 0, 1
59.181400000000004, 0, 0
59.182280000000006, 1, 0
59.183040000000005, 1, 1
59.184000000000005, 0, 1
59.184680000000007, 0, 0
59.185600000000008, 1, 0
59.186280000000004, 1, 1
59.187240000000003, 0, 1
59.187880000000007, 0, 0
59.188840000000006, 1, 0
59.189600000000006, 1, 1
59.190480000000008, 0, 1
59.191240000000008, 0, 0
59.192120000000003, 1, 0
59.192880000000002, 1, 1
59.193840000000002, 0, 1
59.194520000000004, 0, 0
59.195440000000005, 1, 0
59.196120000000008, 1, 1
59.197120000000005, 0, 1
59.197720000000004, 0, 0
59.198680000000003, 1, 0
59.199440000000003, 1, 1
59.200320000000005, 0, 1
59.201080000000005, 0, 0
59.202000000000005, 1, 0
59.202720000000006, 1, 1
59.203680000000006, 0, 1
59.204360000000008, 0, 0
59.205280000000002, 1, 0
59.206000000000003, 1, 1
59.206960000000002, 0, 1
59.207560000000008, 0, 0
59.208560000000006, 1, 0
59.209280000000007, 1, 1
59.210160000000002, 0, 1
59.210920000000002, 0, 0
59.211840000000002, 1, 0
59.212560000000003, 1, 1
59.213520000000003, 0, 1
59.214200000000005, 0, 0
59.215120000000006, 1, 0
59.215840000000007, 1, 1
59.216800000000006, 0, 1
59.217400000000005, 0, 0
59.218400000000003, 1, 0
59.219120000000004, 1, 1
59.220000000000006, 0, 1
59.220760000000006, 0, 0
59.221680000000006, 1, 0
59.222440000000006, 1, 1
59.223360000000007, 0, 1
59.224040000000002, 0, 0
59.225000000000001, 1, 0
59.225680000000004, 1, 1
59.226640000000003, 0, 1
59.227240000000002, 0, 0
59.228240000000007, 1, 0
59.228960000000008, 1, 1
59.229840000000003, 0, 1
59.230640000000008, 0, 0
59.231520000000003, 1, 0
59.232280000000003, 1, 1
59.233240000000002, 0, 1
59.233920000000005, 0, 0
59.234840000000005, 1, 0
59.235520000000008, 1, 1
59.236480000000007, 0, 1
59.237120000000004, 0, 0
59.238080000000004, 1, 0
59.238840000000003, 1, 1
59.239720000000005, 0, 1
59.240480000000005, 0, 0
59.241400000000006, 1, 0
59.242120000000007, 1, 1
59.243080000000006, 0, 1
59.243760000000002, 0, 0
59.244680000000002, 1, 0
59.245360000000005, 1, 1
59.246360000000003, 0, 1
59.246960000000001, 0, 0
59.247920000000008, 1, 0
59.248680000000007, 1, 1
59.249560000000002, 0, 1
59.250320000000002, 0, 0
59.251240000000003, 1, 0
59.251960000000004, 1, 1
59.252920000000003, 0, 1
59.253600000000006, 0, 0
59.254520000000007, 1, 0
