Time[s], Hall A, Hall B
44.667000000000002, 0, 0
44.670320000000004, 1, 0
44.672880000000006, 1, 1
44.676400000000001, 0, 1
44.678640000000001, 0, 0
44.682200000000002, 1, 0
44.684920000000005, 1, 1
44.688080000000006, 0, 1
44.690920000000006, 0, 0
44.694120000000005, 1, 0
44.696840000000002, 1, 1
44.700280000000006, 0, 1
44.702760000000005, 0, 0
44.706040000000002, 1, 0
44.708560000000006, 1, 1
44.712040000000002, 0, 1
44.714240000000004, 0, 0
44.717760000000006, 1, 0
44.720440000000004, 1, 1
44.723600000000005, 0, 1
44.726400000000005, 0, 0
44.729600000000005, 1, 0
44.732360000000007, 1, 1
44.735840000000003, 0, 1
44.738320000000002, 0, 0
44.741680000000002, 1, 0
44.744200000000006, 1, 1
44.747760000000007, 0, 1
44.750000000000007, 0, 0
44.753520000000002, 1, 0
44.756240000000005, 1, 1
44.759440000000005, 0, 1
44.762240000000006, 0, 0
44.765440000000005, 1, 0
44.768160000000002, 1, 1
44.771600000000007, 0, 1
44.774080000000005, 0, 0
44.777360000000002, 1, 0
44.779880000000006, 1, 1
44.783360000000002, 0, 1
44.785560000000004, 0, 0
44.789080000000006, 1, 0
44.791720000000005, 1, 1
44.794920000000005, 0, 1
44.797680000000007, 0, 0
44.800920000000005, 1, 0
44.803640000000001, 1, 1
44.807120000000005, 0, 1
44.809640000000002, 0, 0
44.812960000000004, 1, 0
44.815520000000006, 1, 1
44.819040000000001, 0, 1
44.821280000000002, 0, 0
44.824800000000003, 1, 0
44.827520000000007, 1, 1
44.830680000000001, 0, 1
44.833480000000002, 0, 0
44.836720000000007, 1, 0
44.839440000000003, 1, 1
44.842840000000002, 0, 1
44.845320000000001, 0, 0
44.848600000000005, 1, 0
44.851120000000002, 1, 1
44.854600000000005, 0, 1
44.856800000000007, 0, 0
44.860320000000002, 1, 0
44.863000000000007, 1, 1
44.866200000000006, 0, 1
44.869000000000007, 0, 0
44.872200000000007, 1, 0
44.874960000000002, 1, 1
44.878440000000005, 0, 1
44.880960000000002, 0, 0
44.884280000000004, 1, 0
44.886840000000007, 1, 1
44.890400000000007, 0, 1
44.892640000000007, 0, 0
44.896160000000002, 1, 0
44.898880000000005, 1, 1
44.902080000000005, 0, 1
44.904880000000006, 0, 0
44.908080000000005, 1, 0
44.910840000000000, 1, 1
44.914240000000007, 0, 1
44.916720000000005, 0, 0
44.920000000000002, 1, 0
44.922520000000006, 1, 1
44.926000000000002, 0, 1
44.928240000000002, 0, 0
44.931720000000006, 1, 0
44.934400000000004, 1, 1
44.937560000000005, 0, 1
44.940360000000005, 0, 0
44.943560000000005, 1, 0
44.946320000000007, 1, 1
44.949760000000005, 0, 1
44.952280000000002, 0, 0
44.955600000000004, 1, 0
44.958160000000007, 1, 1
44.961720000000007, 0, 1
44.963920000000002, 0, 0
44.967480000000002, 1, 0
44.970160000000007, 1, 1
44.973360000000007, 0, 1
44.976160000000000, 0, 0
44.979360000000007, 1, 0
44.982080000000003, 1, 1
44.985480000000003, 0, 1
44.987960000000001, 0, 0
44.991240000000005, 1, 0
44.993760000000002, 1, 1
44.997240000000005, 0, 1
44.999440000000007, 0, 0
45.002960000000002, 1, 0
45.005640000000007, 1, 1
45.008800000000001, 0, 1
45.011600000000001, 0, 0
45.014840000000007, 1, 0
45.017560000000003, 1, 1
45.021040000000006, 0, 1
45.023560000000003, 0, 0
45.026880000000006, 1, 0
45.029440000000001, 1, 1
45.033000000000001, 0, 1
45.035200000000003, 0, 0
45.038720000000005, 1, 0
45.041440000000001, 1, 1
45.044600000000003, 0, 1
45.047400000000003, 0, 0
45.050640000000001, 1, 0
45.053360000000005, 1, 1
45.056760000000004, 0, 1
45.059240000000003, 0, 0
45.062520000000006, 1, 0
45.065000000000005, 1, 1
45.068520000000007, 0, 1
45.070720000000001, 0, 0
45.074240000000003, 1, 0
45.076920000000001, 1, 1
45.080080000000002, 0, 1
45.082880000000003, 0, 0
45.086120000000001, 1, 0
45.088880000000003, 1, 1
45.092360000000006, 0, 1
45.094840000000005, 0, 0
45.098200000000006, 1, 0
45.100760000000001, 1, 1
45.104280000000003, 0, 1
45.106520000000003, 0, 0
45.110040000000005, 1, 0
45.112760000000002, 1, 1
45.115920000000003, 0, 1
45.118720000000003, 0, 0
45.121920000000003, 1, 0
45.124640000000007, 1, 1
45.128040000000006, 0, 1
45.130520000000004, 0, 0
45.133800000000001, 1, 0
45.136320000000005, 1, 1
45.139800000000001, 0, 1
45.142040000000001, 0, 0
45.145560000000003, 1, 0
45.148240000000001, 1, 1
45.151400000000002, 0, 1
45.154200000000003, 0, 0
45.157440000000001, 1, 0
45.160200000000003, 1, 1
45.163680000000006, 0, 1
45.166200000000003, 0, 0
45.169520000000006, 1, 0
45.172080000000001, 1, 1
45.175640000000001, 0, 1
45.177840000000003, 0, 0
45.181400000000004, 1, 0
45.184080000000002, 1, 1
45.187240000000003, 0, 1
45.190040000000003, 0, 0
45.193280000000001, 1, 0
45.195960000000007, 1, 1
45.199400000000004, 0, 1
45.201880000000003, 0, 0
45.205120000000001, 1, 0
45.207640000000005, 1, 1
45.211120000000001, 0, 1
45.213360000000002, 0, 0
45.216840000000005, 1, 0
45.219520000000003, 1, 1
45.222720000000002, 0, 1
45.225520000000003, 0, 0
45.228760000000001, 1, 0
45.231480000000005, 1, 1
45.234960000000001, 0, 1
45.237480000000005, 0, 0
45.240800000000007, 1, 0
45.243360000000003, 1, 1
45.246880000000004, 0, 1
45.249080000000006, 0, 0
45.252600000000001, 1, 0
45.255280000000006, 1, 1
45.258440000000000, 0, 1
45.261240000000001, 0, 0
45.264440000000000, 1, 0
45.267120000000006, 1, 1
45.270520000000005, 0, 1
45.273000000000003, 0, 0
45.276280000000007, 1, 0
45.278800000000004, 1, 1
45.282280000000007, 0, 1
45.284520000000001, 0, 0
45.288040000000002, 1, 0
45.290720000000000, 1, 1
45.293920000000007, 0, 1
45.296720000000001, 0, 0
45.299960000000006, 1, 0
45.302720000000001, 1, 1
45.306160000000006, 0, 1
45.308680000000003, 0, 0
45.312000000000005, 1, 0
45.314560000000000, 1, 1
45.318040000000003, 0, 1
45.320240000000005, 0, 0
45.323760000000007, 1, 0
45.326440000000005, 1, 1
45.329560000000001, 0, 1
45.332360000000001, 0, 0
45.335560000000001, 1, 0
45.338240000000006, 1, 1
45.341680000000004, 0, 1
45.344160000000002, 0, 0
45.347400000000000, 1, 0
45.349920000000004, 1, 1
45.353440000000006, 0, 1
45.355680000000007, 0, 0
45.359200000000001, 1, 0
45.361920000000005, 1, 1
45.365120000000005, 0, 1
45.367920000000005, 0, 0
45.371160000000003, 1, 0
45.373920000000005, 1, 1
45.377360000000003, 0, 1
45.379840000000002, 0, 0
45.383160000000004, 1, 0
45.385720000000006, 1, 1
45.389200000000002, 0, 1
45.391400000000004, 0, 0
45.394880000000001, 1, 0
45.397560000000006, 1, 1
45.400720000000007, 0, 1
45.403480000000002, 0, 0
45.406680000000001, 1, 0
45.409400000000005, 1, 1
45.412800000000004, 0, 1
45.415280000000003, 0, 0
45.418600000000005, 1, 0
45.421120000000002, 1, 1
45.424640000000004, 0, 1
45.426880000000004, 0, 0
45.430400000000006, 1, 0
45.433120000000002, 1, 1
45.436320000000002, 0, 1
45.439160000000001, 0, 0
45.442400000000006, 1, 0
45.445120000000003, 1, 1
45.448600000000006, 0, 1
45.451080000000005, 0, 0
45.454360000000001, 1, 0
45.456880000000005, 1, 1
45.460360000000001, 0, 1
45.462560000000003, 0, 0
45.466080000000005, 1, 0
45.468720000000005, 1, 1
45.471880000000006, 0, 1
45.474680000000006, 0, 0
45.477880000000006, 1, 0
45.480560000000004, 1, 1
45.484000000000002, 0, 1
45.486520000000006, 0, 0
45.489800000000002, 1, 0
45.492320000000007, 1, 1
45.495840000000001, 0, 1
45.498080000000002, 0, 0
45.501640000000002, 1, 0
45.504360000000005, 1, 1
45.507560000000005, 0, 1
45.510360000000006, 0, 0
45.513600000000004, 1, 0
45.516320000000000, 1, 1
45.519760000000005, 0, 1
45.522240000000004, 0, 0
45.525520000000000, 1, 0
45.528000000000006, 1, 1
45.531480000000002, 0, 1
45.533720000000002, 0, 0
45.537200000000006, 1, 0
45.539840000000005, 1, 1
45.543000000000006, 0, 1
45.545800000000007, 0, 0
45.549000000000007, 1, 0
45.551720000000003, 1, 1
45.555160000000001, 0, 1
45.557680000000005, 0, 0
45.561000000000007, 1, 0
45.563520000000004, 1, 1
45.567040000000006, 0, 1
45.569280000000006, 0, 0
45.572800000000001, 1, 0
45.575520000000004, 1, 1
45.578720000000004, 0, 1
45.581520000000005, 0, 0
45.584720000000004, 1, 0
45.587440000000001, 1, 1
45.590840000000007, 0, 1
45.593320000000006, 0, 0
45.596600000000002, 1, 0
45.599120000000006, 1, 1
45.602600000000002, 0, 1
45.604800000000004, 0, 0
45.608280000000001, 1, 0
45.610960000000006, 1, 1
45.614120000000007, 0, 1
45.616920000000000, 0, 0
45.620160000000006, 1, 0
45.622880000000002, 1, 1
45.626360000000005, 0, 1
45.628840000000004, 0, 0
45.632200000000005, 1, 0
45.634720000000002, 1, 1
45.638280000000002, 0, 1
45.640480000000004, 0, 0
45.644040000000004, 1, 0
45.646720000000002, 1, 1
45.649880000000003, 0, 1
45.652720000000002, 0, 0
45.655920000000002, 1, 0
45.658640000000005, 1, 1
45.662040000000005, 0, 1
45.664520000000003, 0, 0
45.667800000000007, 1, 0
45.670280000000005, 1, 1
45.673800000000007, 0, 1
45.676000000000002, 0, 0
45.679520000000004, 1, 0
45.682160000000003, 1, 1
45.685360000000003, 0, 1
45.688160000000003, 0, 0
45.691400000000002, 1, 0
45.694120000000005, 1, 1
45.697600000000001, 0, 1
45.700120000000005, 0, 0
45.703440000000001, 1, 0
45.706000000000003, 1, 1
45.709520000000005, 0, 1
45.711720000000007, 0, 0
45.715240000000001, 1, 0
45.717960000000005, 1, 1
45.721080000000001, 0, 1
45.723880000000001, 0, 0
45.727080000000001, 1, 0
45.729800000000004, 1, 1
45.733200000000004, 0, 1
45.735680000000002, 0, 0
45.738960000000006, 1, 0
45.741480000000003, 1, 1
45.744960000000006, 0, 1
45.747160000000001, 0, 0
45.750680000000003, 1, 0
45.753360000000001, 1, 1
45.756560000000000, 0, 1
45.759360000000001, 0, 0
45.762600000000006, 1, 0
45.765320000000003, 1, 1
45.768800000000006, 0, 1
45.771320000000003, 0, 0
45.774640000000005, 1, 0
45.777160000000002, 1, 1
45.780680000000004, 0, 1
45.782880000000006, 0, 0
45.786400000000000, 1, 0
45.789080000000006, 1, 1
45.792200000000001, 0, 1
45.795000000000002, 0, 0
45.798200000000001, 1, 0
45.800880000000006, 1, 1
45.804320000000004, 0, 1
45.806800000000003, 0, 0
45.810080000000006, 1, 0
45.812560000000005, 1, 1
45.816080000000007, 0, 1
45.818320000000007, 0, 0
45.821840000000002, 1, 0
45.824520000000007, 1, 1
45.827760000000005, 0, 1
45.830560000000006, 0, 0
45.833800000000004, 1, 0
45.836520000000007, 1, 1
45.840000000000003, 0, 1
45.842480000000002, 0, 0
45.845800000000004, 1, 0
45.848360000000007, 1, 1
45.851840000000003, 0, 1
45.854040000000005, 0, 0
45.857520000000001, 1, 0
45.860200000000006, 1, 1
45.863360000000007, 0, 1
45.866120000000002, 0, 0
45.869320000000002, 1, 0
45.872040000000005, 1, 1
45.875480000000003, 0, 1
45.877960000000002, 0, 0
45.881240000000005, 1, 0
45.883760000000002, 1, 1
45.887280000000004, 0, 1
45.889520000000005, 0, 0
45.893040000000006, 1, 0
45.895760000000003, 1, 1
45.899000000000001, 0, 1
45.901800000000001, 0, 0
45.905040000000007, 1, 0
45.907800000000002, 1, 1
45.911240000000006, 0, 1
45.913720000000005, 0, 0
45.917040000000007, 1, 0
45.919560000000004, 1, 1
45.923040000000000, 0, 1
45.925240000000002, 0, 0
45.928720000000006, 1, 0
45.931400000000004, 1, 1
45.934560000000005, 0, 1
45.937320000000007, 0, 0
45.940520000000006, 1, 0
45.943240000000003, 1, 1
45.946680000000001, 0, 1
45.949160000000006, 0, 0
45.952440000000003, 1, 0
45.954960000000007, 1, 1
45.958480000000002, 0, 1
45.960720000000002, 0, 0
45.964240000000004, 1, 0
45.966960000000000, 1, 1
45.970160000000007, 0, 1
45.973000000000006, 0, 0
45.976200000000006, 1, 0
45.978960000000001, 1, 1
45.982400000000005, 0, 1
45.984880000000004, 0, 0
45.988160000000001, 1, 0
45.990640000000006, 1, 1
45.994120000000002, 0, 1
45.996360000000003, 0, 0
45.999840000000006, 1, 0
46.002520000000004, 1, 1
46.005680000000005, 0, 1
46.008440000000000, 0, 0
46.011680000000005, 1, 0
46.014400000000002, 1, 1
46.017840000000007, 0, 1
46.020320000000005, 0, 0
46.023640000000000, 1, 0
46.026200000000003, 1, 1
46.029720000000005, 0, 1
46.031920000000007, 0, 0
46.035480000000007, 1, 0
46.038200000000003, 1, 1
46.041360000000005, 0, 1
46.044200000000004, 0, 0
46.047400000000003, 1, 0
46.050120000000007, 1, 1
46.053560000000004, 0, 1
46.056040000000003, 0, 0
46.059280000000001, 1, 0
46.061800000000005, 1, 1
46.065280000000001, 0, 1
46.067520000000002, 0, 0
46.071000000000005, 1, 0
46.073680000000003, 1, 1
46.076840000000004, 0, 1
46.079640000000005, 0, 0
46.082840000000004, 1, 0
46.085560000000001, 1, 1
46.089040000000004, 0, 1
46.091560000000001, 0, 0
46.094880000000003, 1, 0
46.097400000000000, 1, 1
46.100960000000001, 0, 1
46.103160000000003, 0, 0
46.106720000000003, 1, 0
46.109440000000006, 1, 1
46.112600000000000, 0, 1
46.115400000000001, 0, 0
46.118640000000006, 1, 0
46.121360000000003, 1, 1
46.124760000000002, 0, 1
46.127240000000000, 0, 0
46.130520000000004, 1, 0
46.133000000000003, 1, 1
46.136520000000004, 0, 1
46.138720000000006, 0, 0
46.142200000000003, 1, 0
46.144880000000001, 1, 1
46.148080000000007, 0, 1
46.150880000000001, 0, 0
46.154080000000000, 1, 0
46.156840000000003, 1, 1
46.160320000000006, 0, 1
46.162800000000004, 0, 0
46.166160000000005, 1, 0
46.168720000000000, 1, 1
46.172240000000002, 0, 1
46.174480000000003, 0, 0
46.178000000000004, 1, 0
46.180720000000001, 1, 1
46.183920000000001, 0, 1
46.186720000000001, 0, 0
46.189920000000001, 1, 0
46.192640000000004, 1, 1
46.196080000000002, 0, 1
46.198560000000001, 0, 0
46.201800000000006, 1, 0
46.204320000000003, 1, 1
46.207800000000006, 0, 1
46.210040000000006, 0, 0
46.213520000000003, 1, 0
46.216200000000001, 1, 1
46.219400000000000, 0, 1
46.222200000000001, 0, 0
46.225440000000006, 1, 0
46.228160000000003, 1, 1
46.231640000000006, 0, 1
46.234160000000003, 0, 0
46.237480000000005, 1, 0
46.240040000000000, 1, 1
46.243560000000002, 0, 1
46.245800000000003, 0, 0
46.249320000000004, 1, 0
46.252040000000001, 1, 1
46.255240000000001, 0, 1
46.258040000000001, 0, 0
46.261240000000001, 1, 0
46.263960000000004, 1, 1
46.267360000000004, 0, 1
46.269840000000002, 0, 0
46.273120000000006, 1, 0
46.275640000000003, 1, 1
46.279120000000006, 0, 1
46.281360000000006, 0, 0
46.284840000000003, 1, 0
46.287520000000001, 1, 1
46.290680000000002, 0, 1
46.293480000000002, 0, 0
46.296720000000001, 1, 0
46.299440000000004, 1, 1
46.302920000000000, 0, 1
46.305440000000004, 0, 0
46.308760000000007, 1, 0
46.311320000000002, 1, 1
46.314880000000002, 0, 1
46.317080000000004, 0, 0
46.320600000000006, 1, 0
46.323320000000002, 1, 1
46.326480000000004, 0, 1
46.329280000000004, 0, 0
46.332480000000004, 1, 0
46.335200000000000, 1, 1
46.338640000000005, 0, 1
46.341120000000004, 0, 0
46.344400000000000, 1, 0
46.346880000000006, 1, 1
46.350360000000002, 0, 1
46.352600000000002, 0, 0
46.356120000000004, 1, 0
46.358760000000004, 1, 1
46.361960000000003, 0, 1
46.364760000000004, 0, 0
46.368000000000002, 1, 0
46.370720000000006, 1, 1
46.374200000000002, 0, 1
46.376720000000006, 0, 0
46.380040000000001, 1, 0
46.382600000000004, 1, 1
46.386120000000005, 0, 1
46.388360000000006, 0, 0
46.391880000000000, 1, 0
46.394560000000006, 1, 1
46.397720000000007, 0, 1
46.400520000000007, 0, 0
46.403720000000007, 1, 0
46.406440000000003, 1, 1
46.409840000000003, 0, 1
46.412320000000001, 0, 0
46.415600000000005, 1, 0
46.418120000000002, 1, 1
46.421600000000005, 0, 1
46.423840000000006, 0, 0
46.427360000000007, 1, 0
46.430040000000005, 1, 1
46.433240000000005, 0, 1
46.436040000000006, 0, 0
46.439280000000004, 1, 0
46.442000000000007, 1, 1
46.445520000000002, 0, 1
46.448000000000000, 0, 0
46.451320000000003, 1, 0
46.453880000000005, 1, 1
46.457400000000007, 0, 1
46.459640000000000, 0, 0
46.463160000000002, 1, 0
46.465840000000007, 1, 1
46.469000000000001, 0, 1
46.471760000000003, 0, 0
46.474960000000003, 1, 0
46.477680000000007, 1, 1
46.481080000000006, 0, 1
46.483560000000004, 0, 0
46.486840000000001, 1, 0
46.489360000000005, 1, 1
46.492840000000001, 0, 1
46.495080000000002, 0, 0
46.498560000000005, 1, 0
46.501280000000001, 1, 1
46.504480000000001, 0, 1
46.507280000000002, 0, 0
46.510520000000007, 1, 0
46.513240000000003, 1, 1
46.516720000000007, 0, 1
46.519240000000003, 0, 0
46.522520000000007, 1, 0
46.525080000000003, 1, 1
46.528600000000004, 0, 1
46.530800000000006, 0, 0
46.534280000000003, 1, 0
46.537000000000006, 1, 1
46.540120000000002, 0, 1
46.542920000000002, 0, 0
46.546120000000002, 1, 0
46.548800000000007, 1, 1
46.552240000000005, 0, 1
46.554720000000003, 0, 0
46.558000000000007, 1, 0
46.560520000000004, 1, 1
46.564040000000006, 0, 1
46.566280000000006, 0, 0
46.569800000000001, 1, 0
46.572480000000006, 1, 1
46.575720000000004, 0, 1
46.578520000000005, 0, 0
46.581760000000003, 1, 0
46.584480000000006, 1, 1
46.587960000000002, 0, 1
46.590480000000007, 0, 0
46.593800000000002, 1, 0
46.596320000000006, 1, 1
46.599840000000000, 0, 1
46.602040000000002, 0, 0
46.605560000000004, 1, 0
46.608240000000002, 1, 1
46.611400000000003, 0, 1
46.614160000000005, 0, 0
46.617360000000005, 1, 0
46.620080000000002, 1, 1
46.623520000000006, 0, 1
46.626000000000005, 0, 0
46.629280000000001, 1, 0
46.631800000000005, 1, 1
46.635320000000007, 0, 1
46.637560000000001, 0, 0
46.641080000000002, 1, 0
46.643800000000006, 1, 1
46.647000000000006, 0, 1
46.649840000000005, 0, 0
46.653080000000003, 1, 0
46.655800000000006, 1, 1
46.659280000000003, 0, 1
46.661800000000007, 0, 0
46.665120000000002, 1, 0
46.667640000000006, 1, 1
46.671160000000000, 0, 1
46.673360000000002, 0, 0
46.676840000000006, 1, 0
46.679520000000004, 1, 1
46.682680000000005, 0, 1
46.685480000000005, 0, 0
46.688680000000005, 1, 0
46.691360000000003, 1, 1
46.694800000000001, 0, 1
46.697280000000006, 0, 0
46.700560000000003, 1, 0
46.703080000000007, 1, 1
46.706600000000002, 0, 1
46.708840000000002, 0, 0
46.712400000000002, 1, 0
46.715080000000000, 1, 1
46.718320000000006, 0, 1
46.721120000000006, 0, 0
46.724360000000004, 1, 0
46.727120000000006, 1, 1
46.730600000000003, 0, 1
46.733080000000001, 0, 0
46.736400000000003, 1, 0
46.738960000000006, 1, 1
46.742440000000002, 0, 1
46.744640000000004, 0, 0
46.748160000000006, 1, 0
46.750800000000005, 1, 1
46.753960000000006, 0, 1
46.756760000000007, 0, 0
46.759960000000007, 1, 0
46.762640000000005, 1, 1
46.766080000000002, 0, 1
46.768560000000001, 0, 0
46.771880000000003, 1, 0
46.774400000000007, 1, 1
46.777920000000002, 0, 1
46.780160000000002, 0, 0
46.783680000000004, 1, 0
46.786400000000000, 1, 1
46.789640000000006, 0, 1
46.792440000000006, 0, 0
46.795680000000004, 1, 0
46.798440000000006, 1, 1
46.801920000000003, 0, 1
46.804400000000001, 0, 0
46.807720000000003, 1, 0
46.810280000000006, 1, 1
46.813760000000002, 0, 1
46.815960000000004, 0, 0
46.819480000000006, 1, 0
46.822160000000004, 1, 1
46.825280000000006, 0, 1
46.828080000000007, 0, 0
46.831280000000007, 1, 0
46.833960000000005, 1, 1
46.837400000000002, 0, 1
46.839880000000001, 0, 0
46.843200000000003, 1, 0
46.845720000000007, 1, 1
46.849240000000002, 0, 1
46.851480000000002, 0, 0
46.855000000000004, 1, 0
46.857720000000000, 1, 1
46.860960000000006, 0, 1
46.863760000000006, 0, 0
46.867000000000004, 1, 0
46.869760000000007, 1, 1
46.873240000000003, 0, 1
46.875760000000007, 0, 0
46.879040000000003, 1, 0
46.881600000000006, 1, 1
46.885080000000002, 0, 1
46.887320000000003, 0, 0
46.890800000000006, 1, 0
46.893520000000002, 1, 1
46.896640000000005, 0, 1
46.899440000000006, 0, 0
46.902640000000005, 1, 0
46.905360000000002, 1, 1
46.908800000000006, 0, 1
46.911280000000005, 0, 0
46.914560000000002, 1, 0
46.917080000000006, 1, 1
46.920600000000000, 0, 1
46.922840000000001, 0, 0
46.926400000000001, 1, 0
46.929080000000006, 1, 1
46.932320000000004, 0, 1
46.935120000000005, 0, 0
46.938360000000003, 1, 0
46.941120000000005, 1, 1
46.944600000000001, 0, 1
46.947080000000007, 0, 0
46.950400000000002, 1, 0
46.952960000000004, 1, 1
46.956440000000001, 0, 1
46.958640000000003, 0, 0
46.962160000000004, 1, 0
46.964840000000002, 1, 1
46.968000000000004, 0, 1
46.970760000000006, 0, 0
46.973960000000005, 1, 0
46.976680000000002, 1, 1
46.980080000000001, 0, 1
46.982600000000005, 0, 0
46.985880000000002, 1, 0
46.988400000000006, 1, 1
46.991920000000000, 0, 1
46.994160000000001, 0, 0
46.997680000000003, 1, 0
47.000400000000006, 1, 1
47.003600000000006, 0, 1
47.006440000000005, 0, 0
47.009680000000003, 1, 0
47.012400000000007, 1, 1
47.015880000000003, 0, 1
47.018360000000001, 0, 0
47.021680000000003, 1, 0
47.024240000000006, 1, 1
47.027720000000002, 0, 1
47.029920000000004, 0, 0
47.033440000000006, 1, 0
47.036120000000004, 1, 1
47.039240000000007, 0, 1
47.042040000000007, 0, 0
47.045240000000007, 1, 0
47.047920000000005, 1, 1
47.051360000000003, 0, 1
47.053840000000001, 0, 0
47.057160000000003, 1, 0
47.059680000000007, 1, 1
47.063200000000002, 0, 1
47.065440000000002, 0, 0
47.069000000000003, 1, 0
47.071720000000006, 1, 1
47.074920000000006, 0, 1
47.077760000000005, 0, 0
47.081000000000003, 1, 0
47.083760000000005, 1, 1
47.087240000000001, 0, 1
47.089720000000007, 0, 0
47.093040000000002, 1, 0
47.095600000000005, 1, 1
47.099080000000001, 0, 1
47.101280000000003, 0, 0
47.104800000000004, 1, 0
47.107480000000002, 1, 1
47.110600000000005, 0, 1
47.113400000000006, 0, 0
47.116600000000005, 1, 0
47.119280000000003, 1, 1
47.122720000000001, 0, 1
47.125200000000007, 0, 0
47.128480000000003, 1, 0
47.131040000000006, 1, 1
47.134560000000000, 0, 1
47.136800000000001, 0, 0
47.140320000000003, 1, 0
47.143040000000006, 1, 1
47.146280000000004, 0, 1
47.149080000000005, 0, 0
47.152320000000003, 1, 0
47.155080000000005, 1, 1
47.158560000000001, 0, 1
47.161040000000007, 0, 0
47.164360000000002, 1, 0
47.166920000000005, 1, 1
47.170400000000001, 0, 1
47.172600000000003, 0, 0
47.176120000000004, 1, 0
47.178760000000004, 1, 1
47.181920000000005, 0, 1
47.184720000000006, 0, 0
47.187920000000005, 1, 0
47.190600000000003, 1, 1
47.194040000000001, 0, 1
47.196520000000007, 0, 0
47.199800000000003, 1, 0
47.202360000000006, 1, 1
47.205880000000001, 0, 1
47.208080000000002, 0, 0
47.211640000000003, 1, 0
47.214360000000006, 1, 1
47.217560000000006, 0, 1
47.220400000000005, 0, 0
47.223640000000003, 1, 0
47.226400000000005, 1, 1
47.229880000000001, 0, 1
47.232360000000007, 0, 0
47.235680000000002, 1, 0
47.238200000000006, 1, 1
47.241720000000001, 0, 1
47.243920000000003, 0, 0
47.247400000000006, 1, 0
47.250120000000003, 1, 1
47.253240000000005, 0, 1
47.256040000000006, 0, 0
47.259240000000005, 1, 0
47.261960000000002, 1, 1
47.265400000000007, 0, 1
47.267880000000005, 0, 0
47.271160000000002, 1, 0
47.273680000000006, 1, 1
47.277200000000001, 0, 1
47.279440000000001, 0, 0
47.283000000000001, 1, 0
47.285720000000005, 1, 1
47.288920000000005, 0, 1
47.291760000000004, 0, 0
47.295000000000002, 1, 0
47.297760000000004, 1, 1
47.301200000000001, 0, 1
47.303720000000006, 0, 0
47.307040000000001, 1, 0
47.309600000000003, 1, 1
47.313080000000006, 0, 1
47.315280000000001, 0, 0
47.318800000000003, 1, 0
47.321480000000001, 1, 1
47.324640000000002, 0, 1
47.327440000000003, 0, 0
47.330640000000002, 1, 0
47.333320000000001, 1, 1
47.336760000000005, 0, 1
47.339240000000004, 0, 0
47.342560000000006, 1, 0
47.345080000000003, 1, 1
47.348600000000005, 0, 1
47.350840000000005, 0, 0
47.354360000000007, 1, 0
47.357080000000003, 1, 1
47.360280000000003, 0, 1
47.363120000000002, 0, 0
47.366360000000007, 1, 0
47.369120000000002, 1, 1
47.372600000000006, 0, 1
47.375080000000004, 0, 0
47.378400000000006, 1, 0
47.380960000000002, 1, 1
47.384440000000005, 0, 1
47.386680000000005, 0, 0
47.390160000000002, 1, 0
47.392840000000007, 1, 1
47.396000000000001, 0, 1
47.398800000000001, 0, 0
47.402000000000001, 1, 0
47.404680000000006, 1, 1
47.408120000000004, 0, 1
47.410600000000002, 0, 0
47.413880000000006, 1, 0
47.416400000000003, 1, 1
47.419920000000005, 0, 1
47.422160000000005, 0, 0
47.425680000000007, 1, 0
47.428400000000003, 1, 1
47.431640000000002, 0, 1
47.434440000000002, 0, 0
47.437680000000007, 1, 0
47.440440000000002, 1, 1
47.443920000000006, 0, 1
47.446440000000003, 0, 0
47.449760000000005, 1, 0
47.452280000000002, 1, 1
47.455800000000004, 0, 1
47.458000000000006, 0, 0
47.461520000000007, 1, 0
47.464200000000005, 1, 1
47.467360000000006, 0, 1
47.470120000000001, 0, 0
47.473320000000001, 1, 0
47.476040000000005, 1, 1
47.479440000000004, 0, 1
47.481920000000002, 0, 0
47.485240000000005, 1, 0
47.487760000000002, 1, 1
47.491280000000003, 0, 1
47.493520000000004, 0, 0
47.497040000000005, 1, 0
47.499760000000002, 1, 1
47.503000000000007, 0, 1
47.505800000000001, 0, 0
47.509080000000004, 1, 0
47.511800000000001, 1, 1
47.515280000000004, 0, 1
47.517800000000001, 0, 0
47.521120000000003, 1, 0
47.523680000000006, 1, 1
47.527160000000002, 0, 1
47.529400000000003, 0, 0
47.532880000000006, 1, 0
47.535560000000004, 1, 1
47.538720000000005, 0, 1
47.541520000000006, 0, 0
47.544720000000005, 1, 0
47.547400000000003, 1, 1
47.550840000000001, 0, 1
47.553320000000006, 0, 0
47.556600000000003, 1, 0
47.559120000000007, 1, 1
47.562640000000002, 0, 1
47.564840000000004, 0, 0
47.568400000000004, 1, 0
47.571080000000002, 1, 1
47.574320000000007, 0, 1
47.577120000000001, 0, 0
47.580360000000006, 1, 0
47.583120000000001, 1, 1
47.586600000000004, 0, 1
47.589080000000003, 0, 0
47.592400000000005, 1, 0
47.594960000000000, 1, 1
47.598440000000004, 0, 1
47.600640000000006, 0, 0
47.604160000000007, 1, 0
47.606840000000005, 1, 1
47.610000000000007, 0, 1
47.612760000000002, 0, 0
47.616000000000007, 1, 0
47.618680000000005, 1, 1
47.622120000000002, 0, 1
47.624600000000001, 0, 0
47.627880000000005, 1, 0
